SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
120253,225207,N,N,Badosarai B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120254,225205,N,N,Bhainsuriya B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120255,225207,N,N,Chaila B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120256,225206,N,N,Dadrauli Bhawaniapur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120257,225207,N,N,Danapur Shukla B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120258,225405,N,N,Ghazipur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120259,225415,N,N,Gidrapur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120260,225415,N,N,Hadha B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120261,225405,N,N,Jariyari B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120262,225207,N,N,Kamoli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120263,225206,N,N,Kandhaipur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120264,225205,N,N,Katka B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120265,225207,N,N,Khajuri B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120266,225207,N,N,Kintoor B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120267,225415,N,N,Kotwa Dham B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120268,225205,N,N,Madhawapur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120269,225412,N,N,Mahmoodabad B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120270,225206,N,N,Mailaraiganj B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120271,225207,N,N,Markamau B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120272,225206,N,N,Maulabad B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120273,225206,N,N,Mushkabad B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120274,225404,N,N,Neoli Danapur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120275,225206,N,N,Pyarepur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120276,225415,N,N,Qusba Ichauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120277,225403,N,N,Qyampur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120278,225206,N,N,Ram Sahai B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120279,225206,N,N,Rampur Katra B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120280,225415,N,N,Ranikatra B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120281,225405,N,N,Said Khanpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120282,225206,N,N,Saidanpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120283,225412,N,N,Saifpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120284,243401,N,N,Alampur Jafarabad B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120285,243302,N,N,Aliganj B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120286,243302,N,N,Anurudhpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120287,243301,N,N,Aonla Katra B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120288,243301,N,N,Aonla Kila B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120289,243301,N,N,Aonla S.O,Sub Post Office,"05823-222033",34,493,BAREILLY,UTTAR PRADESH
120290,243302,N,N,Atarchhedi B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120291,243302,N,N,Balai Bhagwantpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120292,243303,N,N,Baragoan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120293,243303,N,N,Barser Sikandarpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120294,243303,N,N,Basantpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120295,243303,N,N,Beodhan Khurd B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120296,243401,N,N,Deochara B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120297,243301,N,N,Digoi B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120298,243302,N,N,Gaini B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120299,243301,N,N,Gotha Khandua B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120300,243301,N,N,Guleli B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120301,243303,N,N,Gurgaon B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120302,243303,N,N,Hardaspur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120303,243402,N,N,Himmatpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120304,243403,N,N,Iffcotownship S.O,Sub Post Office,"0581-2403438",34,493,BAREILLY,UTTAR PRADESH
120305,243302,N,N,Jitaur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120306,243402,N,N,Kaimua B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120307,243302,N,N,Kalyanpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120308,243301,N,N,Kangaon B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120309,243303,N,N,Kangawan Shyam B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120310,243301,N,N,Kasumara B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120311,243301,N,N,Katsari B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120312,243303,N,N,Kesarpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120313,243302,N,N,Khelam B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120314,243302,N,N,Kundaria Faizulapur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120315,243401,N,N,Kusari B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120316,243303,N,N,Labhari B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120317,243402,N,N,Langura B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120318,243303,N,N,Lilaur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120319,243302,N,N,Majhgawan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120320,243403,N,N,Malgoan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120321,243302,N,N,Mandora B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120322,243301,N,N,Manona B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120323,243303,N,N,Mau Chandpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120324,243301,N,N,Mehmoodpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120325,243402,N,N,Milak Majhera B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120326,243301,N,N,Mohammadpur Pathra B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120327,243302,N,N,Naugawan Bramhanan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120328,243402,N,N,Naugawan Thakuran B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120329,243402,N,N,Naurangpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120330,243302,N,N,Nisui B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120331,243301,N,N,Noorpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120332,243301,N,N,Phulasi B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120333,243401,N,N,Rajupur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120334,243302,N,N,Rajupur Kalan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120335,243303,N,N,Ram Nagar S.O,Sub Post Office,"05824-236430",34,493,BAREILLY,UTTAR PRADESH
120336,243301,N,N,Reoti B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120337,243302,N,N,Sahasa B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120338,243402,N,N,Sarau B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120339,243402,N,N,Sardar Nagar Ghat B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120340,243303,N,N,Shivpuri B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120341,243402,N,N,Singha B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120342,243303,N,N,Sirauli B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120343,243401,N,N,Sirohi B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120344,243303,N,N,Sona B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120345,243302,N,N,Sudanpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120346,243301,N,N,Tanda B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120347,243301,N,N,Tehsil Aonla S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120348,243301,N,N,Urla B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120349,243201,N,N,Baheri S.O,Sub Post Office,"05822-222025",34,493,BAREILLY,UTTAR PRADESH
120350,243203,N,N,Basudharan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120351,243201,N,N,Bhura Bahadur Pur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120352,243203,N,N,Chathia B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120353,243201,N,N,Damkhoda B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120354,243201,N,N,Dandia Nagla B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120355,243203,N,N,Deorania S.O,Sub Post Office,"05822-261630",34,493,BAREILLY,UTTAR PRADESH
120356,243201,N,N,Dunda Sumali B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120357,243201,N,N,Faridpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120358,243201,N,N,Girdharpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120359,243203,N,N,Gularia Mohammad Hussain B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120360,243201,N,N,Itau Dhura B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120361,243201,N,N,Jasai Nagar B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120362,243201,N,N,Jokhanpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120363,243201,N,N,K.S.W.Tulsi Nagar S.O,Sub Post Office,"05822-222060",34,493,BAREILLY,UTTAR PRADESH
120364,243203,N,N,Kanman B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120365,243203,N,N,Khera Ramnagar B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120366,243201,N,N,Man Pur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120367,243203,N,N,Mundia Jagir B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120368,243201,N,N,Mundia Nabi Bux B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120369,243201,N,N,Nadeli B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120370,243201,N,N,Nazarganj B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120371,243201,N,N,Pachpera B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120372,243201,N,N,Pindari Ashok B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120373,243201,N,N,Rasoolpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120374,243201,N,N,Rath B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120375,243203,N,N,Rehpura Ganimat B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120376,243203,N,N,Rohili B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120377,243201,N,N,Sharif Nagar B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120378,243201,N,N,Siatheri B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120379,243201,N,N,Yaqoobganj B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120380,243301,N,N,Agras B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120381,243002,N,N,Air Force Station Bareilly S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120382,243001,N,N,Akha B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120383,243202,N,N,Atamanda B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120384,243301,N,N,Aundh B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120385,243301,N,N,B R Factory S.O,Sub Post Office,"0581-2664524",34,493,BAREILLY,UTTAR PRADESH
120386,243123,N,N,Balipur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120387,243005,N,N,Baljati S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120388,243402,N,N,Ballia S.O,Sub Post Office,"05823-238741",34,493,BAREILLY,UTTAR PRADESH
120389,243003,N,N,Bamanpuri S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120390,243001,N,N,Bareilly Cantt S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120391,243003,N,N,Bareilly City S.O,Sub Post Office,"0581-2553696",34,493,BAREILLY,UTTAR PRADESH
120392,243001,N,N,Bareilly College S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120393,243001,Y,Y,Bareilly H.O,Head Post Office,"0581-2424158",34,493,BAREILLY,UTTAR PRADESH
120394,243001,N,N,Bareilly Kty S.O,Sub Post Office,"0581-2421568",34,493,BAREILLY,UTTAR PRADESH
120395,243001,N,N,Bareilly R.S S.O,Sub Post Office,"0581-2570133",34,493,BAREILLY,UTTAR PRADESH
120396,243202,N,N,Bhairpura B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120397,243401,N,N,Bhamora S.O,Sub Post Office,"05823-242436",34,493,BAREILLY,UTTAR PRADESH
120398,243122,N,N,Bhandsar B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120399,243301,N,N,Bhitaura B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120400,243202,N,N,Bhojipura S.O,Sub Post Office,"0581-2582222",34,493,BAREILLY,UTTAR PRADESH
120401,243003,N,N,Bhoor S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120402,243126,N,N,Bhuta S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120403,243122,N,N,Biharman Nagla B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120404,243202,N,N,Bilwa B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120405,243302,N,N,Bisharatganj S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120406,243123,N,N,Bithri Chainpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120407,243502,N,N,Bohit B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120408,243122,N,N,C.A.R.I S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120409,243502,N,N,C.B. Ganj S.O,Sub Post Office,"0581-2560137",34,493,BAREILLY,UTTAR PRADESH
120410,243202,N,N,Chakdah B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120411,243001,N,N,Chanehti B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120412,243001,N,N,Chaubari B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120413,243001,N,N,Chaupla S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120414,243502,N,N,Dauli Raghuwar Dayal B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120415,243202,N,N,Dhaura B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120416,243502,N,N,Gauntara B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120417,243502,N,N,Ghunsa B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120418,243003,N,N,Gulab Nager S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120419,243001,N,N,Haraulia B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120420,243122,N,N,Izzat Nagar S.O,Sub Post Office,"0581-2413138",34,493,BAREILLY,UTTAR PRADESH
120421,243502,N,N,Jogither B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120422,243003,N,N,K.K.Niazia S.O,Sub Post Office,"0581-2470141",34,493,BAREILLY,UTTAR PRADESH
120423,243001,N,N,Kareli B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120424,243502,N,N,Khalilpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120425,243202,N,N,Khanpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120426,243001,N,N,Kiara B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120427,243003,N,N,Kila S.O,Sub Post Office,"0581-2479161",34,493,BAREILLY,UTTAR PRADESH
120428,243003,N,N,Koharapeer S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120429,243003,N,N,Kunwar Pur S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120430,243123,N,N,Kunwarpur Banzaria B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120431,243003,N,N,Malook Pur S.O,Sub Post Office,"0581-2570138",34,493,BAREILLY,UTTAR PRADESH
120432,243502,N,N,Mandauli B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120433,243001,N,N,Mango Road S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120434,243001,N,N,Marhinath Road S.O,Sub Post Office,"0581-2519324",34,493,BAREILLY,UTTAR PRADESH
120435,243005,N,N,Marwari Ganj S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120436,243003,N,N,Masjid Domni S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120437,243301,N,N,Meerapur Rafiabad B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120438,243123,N,N,Mehtarpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120439,243001,N,N,Mission Hospital S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120440,243301,N,N,Mohammad Ganj B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120441,243123,N,N,Mohanpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120442,243122,N,N,Mundia Ahamad Nagar B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120443,243001,N,N,Municipal Board S.O,Sub Post Office,"0581-2567618",34,493,BAREILLY,UTTAR PRADESH
120444,243502,N,N,Nandausi B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120445,243001,N,N,Nc Lines Bareilly S.O,Sub Post Office,"0581-2572587",34,493,BAREILLY,UTTAR PRADESH
120446,243001,N,N,Nekpur S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120447,243122,N,N,Ner Workshop S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120448,243122,N,N,Nrmc S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120449,243005,N,N,Old City S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120450,243123,N,N,P.A.C.Dso S.O,Sub Post Office,"0581-2460448",34,493,BAREILLY,UTTAR PRADESH
120451,243202,N,N,Pachdeora Kalan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120452,243005,N,N,Prem Nagar S.O,Sub Post Office,"0581-2540473",34,493,BAREILLY,UTTAR PRADESH
120453,243006,N,N,R.K.University S.O,Sub Post Office,"0581-2520332",34,493,BAREILLY,UTTAR PRADESH
120454,243123,N,N,Rajau Paraspur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120455,243002,N,N,Rajendra Nagar S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120456,243215,N,N,Richha S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120457,243122,N,N,Rithora B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120458,243001,N,N,Sadar Bazar S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120459,243122,N,N,Saidpur Hakins B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120460,243001,N,N,Sarai Talfi B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120461,243505,N,N,Shahi S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120462,243005,N,N,Shamat Ganj S.O,Sub Post Office,"0581-22572587",34,493,BAREILLY,UTTAR PRADESH
120463,243505,N,N,Shergarh S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120464,243303,N,N,Shivaji Marg S.O,Sub Post Office,"0581-2578305",34,493,BAREILLY,UTTAR PRADESH
120465,243003,N,N,Shubhash Market S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120466,243001,N,N,Shubhash Nagar S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120467,243005,N,N,Shyam Ganj S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120468,243001,N,N,Simra Boripur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120469,243301,N,N,Sirsa Jagir B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120470,243301,N,N,Soraha B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120471,243003,N,N,Surkha S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120472,243202,N,N,Surla B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120473,243502,N,N,Swale Nagar B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120474,243502,N,N,Teolia B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120475,243123,N,N,Thiria Nizawatkhan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120476,243502,N,N,Tiliapurbo B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120477,243001,N,N,Umarsia B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120478,243123,N,N,Padarathpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120479,243005,N,N,Shehdana Colony S.O,Sub Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120480,243123,N,N,Khazuria Sampat B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120481,243401,N,N,Kudha B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120482,243503,N,N,Angadpur Khamaria B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120483,243503,N,N,Athana B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120484,243506,N,N,Bargawan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120485,243503,N,N,Budhauuli B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120486,243503,N,N,Dalpura B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120487,243503,N,N,Dhakni Rajpuri B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120488,243503,N,N,Faiznagar B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120489,243503,N,N,Faridpur S.O,Sub Post Office,"05821-224221",34,493,BAREILLY,UTTAR PRADESH
120490,243506,N,N,Fateh Ganj (E) S.O,Sub Post Office,"05821-279623",34,493,BAREILLY,UTTAR PRADESH
120491,243503,N,N,Hazipur Khazuria B B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120492,243506,N,N,Jaraul B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120493,243503,N,N,Kakra Kalan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120494,243503,N,N,Khateli B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120495,243503,N,N,Kuan Tanda B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120496,243503,N,N,Marhi Sukatia B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120497,243506,N,N,Nagaria Kalan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120498,243503,N,N,Nagaria Vikram B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120499,243503,N,N,Nawada Bilsandi B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120500,243503,N,N,Pachomi B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120501,243503,N,N,Piperthara B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120502,243503,N,N,Qadarganj B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120503,243503,N,N,Raipur Hans B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120504,243503,N,N,Rampura Ratan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120505,243503,N,N,Sarkara B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120506,243506,N,N,Shahpur Baniyan B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120507,243506,N,N,Shivpuri Raudhauli B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120508,243503,N,N,Simra Bahor Nagla B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120509,243503,N,N,Sunha B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120510,243506,N,N,Tara Khas B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120511,243506,N,N,Tiswa B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120512,243503,N,N,Laungpur B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
120513,243505,N,N,Bairamnagar B.O,Branch Post Office,"",34,493,BAREILLY,UTTAR PRADESH
