SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
140249,735204,N,N,Birpara Bazar S.O,Sub Post Office,"03563-268596",36,557,JALPAIGURI,WEST BENGAL
140250,735204,N,N,Bundapani B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140251,735207,N,N,Chamurchi S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140252,735220,N,N,Choto Salkumar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140253,735210,N,N,Dakhin Khyerbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140254,735204,N,N,Dimdima B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140255,735225,N,N,Dumchipara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140256,735225,N,N,Garganda B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140257,735220,N,N,Huntapara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140258,735204,N,N,Khagenhat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140259,735220,N,N,Khowchand Para B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140260,735225,N,N,Lankaparahat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140261,735213,N,N,M R Bazna B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140262,735220,N,N,Madhya Khayerbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140263,735220,N,N,Madhya Madarihat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140264,735225,N,N,Makrapara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140265,735225,N,N,Mujnai B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140266,735134,N,N,Nakugach B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140267,735204,N,N,Nangdala B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140268,735220,N,N,Shibnathpur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140269,735220,N,N,Totopara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140270,735204,N,N,Tukra Jateswar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140271,735232,N,N,Binnaguri Cantt S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140272,735218,N,N,Ananda Pur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140273,735221,N,N,Bataigole Bazar S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140274,735203,N,N,Binnaguri S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140275,735205,N,N,Carron S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140276,735219,N,N,Chakmoulani B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140277,735202,N,N,Chanda Company B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140278,735218,N,N,Chapadanga B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140279,735209,N,N,Damdim S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140280,735231,N,N,Fagu S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140281,735234,N,N,Gajaldoba S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140282,735230,N,N,Haihaipathar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140283,735224,N,N,Jabramali B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140284,735218,N,N,Kailashpur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140285,735219,N,N,Kajoldighi B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140286,735301,N,N,Kamat Changrabandha B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140287,735218,N,N,Kathambari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140288,735218,N,N,Khairanti B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140289,735218,N,N,Krantihat S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140290,735219,N,N,Lataguri S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140291,735221,N,N,Mal H.O,Head Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140292,735218,N,N,Malhati B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140293,735223,N,N,Manabari S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140294,735230,N,N,Neora B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140295,735223,N,N,Oodlabari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140296,735220,N,N,Panwar Basty S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140297,735223,N,N,Patharjhora B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140298,735218,N,N,Purbadalaigaon B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140299,735218,N,N,Rajadanga B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140300,735219,N,N,Ramsaihat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140301,735238,N,N,Rungamuttee S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140302,734503,N,N,Todaygaon B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140303,735206,N,N,Mathachulka B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140304,735222,N,N,Samsing B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140305,735211,N,N,Balasunder B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140306,735211,N,N,Baroshoulmari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140307,735303,N,N,Giladanga B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140308,735211,N,N,Ramthenga B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140309,735211,N,N,Singijani B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140310,735210,N,N,Tengramari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140311,735230,N,N,Baradighi S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140312,735206,N,N,Batabari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140313,735206,N,N,Chalsa S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140314,735222,N,N,Indong B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140315,735222,N,N,Matelli S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140316,735302,N,N,Bagjan B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140317,735305,N,N,Bakali B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140318,735224,N,N,Banesh Jn B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140319,735305,N,N,Barakamat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140320,735224,N,N,Benkandi B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140321,735224,N,N,Bhangamali B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140322,735224,N,N,Bhangerhat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140323,735305,N,N,Bhotepatty S.O,Sub Post Office,"03561-272021",36,557,JALPAIGURI,WEST BENGAL
140324,735305,N,N,Bhuskadanga B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140325,735302,N,N,Boulbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140326,735224,N,N,Churabhander B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140327,735224,N,N,Dakhin Moamari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140328,735305,N,N,Dangapara Ashram B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140329,735307,N,N,Dharampur S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140330,735224,N,N,Dhawlaguri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140331,735302,N,N,Domohani S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140332,735235,N,N,Jalpesh Mandir S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140333,735305,N,N,Jorepakri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140334,735302,N,N,Kumarpara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140335,735224,N,N,Madhabdanga B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140336,735224,N,N,Madhya Khagrabari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140337,735224,N,N,Maynaguri S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140338,735224,N,N,Nutan Bazar S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140339,735305,N,N,Padamati B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140340,735219,N,N,Panbari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140341,735305,N,N,Putimari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140342,735224,N,N,Saptibari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140343,735302,N,N,Singimari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140344,735224,N,N,Tekatuli B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140345,735224,N,N,Ulladabri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140346,735224,N,N,Uttar Saptibari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140347,735304,N,N,Brahamattar Kuchilibari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140348,735301,N,N,Changrabandha S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140349,735303,N,N,Joresimuli B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140350,735304,N,N,Mekhliganj S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140351,735224,N,N,Shoulmari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140352,735303,N,N,Jamaldah S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140353,735251,N,N,Angrabhasa B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140354,735251,N,N,Champaguri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140355,735218,N,N,Chengmari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140356,735251,N,N,Jiti B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140357,735101,N,N,Kalabari Bagan B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140358,735251,N,N,Nagrakata S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140359,735205,N,N,Sadhupur Chengmari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140360,735251,N,N,Sulkapara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140361,735135,N,N,Balaram B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140362,735134,N,N,Fatapukur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140363,735134,N,N,Gadra B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140364,735133,N,N,Kukurjan B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140365,735135,N,N,Mohanvita B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140366,735134,N,N,Rajganj S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140367,735134,N,N,Sahebpara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140368,735134,N,N,Sawdavita B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140369,735133,N,N,Sikarpur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140370,735121,N,N,Talma B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140371,735133,N,N,Prasannanagar S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140372,735228,N,N,Sailihat S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140373,700141,N,N,Daulatpur B.O,Branch Post Office,"",36,558,KOLKATA,WEST BENGAL
140374,700141,N,N,Memanpur Chandannagar B.O,Branch Post Office,"",36,558,KOLKATA,WEST BENGAL
140375,700015,N,N,Tangra S.O,Sub Post Office,"033-23294305",36,558,KOLKATA,WEST BENGAL
140376,700046,N,N,Abinash Chaowdhury Lane S.O,Sub Post Office,"033-23283803",36,558,KOLKATA,WEST BENGAL
140377,700009,N,N,Raja Ram Mohan Sarani S.O,Sub Post Office,"033-23509751",36,558,KOLKATA,WEST BENGAL
140378,700010,Y,Y,Beleghata H.O,Head Post Office,"033-23705061",36,558,KOLKATA,WEST BENGAL
140379,700010,N,N,Subhash Sarabor S.O,Sub Post Office,"033-23701655",36,558,KOLKATA,WEST BENGAL
140380,700017,N,N,Circus Avenue S.O,Sub Post Office,"033-22876989",36,558,KOLKATA,WEST BENGAL
140381,700054,N,N,Bengal Chemical S.O,Sub Post Office,"033-23202242",36,558,KOLKATA,WEST BENGAL
140382,700054,N,N,Kankurgachi S.O,Sub Post Office,"033-23208968",36,558,KOLKATA,WEST BENGAL
140383,700054,N,N,Ram Krishna Samadhi Road S.O,Sub Post Office,"033-23628103",36,558,KOLKATA,WEST BENGAL
140384,700020,N,N,A.J.C.Bose Road S.O,Sub Post Office,"033-28650361",36,558,KOLKATA,WEST BENGAL
140385,700027,N,N,Alipore Bodyguard Line S.O,Sub Post Office,"033-24793960",36,558,KOLKATA,WEST BENGAL
140386,700027,N,N,Alipore Civil Court S.O,Sub Post Office,"033-24483620",36,558,KOLKATA,WEST BENGAL
140387,700027,N,N,Alipore Dist Board S.O,Sub Post Office,"033-24498939",36,558,KOLKATA,WEST BENGAL
140388,700027,N,N,Alipore H.O,Head Post Office,"033-24791644",36,558,KOLKATA,WEST BENGAL
140389,700014,N,N,Asylum Lane S.O,Sub Post Office,"033-22651515",36,558,KOLKATA,WEST BENGAL
140390,700044,N,N,Badartala S.O,Sub Post Office,"033-28690759",36,558,KOLKATA,WEST BENGAL
140391,700086,N,N,Baghajatin S.O,Sub Post Office,"033-24252302",36,558,KOLKATA,WEST BENGAL
140392,700022,N,N,Bakery Road S.O,Sub Post Office,"033-22230438",36,558,KOLKATA,WEST BENGAL
140393,700019,N,N,Ballygunge RS S.O,Sub Post Office,"033-24405001",36,558,KOLKATA,WEST BENGAL
140394,700019,N,N,Ballygunge S.O,Sub Post Office,"033-22871249",36,558,KOLKATA,WEST BENGAL
140395,700019,N,N,Ballygunge Sc College S.O,Sub Post Office,"033-24541241",36,558,KOLKATA,WEST BENGAL
140396,700014,N,N,Bamboovila S.O,Sub Post Office,"033-22846461",36,558,KOLKATA,WEST BENGAL
140397,700007,N,N,Barabazar H.O,Head Post Office,"033-22693221",36,558,KOLKATA,WEST BENGAL
140398,700008,N,N,Barisha S.O,Sub Post Office,"033-24474246",36,558,KOLKATA,WEST BENGAL
140399,700018,N,N,Bartala S.O,Sub Post Office,"033-24694798",36,558,KOLKATA,WEST BENGAL
140400,700034,N,N,Behala Municipal Market S.O,Sub Post Office,"033-24575363",36,558,KOLKATA,WEST BENGAL
140401,700034,N,N,Behala S.O,Sub Post Office,"033-23994343",36,558,KOLKATA,WEST BENGAL
140402,700025,N,N,Bhawanipore S.O,Sub Post Office,"033-24754240",36,558,KOLKATA,WEST BENGAL
140403,700066,N,N,Bidhangarh S.O,Sub Post Office,"033-24913751",36,558,KOLKATA,WEST BENGAL
140404,700032,N,N,Bijoygarh S.O,Sub Post Office,"033-24124552",36,558,KOLKATA,WEST BENGAL
140405,700042,N,N,Bosepukur Road S.O,Sub Post Office,"033-24428691",36,558,KOLKATA,WEST BENGAL
140406,700012,N,N,Bowbazar S.O,Sub Post Office,"033-22346226",36,558,KOLKATA,WEST BENGAL
140407,700088,N,N,Brace Bridge S.O,Sub Post Office,"033-24011440",36,558,KOLKATA,WEST BENGAL
140408,700034,N,N,Brahma Samaj Road S.O,Sub Post Office,"033-24043028",36,558,KOLKATA,WEST BENGAL
140409,700027,N,N,Chetla S.O,Sub Post Office,"033-28690246",36,558,KOLKATA,WEST BENGAL
140410,700073,N,N,Chittaranjan Avenue S.O,Sub Post Office,"033-22353105",36,558,KOLKATA,WEST BENGAL
140411,700054,N,N,Cmda Abasan S.O,Sub Post Office,"033-23553754",36,558,KOLKATA,WEST BENGAL
140412,700007,N,N,College Square S.O,Sub Post Office,"033-22410567",36,558,KOLKATA,WEST BENGAL
140413,700073,N,N,Colootola S.O,Sub Post Office,"033-22151876",36,558,KOLKATA,WEST BENGAL
140414,700001,N,N,Council House Street S.O,Sub Post Office,"033-22487981",36,558,KOLKATA,WEST BENGAL
140415,700001,N,N,Customs House S.O,Sub Post Office,"033-22305095",36,558,KOLKATA,WEST BENGAL
140416,700031,N,N,Dhakuria S.O,Sub Post Office,"033-24736926",36,558,KOLKATA,WEST BENGAL
140417,700013,N,N,Dharmatala S.O,Sub Post Office,"033-22368281",36,558,KOLKATA,WEST BENGAL
140418,700029,N,N,Dover Lane S.O,Sub Post Office,"033-24618183",36,558,KOLKATA,WEST BENGAL
140419,700107,N,N,E.K.T S.O,Sub Post Office,"033-24430615",36,558,KOLKATA,WEST BENGAL
140420,700016,N,N,Elliot Road S.O,Sub Post Office,"033-22291639",36,558,KOLKATA,WEST BENGAL
140421,700069,N,N,Esplanade S.O,Sub Post Office,"033-22101927",36,558,KOLKATA,WEST BENGAL
140422,700021,N,N,Fort William S.O,Sub Post Office,"033-22482520",36,558,KOLKATA,WEST BENGAL
140423,700047,N,N,Ganguly Bagan S.O,Sub Post Office,"033-24123453",36,558,KOLKATA,WEST BENGAL
140424,700019,N,N,Garcha Road S.O,Sub Post Office,"033-24756989",36,558,KOLKATA,WEST BENGAL
140425,700024,N,N,Garden Reach S.O,Sub Post Office,"033-24697760",36,558,KOLKATA,WEST BENGAL
140426,700075,N,N,Garfa S.O,Sub Post Office,"033-24183557",36,558,KOLKATA,WEST BENGAL
140427,700047,N,N,Garia BT S.O,Sub Post Office,"033-24304655",36,558,KOLKATA,WEST BENGAL
140428,700019,N,N,Gariahat Market S.O,Sub Post Office,"033-24404167",36,558,KOLKATA,WEST BENGAL
140429,700046,N,N,Gobinda Khatick Road S.O,Sub Post Office,"033-23298608",36,558,KOLKATA,WEST BENGAL
140430,700020,N,N,Gokhel Road S.O,Sub Post Office,"033-22235838",36,558,KOLKATA,WEST BENGAL
140431,700095,N,N,Golf Green S.O,Sub Post Office,"033-24225600",36,558,KOLKATA,WEST BENGAL
140432,700019,N,N,Golpark S.O,Sub Post Office,"033-24406506",36,558,KOLKATA,WEST BENGAL
140433,700069,N,N,Great Eastern Hotel S.O,Sub Post Office,"",36,558,KOLKATA,WEST BENGAL
140434,700078,N,N,Haltu S.O,Sub Post Office,"033-24051183",36,558,KOLKATA,WEST BENGAL
140435,700082,N,N,Haridevpur S.O,Sub Post Office,"033-28683063",36,558,KOLKATA,WEST BENGAL
140436,700022,N,N,Hastings S.O,Sub Post Office,"033-22230923",36,558,KOLKATA,WEST BENGAL
140437,700072,N,N,Hindustan Building S.O,Sub Post Office,"033-22129008",36,558,KOLKATA,WEST BENGAL
140438,700088,N,N,Hyde Road S.O,Sub Post Office,"033-28690075",36,558,KOLKATA,WEST BENGAL
140439,700069,N,N,Income Tax Building S.O,Sub Post Office,"033-22136962",36,558,KOLKATA,WEST BENGAL
140440,700033,N,N,Indrani Park S.O,Sub Post Office,"033-24179553",36,558,KOLKATA,WEST BENGAL
140441,700014,N,N,Intally S.O,Sub Post Office,"033-22849918",36,558,KOLKATA,WEST BENGAL
140442,700078,N,N,Jadavgarh S.O,Sub Post Office,"033-24158161",36,558,KOLKATA,WEST BENGAL
140443,700032,N,N,Jadavpur University S.O,Sub Post Office,"033-24146888",36,558,KOLKATA,WEST BENGAL
140444,700061,N,N,Jairampur S.O,Sub Post Office,"033-24064485",36,558,KOLKATA,WEST BENGAL
140445,700034,N,N,Jayshree Park S.O,Sub Post Office,"033-24066091",36,558,KOLKATA,WEST BENGAL
140446,700017,N,N,Jhowtala S.O,Sub Post Office,"033-28650170",36,558,KOLKATA,WEST BENGAL
140447,700068,N,N,Jodhpur Park S.O,Sub Post Office,"033-24731185",36,558,KOLKATA,WEST BENGAL
140448,700010,N,N,Joramandir S.O,Sub Post Office,"033-23631707",36,558,KOLKATA,WEST BENGAL
140449,700024,N,N,K.C.Mills S.O,Sub Post Office,"033-24697240",36,558,KOLKATA,WEST BENGAL
140450,700085,N,N,K.G Bose Sarani S.O,Sub Post Office,"033-23631737",36,558,KOLKATA,WEST BENGAL
140451,700020,N,N,K.M.Hospital S.O,Sub Post Office,"033-28630517",36,558,KOLKATA,WEST BENGAL
140452,700082,N,N,K.P.Bazar S.O,Sub Post Office,"033-28683068",36,558,KOLKATA,WEST BENGAL
140453,700031,N,N,K.P.Roy Lane S.O,Sub Post Office,"033-24156445",36,558,KOLKATA,WEST BENGAL
140454,700053,N,N,Kalabagan S.O,Sub Post Office,"033-24037446",36,558,KOLKATA,WEST BENGAL
140455,700063,N,N,Kalagachia S.O,Sub Post Office,"033-27002949",36,558,KOLKATA,WEST BENGAL
140456,700026,N,N,Kalighat S.O,Sub Post Office,"033-24642613",36,558,KOLKATA,WEST BENGAL
140457,700099,N,N,Kalikapur S.O,Sub Post Office,"033-24161149",36,558,KOLKATA,WEST BENGAL
140458,700026,N,N,Kalimandir S.O,Sub Post Office,"033-24555550",36,558,KOLKATA,WEST BENGAL
140459,700042,N,N,Kasba S.O,Sub Post Office,"033-24422894",36,558,KOLKATA,WEST BENGAL
140460,700061,N,N,Kasthadanga S.O,Sub Post Office,"033-24936905",36,558,KOLKATA,WEST BENGAL
140461,700026,N,N,Keoratala S.O,Sub Post Office,"033-24666277",36,558,KOLKATA,WEST BENGAL
140462,700001,N,N,Khengrapatti S.O,Sub Post Office,"033-22423236",36,558,KOLKATA,WEST BENGAL
140463,700023,N,N,Khiddirpore S.O,Sub Post Office,"033-24598902",36,558,KOLKATA,WEST BENGAL
140464,700053,N,N,Kolkata Mint S.O,Sub Post Office,"033-24019785",36,558,KOLKATA,WEST BENGAL
140465,700073,N,N,Kolkata University S.O,Sub Post Office,"033-22414625",36,558,KOLKATA,WEST BENGAL
140466,700001,N,N,Kolkatta G.P.O. ,Head Post Office,"033-22107190",36,558,KOLKATA,WEST BENGAL
140467,700020,N,N,L.R.Sarani S.O,Sub Post Office,"033-24756053",36,558,KOLKATA,WEST BENGAL
140468,700045,N,N,Lake Gardens S.O,Sub Post Office,"033-24225160",36,558,KOLKATA,WEST BENGAL
140469,700029,N,N,Lake Market S.O,Sub Post Office,"033-24661959",36,558,KOLKATA,WEST BENGAL
140470,700001,N,N,Lalbazar S.O,Sub Post Office,"033-22144369",36,558,KOLKATA,WEST BENGAL
140471,700025,N,N,Lansdowne Market S.O,Sub Post Office,"033-24751810",36,558,KOLKATA,WEST BENGAL
140472,700014,N,N,Linton Street S.O,Sub Post Office,"033-22848253",36,558,KOLKATA,WEST BENGAL
140473,700071,N,N,Little Russel Street S.O,Sub Post Office,"033-22823099",36,558,KOLKATA,WEST BENGAL
140474,700016,N,N,Madrassa S.O,Sub Post Office,"033-22173860",36,558,KOLKATA,WEST BENGAL
140475,700060,N,N,Mahendra Banerjee Road S.O,Sub Post Office,"033-24069266",36,558,KOLKATA,WEST BENGAL
140476,700023,N,N,Mansatala S.O,Sub Post Office,"033-24484882",36,558,KOLKATA,WEST BENGAL
140477,700071,N,N,Middleton Row S.O,Sub Post Office,"033-22294974",36,558,KOLKATA,WEST BENGAL
140478,700027,N,N,Mominpur S.O,Sub Post Office,"033-28690039",36,558,KOLKATA,WEST BENGAL
140479,700013,N,N,Mott Lane S.O,Sub Post Office,"",36,558,KOLKATA,WEST BENGAL
140480,700099,N,N,Mukundapur S.O,Sub Post Office,"033-24264120",36,558,KOLKATA,WEST BENGAL
140481,700053,N,N,N.R.Avenue S.O,Sub Post Office,"033-24782823",36,558,KOLKATA,WEST BENGAL
140482,700047,N,N,Naktala S.O,Sub Post Office,"033-24710597",36,558,KOLKATA,WEST BENGAL
140483,700027,N,N,Natioinal Library S.O,Sub Post Office,"033-24794539",36,558,KOLKATA,WEST BENGAL
140484,700040,N,N,Netaji Nagar S.O,Sub Post Office,"033-24711692",36,558,KOLKATA,WEST BENGAL
140485,700053,N,N,New Alipore S.O,Sub Post Office,"033-24002301",36,558,KOLKATA,WEST BENGAL
140486,700087,N,N,New Market S.O,Sub Post Office,"033-22526076",36,558,KOLKATA,WEST BENGAL
140487,700001,N,N,New Secretariat Bldg. S.O,Sub Post Office,"033-22488880",36,558,KOLKATA,WEST BENGAL
140488,700024,N,N,P.G.Reach S.O,Sub Post Office,"033-24695278",36,558,KOLKATA,WEST BENGAL
140489,700034,N,N,Panchanantala S.O,Sub Post Office,"033-24684032",36,558,KOLKATA,WEST BENGAL
140490,700094,N,N,Panchasayar S.O,Sub Post Office,"033-24320004",36,558,KOLKATA,WEST BENGAL
140491,700016,N,N,Park Street H.O,Head Post Office,"033-22172861",36,558,KOLKATA,WEST BENGAL
140492,700060,N,N,Parnasree Pally S.O,Sub Post Office,"033-24925254",36,558,KOLKATA,WEST BENGAL
140493,700063,N,N,Paschim Barisha S.O,Sub Post Office,"033-24969170",36,558,KOLKATA,WEST BENGAL
140494,700041,N,N,Paschim Putiari S.O,Sub Post Office,"033-28683064",36,558,KOLKATA,WEST BENGAL
140495,700032,N,N,Pgh Shah Road S.O,Sub Post Office,"033-24731808",36,558,KOLKATA,WEST BENGAL
140496,700072,N,N,Princep Street S.O,Sub Post Office,"033-22155061",36,558,KOLKATA,WEST BENGAL
140497,700026,N,N,R.K.Seva Pratisthan S.O,Sub Post Office,"033-24754167",36,558,KOLKATA,WEST BENGAL
140498,700001,N,N,R.N. Mukherjee Road S.O,Sub Post Office,"033-22484953",36,558,KOLKATA,WEST BENGAL
140499,700018,N,N,Rabindra Nagar S.O,Sub Post Office,"033-24913405",36,558,KOLKATA,WEST BENGAL
140500,700001,N,N,Radha Bazar S.O,Sub Post Office,"033-22424298",36,558,KOLKATA,WEST BENGAL
140501,700047,N,N,Raipur Jorabagan Road S.O,Sub Post Office,"033-24211666",36,558,KOLKATA,WEST BENGAL
