SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
10238,501505,N,N,Kavadpalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10239,501511,N,N,Koheda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10240,501510,N,N,Kongarakalan B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10241,501510,N,N,Kongaraviryla B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10242,501509,N,N,Kothapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10243,501218,N,N,Kotwalguda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10244,501505,N,N,Kuntloor B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10245,501509,N,N,Kurmidda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10246,501359,N,N,Lemur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10247,501508,N,N,Lingampalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10248,501506,N,N,Madhapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10249,501359,N,N,Maisaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10250,501508,N,N,Manchal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10251,501510,N,N,Mangalpalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10252,501359,N,N,Mankhal S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10253,501509,N,N,Manthangowd Gowrelli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10254,501509,N,N,Medipalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10255,501509,N,N,Meerkhanpet B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10256,501509,N,N,Mondigowrelli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10257,501510,N,N,Nadergul B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10258,501218,N,N,Nagaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10259,501509,N,N,Nallavalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10260,501218,N,N,Nanajipur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10261,501509,N,N,Nandiwanaparthy B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10262,501218,N,N,Narkhoda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10263,501509,N,N,Nazdiksingaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10264,501359,N,N,Nedunur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10265,501505,N,N,Pasmamala B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10266,501505,N,N,Pedda Amberpet B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10267,501506,N,N,Pocharam B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10268,501508,N,N,Polkampalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10269,501359,N,N,Pulmamidi B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10270,501505,N,N,Qutubullapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10271,501359,N,N,Rachaloor B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10272,501510,N,N,Ragannaguda X Roads S.O,Sub Post Office,"040-233872",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10273,501508,N,N,Raipole S.O,Sub Post Office,"040-254622",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10274,501510,N,N,Ramdaspalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10275,501512,N,N,Ramoji Film City S.O,Sub Post Office,"040-242386",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10276,501508,N,N,Rangapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10277,501511,N,N,Sanghinagar S.O,Sub Post Office,"040-243022",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10278,501510,N,N,Seriguda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10279,501218,N,N,Shamshabad S.O,Sub Post Office,"040-222022",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10280,501508,N,N,Tadlapalliguda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10281,501505,N,N,Taramatipeta B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10282,501509,N,N,Tatiparthy B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10283,501506,N,N,Thimmapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10284,501509,N,N,Toolkalan B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10285,501509,N,N,Toolkhurd B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10286,501511,N,N,Torrur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10287,500015,Y,Y,Trimulgherry H.O,Head Post Office,"040-23463755",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10288,501359,N,N,Tummalur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10289,501510,N,N,Turkayamzal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10290,501510,N,N,Vinjapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10291,501509,N,N,Yacharam S.O,Sub Post Office,"040-243222",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10292,501142,N,N,Adikcherla B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10293,500014,N,N,Adraspalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10294,501144,N,N,Agnoor B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10295,501502,N,N,Ainapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10296,501101,N,N,Alampally B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10297,501141,N,N,Allapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10298,501503,N,N,Alur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10299,500010,N,N,Alwal S.O,Sub Post Office,"040-23463787",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10300,501504,N,N,Amdapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10301,501202,N,N,Amradikalan B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10302,500047,N,N,Anandbagh S.O,Sub Post Office,"040-23463758",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10303,501101,N,N,Anantagiripally B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10304,501201,N,N,Ananthagiri S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10305,501503,N,N,Antaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10306,501141,N,N,Antharam B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10307,500015,N,N,Aoc Records S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10308,501101,N,N,Atveli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10309,501502,N,N,Badampalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10310,500037,N,N,Balanagar Township S.O,Sub Post Office,"040-23428302",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10311,501502,N,N,Bandelkacherla B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10312,501106,N,N,Barwad B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10313,501203,N,N,Bhulkapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10314,500010,N,N,Bolarum Bazar S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10315,500010,N,N,Bolarum S.O,Sub Post Office,"040-23463760",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10316,501501,N,N,Bompalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10317,501502,N,N,Bompalli S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10318,500014,N,N,Bomraspet B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10319,500011,N,N,Bowenpally S.O,Sub Post Office,"040-23463759",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10320,500043,N,N,Bowrampet B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10321,501202,N,N,Buchampalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10322,501158,N,N,CCI Tandur S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10323,501111,N,N,Chanchalpet B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10324,500050,N,N,Chandanagar S.O,Sub Post Office,"040-23463761",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10325,501503,N,N,Chandanvelly B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10326,501141,N,N,Chengole B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10327,501501,N,N,Chengomal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10328,501144,N,N,Chennaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10329,501503,N,N,Chenvelli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10330,501503,N,N,Chevella S.O,Sub Post Office,"08417-244222",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10331,501504,N,N,Chilkur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10332,501111,N,N,Chimaldari B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10333,501504,N,N,Chinna Mangalaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10334,501143,N,N,Chinnagottiga B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10335,501111,N,N,Chittigadda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10336,501501,N,N,Chityal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10337,500037,N,N,CIE Balangar S.O,Sub Post Office,"040-23463762",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10338,501143,N,N,Damarched B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10339,501503,N,N,Damargidda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10340,501111,N,N,Devarampalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10341,500014,N,N,Deveryamjal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10342,501144,N,N,Devnoor B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10343,501503,N,N,Devuniyerravalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10344,501101,N,N,Dhannaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10345,501121,N,N,Dharur S.O,Sub Post Office,"08416-236222",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10346,501203,N,N,Dhobhipet B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10347,500043,N,N,Dindigul B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10348,501502,N,N,Dirsampalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10349,501502,N,N,Doma B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10350,500014,N,N,Doolapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10351,501101,N,N,Ekmamidi B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10352,500021,N,N,EME Records S.O,Sub Post Office,"040-23463764",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10353,501202,N,N,Enkatala B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10354,501111,N,N,Ethiraspalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10355,500043,N,N,Gagillapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10356,501142,N,N,Gazipur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10357,501501,N,N,Gharsinghapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10358,501141,N,N,Gingurthi B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10359,501201,N,N,Godamguda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10360,501101,N,N,Gottimukkala B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10361,501503,N,N,Gundal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10362,501141,N,N,Gunj B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10363,500010,N,N,Haiglines S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10364,500014,N,N,Hakimpet S.O,Sub Post Office,"040-23463768",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10365,500042,N,N,Hal S.O,Sub Post Office,"040-23463765",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10366,500054,N,N,HMT Township S.O,Sub Post Office,"040-23463766",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10367,500055,N,N,IDA Jeedimetla S.O,Sub Post Office,"040-23463769",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10368,501142,N,N,Indur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10369,501201,N,N,Jaidupalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10370,501142,N,N,Jangaon B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10371,501143,N,N,Jeevangi B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10372,500087,N,N,JJ Nagar Colony S.O,Sub Post Office,"040-23463771",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10373,501144,N,N,Juntapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10374,501101,N,N,Kadcherla B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10375,501106,N,N,Kalkhoda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10376,501504,N,N,Kanakamamidi S.O,Sub Post Office,"08417-252042",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10377,501141,N,N,Kandanhalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10378,501503,N,N,Kandlapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10379,501503,N,N,Kandwada B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10380,501501,N,N,Kankal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10381,501503,N,N,Kanmeta B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10382,501158,N,N,Karankot B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10383,501143,N,N,Kasimpur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10384,501202,N,N,Kesaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10385,501504,N,N,Kethireddipalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10386,501501,N,N,Kistapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10387,501203,N,N,Kodalkal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10388,501141,N,N,Kokat B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10389,501202,N,N,Kolkonda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10390,500014,N,N,Kompally B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10391,501101,N,N,Kothagdi B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10392,501106,N,N,Kothapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10393,501203,N,N,Kothapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10394,501202,N,N,Kothlapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10395,501106,N,N,Kotpalli S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10396,501503,N,N,Kowkunta B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10397,500072,N,N,KPHB Colony S.O,Sub Post Office,"040-23463730",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10398,501501,N,N,Kudmoor B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10399,501501,N,N,Kudvandapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10400,500072,N,N,Kukatpally S.O,Sub Post Office,"040-23463772",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10401,501143,N,N,Kurviched B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10402,501101,N,N,Madanapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10403,501111,N,N,Madireddipalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10404,501504,N,N,Maharajpet B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10405,500010,N,N,Mahidpur Lines S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10406,501143,N,N,Mailwar B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10407,501106,N,N,Malasomaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10408,500047,N,N,Malkajgiri S.O,Sub Post Office,"040-23463773",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10409,501158,N,N,Malkapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10410,501503,N,N,Malkapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10411,501101,N,N,Malwardevrampalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10412,501501,N,N,Manchanpalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10413,501101,N,N,Manneguda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10414,500009,N,N,Manovikasnagar S.O,Sub Post Office,"040-23463774",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10415,501143,N,N,Manthangod B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10416,501141,N,N,Manthatti B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10417,501202,N,N,Marpallikalan B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10418,501401,N,N,Medchal S.O,Sub Post Office,"08416-220022",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10419,501203,N,N,Medipalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10420,501501,N,N,Medpalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10421,501202,N,N,Mekavanampalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10422,500015,N,N,Military College EME S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10423,501158,N,N,Mittabaspalle B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10424,501501,N,N,Mittakorud B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10425,500049,N,N,Miyapur S.O,Sub Post Office,"040-23463775",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10426,501504,N,N,Moinabad B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10427,501203,N,N,Mokila B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10428,501142,N,N,Mombapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10429,501202,N,N,Mominpet S.O,Sub Post Office,"08416-267222",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10430,501202,N,N,Morangpalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10431,501106,N,N,Mothukapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10432,501203,N,N,Mubarakpur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10433,501101,N,N,Mudgul Chittempalle B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10434,501503,N,N,Mudimial B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10435,501502,N,N,Mujahidpur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10436,501101,N,N,Munnur Somaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10437,500083,N,N,Nagaram S.O,Sub Post Office,"040-23463835",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10438,501106,N,N,Nagasamunder B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10439,501142,N,N,Nagulapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10440,501141,N,N,Narayanpur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10441,501501,N,N,Naskal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10442,501143,N,N,Navalga B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10443,501111,N,N,Nawabpet S.O,Sub Post Office,"08416-233230",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10444,500056,N,N,Neredmet S.O,Sub Post Office,"040-23463776",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10445,500078,N,N,Nisa Hakimpet S.O,Sub Post Office,"040-23463777",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10446,501501,N,N,Nizampet Medpalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10447,501503,N,N,Nyalata B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10448,501503,N,N,Orella B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10449,501144,N,N,Pagdyal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10450,501503,N,N,Pamena B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10451,501202,N,N,Panchalingal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10452,501203,N,N,Parveda B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10453,501202,N,N,Patloor B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10454,501501,N,N,Peda Umenthyal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10455,501504,N,N,Pedda Mangalaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10456,501142,N,N,Peddimal S.O,Sub Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10457,501501,N,N,Peta Madaram B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10458,501101,N,N,Phulmaddi B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10459,500014,N,N,Pochampally B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10460,500078,N,N,Ponnal B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10461,501101,N,N,Poruru B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10462,501203,N,N,Proddatur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10463,501111,N,N,Pulapalli B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10464,501111,N,N,Pulmamidi B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10465,501101,N,N,Pulusmamidi B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10466,501501,N,N,Purgi S.O,Sub Post Office,"08412-222222",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10467,500056,N,N,Ramakrishna Puram S.O,Sub Post Office,"040-23463779",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10468,501101,N,N,Ramanathgudpally B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
10469,501106,N,N,Ramapur B.O,Branch Post Office,"",3,32,K.V.RANGAREDDY,ANDHRA PRADESH
