SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
70276,441903,N,N,Chinchal B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70277,441903,N,N,Erli Khandar B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70278,441903,N,N,Gosi BK B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70279,441910,N,N,Irli BK B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70280,441910,N,N,Itan B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70281,441910,N,N,Kanhalgaon B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70282,441910,N,N,Khapri B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70283,441903,N,N,Kitadi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70284,441910,N,N,Kodurli B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70285,441908,N,N,Konda Kosra S.O,Sub Post Office,"07185-253721",22,327,BHANDARA,MAHARASHTRA
70286,441903,N,N,Kurza B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70287,441910,N,N,Mangli B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70288,441908,N,N,Masal B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70289,441903,N,N,Nerla B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70290,441908,N,N,Palora B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70291,441910,N,N,Pauni S.O,Sub Post Office,"07185-255221",22,327,BHANDARA,MAHARASHTRA
70292,441903,N,N,Pimpalgaon Nipani B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70293,441908,N,N,Sarandi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70294,441910,N,N,Sawarla B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70295,441910,N,N,Walni B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70296,441802,N,N,Amgaon BK B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70297,441802,N,N,Bampewada B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70298,441802,N,N,Chandori B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70299,441802,N,N,Khandala B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70300,441802,N,N,Kumbhali B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70301,441802,N,N,Lawri Umri B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70302,441802,N,N,Malutola B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70303,441802,N,N,Pindkepar B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70304,441802,N,N,Sakoli S.O,Sub Post Office,"07186-236121",22,327,BHANDARA,MAHARASHTRA
70305,441808,N,N,Sangadi S.O,Sub Post Office,"07186-234521",22,327,BHANDARA,MAHARASHTRA
70306,441802,N,N,Sasra B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70307,441802,N,N,Satalwada B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70308,441802,N,N,Sendurwafa B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70309,441802,N,N,Virshi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70310,441802,N,N,Wadad B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70311,441802,N,N,Yekodi (Sakoli) B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70312,441907,N,N,Ashti B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70313,441915,N,N,Bapera B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70314,441907,N,N,Chikhla Basti B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70315,441920,N,N,Chikhla S.O,Sub Post Office,"07183-238241",22,327,BHANDARA,MAHARASHTRA
70316,441912,N,N,Chincholi (Tumsar) B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70317,441915,N,N,Chulhad B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70318,441913,N,N,Devada Bzk B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70319,441907,N,N,Dongri BK B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70320,441912,N,N,Garra Bageda B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70321,441907,N,N,Gobarwahi S.O,Sub Post Office,"07183-220221",22,327,BHANDARA,MAHARASHTRA
70322,441912,N,N,Khapa B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70323,441912,N,N,Lendezari B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70324,441907,N,N,Lobhi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70325,441913,N,N,Madgi B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70326,441912,N,N,Mitewani B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70327,441915,N,N,Mohgaon Khadan B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70328,441918,N,N,Nakadongri S.O,Sub Post Office,"07183-238121",22,327,BHANDARA,MAHARASHTRA
70329,441915,N,N,Sihora S.O,Sub Post Office,"07183-238421",22,327,BHANDARA,MAHARASHTRA
70330,441913,N,N,Tumsar Road S.O,Sub Post Office,"07183-232943",22,327,BHANDARA,MAHARASHTRA
70331,441912,N,N,Tumsar S.O,Sub Post Office,"07183-232203",22,327,BHANDARA,MAHARASHTRA
70332,441912,N,N,Umarwada B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70333,441915,N,N,Wahani B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70334,441912,N,N,Yerli B.O,Branch Post Office,"",22,327,BHANDARA,MAHARASHTRA
70335,443001,N,N,Dahid B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70336,443001,N,N,Dhotra Bhangoji B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70337,443106,N,N,Bhadgaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70338,443001,N,N,Bhadola B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70339,443001,Y,Y,Buldana H.O,Head Post Office,"07262-242588",22,328,BULDHANA,MAHARASHTRA
70340,443001,N,N,Chaitanya Wadi S.O,Sub Post Office,"07262-242501",22,328,BULDHANA,MAHARASHTRA
70341,443106,N,N,Chandol B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70342,443105,N,N,Deulghat S.O,Sub Post Office,"07262-263022",22,328,BULDHANA,MAHARASHTRA
70343,443106,N,N,Dhad S.O,Sub Post Office,"07262-265122",22,328,BULDHANA,MAHARASHTRA
70344,443106,N,N,Dhalsawangi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70345,443106,N,N,Dhamangaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70346,443001,N,N,Dongar Khandala B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70347,443001,N,N,Dongarshewali B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70348,443106,N,N,Dudha B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70349,443001,N,N,Gummi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70350,443106,N,N,Hatedi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70351,443106,N,N,Jamb B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70352,443001,N,N,Kesapur B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70353,443001,N,N,Kolwad B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70354,443001,N,N,Madh B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70355,443106,N,N,Masrul B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70356,443106,N,N,Mhasla BK B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70357,443001,N,N,Nandra Koli B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70358,443001,N,N,Padali B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70359,443001,N,N,Pangri B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70360,443001,N,N,Pimpalgaon Sarai B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70361,443001,N,N,Raipur B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70362,443001,N,N,Sagwan B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70363,443001,N,N,Sakhali B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70364,443001,N,N,Sao B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70365,443106,N,N,Satgaon Mhasla B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70366,443001,N,N,Shirpur B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70367,443001,N,N,Sundarkhed B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70368,443106,N,N,Warud B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70369,443001,N,N,Warwand B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70370,443001,N,N,Yelgaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70371,444301,N,N,Isoli B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70372,444301,N,N,Karwand B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70373,444301,N,N,Mangrul Navghare B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70374,444301,N,N,Takarkhed Helga B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70375,444301,N,N,Toranwada B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70376,444301,N,N,Amdapur S.O,Sub Post Office,"",22,328,BULDHANA,MAHARASHTRA
70377,443201,N,N,Borgaon Kakde B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70378,443201,N,N,Chikhli S.O,Sub Post Office,"07264-242061",22,328,BULDHANA,MAHARASHTRA
70379,443201,N,N,Cotton Market Chikhli S.O,Sub Post Office,"07264-242461",22,328,BULDHANA,MAHARASHTRA
70380,443201,N,N,Dahigaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70381,443201,N,N,Eklara B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70382,443201,N,N,Godri B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70383,443201,N,N,Hatni B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70384,443201,N,N,Kawhala B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70385,443001,N,N,Kelwad B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70386,443201,N,N,Khandala Makardhwaj B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70387,443001,N,N,Kinhola B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70388,443201,N,N,Mera BK B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70389,443201,N,N,Mera Khurd B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70390,443201,N,N,Palaskhed Daulat B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70391,443201,N,N,Peth B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70392,443201,N,N,Sakegaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70393,443201,N,N,Satgaon Bhusari B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70394,443201,N,N,Savkhed Nagare B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70395,443201,N,N,Sawana B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70396,443201,N,N,Sawargaon Dukare B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70397,443001,N,N,Shelsur B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70398,444307,N,N,Undri S.O,Sub Post Office,"07262-261022",22,328,BULDHANA,MAHARASHTRA
70399,443206,N,N,Digras BK B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70400,443206,N,N,Mehuna B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70401,443206,N,N,Pimpalgaon BK B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70402,443206,N,N,Saramba B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70403,443206,N,N,Sawangi Tekale B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70404,443206,N,N,Aland B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70405,443201,N,N,Ambashi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70406,443201,N,N,Ancharwadi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70407,443201,N,N,Andhera B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70408,443201,N,N,Antri Khedekar B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70409,443201,N,N,Bharosa B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70410,443204,N,N,Borakhedi Bawra B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70411,443201,N,N,Deulgaon Dhangar B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70412,443206,N,N,Deulgaon Mahi S.O,Sub Post Office,"07261-263222",22,328,BULDHANA,MAHARASHTRA
70413,443204,N,N,Deulgaon Raja S.O,Sub Post Office,"07261-232001",22,328,BULDHANA,MAHARASHTRA
70414,443201,N,N,Isrul B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70415,443204,N,N,Khallad Gavhan B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70416,443201,N,N,Kolara B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70417,443201,N,N,Mendgaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70418,443204,N,N,Saokhed Bhoi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70419,443201,N,N,Shelgaon Atol B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70420,443204,N,N,Singaon Jahagir B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70421,443204,N,N,Tuljapur B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70422,443204,N,N,Umbarkhed B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70423,443201,N,N,Gangalgaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70424,443402,N,N,Asalgaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70425,443402,N,N,Bhenwad B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70426,443402,N,N,Chaora B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70427,443402,N,N,Jalgaon S.O,Sub Post Office,"07266-221422",22,328,BULDHANA,MAHARASHTRA
70428,443406,N,N,Jamod S.O,Sub Post Office,"07266-220622",22,328,BULDHANA,MAHARASHTRA
70429,443402,N,N,Kherda B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70430,443402,N,N,Madakhed B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70431,443403,N,N,Pimpalgaon Kale S.O,Sub Post Office,"07266-264222",22,328,BULDHANA,MAHARASHTRA
70432,443402,N,N,Sawargaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70433,443402,N,N,Sungaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70434,443405,N,N,Wadner Bholaji S.O,Sub Post Office,"07265-225222",22,328,BULDHANA,MAHARASHTRA
70435,443402,N,N,Wadshingi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70436,444306,N,N,Borjawala B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70437,443403,N,N,Adol BK B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70438,444303,N,N,Ambetakli B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70439,444303,N,N,Antraj B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70440,444303,N,N,Atali B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70441,444303,N,N,Awar B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70442,444303,N,N,Bori Adgaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70443,444303,N,N,Botha Kazi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70444,444301,N,N,Chinchpur B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70445,444303,N,N,Chitoda B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70446,443403,N,N,Dhanora Mahasidha B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70447,444306,N,N,Dhorapgaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70448,444301,N,N,Dhotra Naik B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70449,444312,N,N,G.S.College Khamgaon S.O,Sub Post Office,"07263-255406",22,328,BULDHANA,MAHARASHTRA
70450,443403,N,N,Gadegaon Khurd B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70451,444303,N,N,Ganeshpur B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70452,444306,N,N,Ghanegaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70453,444303,N,N,Gharod B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70454,444303,N,N,Gondhanapur B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70455,444303,N,N,Hingna Karegaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70456,444303,N,N,Hiwarkhed B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70457,444306,N,N,Jalka Bhadang B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70458,444303,N,N,Kalegaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70459,444303,N,N,Kelanagar S.O,Sub Post Office,"07263-255140",22,328,BULDHANA,MAHARASHTRA
70460,444303,N,N,Khamgaon H.O,Head Post Office,"07263-252106",22,328,BULDHANA,MAHARASHTRA
70461,443403,N,N,Khandvi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70462,444303,N,N,Lakhanwada B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70463,444303,N,N,Lasura Khurd B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70464,444303,N,N,Lokhanda B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70465,444303,N,N,Loni Gurao B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70466,444312,N,N,M.I.D.C. (Khamgaon) B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70467,444306,N,N,Nipana B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70468,444303,N,N,Palshi BK B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70469,443403,N,N,Palsi Supo B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70470,444306,N,N,Pimpalgaon Raja S.O,Sub Post Office,"07263-271222",22,328,BULDHANA,MAHARASHTRA
70471,444303,N,N,Pimpri Gaoli B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70472,444306,N,N,Poraj B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70473,444303,N,N,Rohana B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70474,444303,N,N,Sarafa Khamgaon S.O,Sub Post Office,"07263-252120",22,328,BULDHANA,MAHARASHTRA
70475,444303,N,N,Shahapur B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70476,444303,N,N,Shirala Nemane B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70477,444312,N,N,Sutala BK B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70478,444303,N,N,Tembhurna B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70479,444303,N,N,Vihigaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70480,444303,N,N,Warna B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70481,444303,N,N,Wazar B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70482,444306,N,N,Bhalegaon Bazar B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70483,443403,N,N,Dadulgaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70484,444303,N,N,Garadgaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70485,443302,N,N,Veni B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70486,443301,N,N,Anjani Khurd B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70487,443202,N,N,Bhumrala B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70488,443209,N,N,Bibi S.O,Sub Post Office,"07260-271230",22,328,BULDHANA,MAHARASHTRA
70489,443302,N,N,Gandhari B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70490,443302,N,N,Hirdao B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70491,443302,N,N,Jambhul B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70492,443301,N,N,Khalegaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70493,443202,N,N,Kingaon Jattu B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70494,443302,N,N,Lonar S.O,Sub Post Office,"07260-221800",22,328,BULDHANA,MAHARASHTRA
70495,443302,N,N,Naigaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70496,443302,N,N,Nandra B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70497,443302,N,N,Pangra Dole B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70498,443301,N,N,Pimpri Khandare B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70499,443302,N,N,Shara B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70500,443301,N,N,Shioni Pisa B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70501,443301,N,N,Somthana B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70502,443307,N,N,Sultanpur S.O,Sub Post Office,"07260-272422",22,328,BULDHANA,MAHARASHTRA
70503,443302,N,N,Tambola B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70504,443302,N,N,Tivtivi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70505,443302,N,N,Wadgaon Tejan B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70506,443302,N,N,Wadhao B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70507,443102,N,N,Belad B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70508,443102,N,N,Bhadgani B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70509,443101,N,N,Bhalegaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70510,443112,N,N,Chikhali B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70511,443102,N,N,Dabhadi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70512,443112,N,N,Dasarkhed B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70513,443102,N,N,Datala S.O,Sub Post Office,"07267-263222",22,328,BULDHANA,MAHARASHTRA
70514,443101,N,N,Deodhaba B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70515,443112,N,N,Dharangaon S.O,Sub Post Office,"07267-222318",22,328,BULDHANA,MAHARASHTRA
70516,443401,N,N,Dighi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70517,443101,N,N,Dudhalgaon BK B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70518,443102,N,N,Ghirni B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70519,443101,N,N,Harankhed B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70520,443112,N,N,Harsoda B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70521,443101,N,N,Jambhuldhaba B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70522,443101,N,N,Khamkhed B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70523,443101,N,N,Malkapur City S.O,Sub Post Office,"07267-222149",22,328,BULDHANA,MAHARASHTRA
70524,443101,N,N,Malkapur S.O,Sub Post Office,"07267-222001",22,328,BULDHANA,MAHARASHTRA
70525,443112,N,N,Mhaiswadi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70526,443112,N,N,Narvel B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70527,443101,N,N,Panhera Wadoda B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70528,443102,N,N,Shiradhon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70529,443112,N,N,Tadulwadi B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70530,443102,N,N,Umali B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70531,443112,N,N,Vivara B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70532,443101,N,N,Wadaji B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70533,443102,N,N,Warkhed B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70534,443112,N,N,Zodga B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70535,443305,N,N,Anjani BK S.O,Sub Post Office,"07268-222808",22,328,BULDHANA,MAHARASHTRA
70536,443301,N,N,Antri Deshmukh B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70537,443303,N,N,Aregaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70538,443303,N,N,Belgaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70539,443301,N,N,Bhosa B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70540,443301,N,N,Bramhapuri B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70541,443301,N,N,Chaigaon B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70542,443301,N,N,Chincholi Bore B.O,Branch Post Office,"",22,328,BULDHANA,MAHARASHTRA
70543,443306,N,N,Deulgaon Mali S.O,Sub Post Office,"",22,328,BULDHANA,MAHARASHTRA
