SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
100261,333041,N,N,Bharu B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100262,331030,N,N,Bhikhansar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100263,333001,N,N,Bhimsar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100264,333041,N,N,Bhojasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100265,333001,N,N,Bhurasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100266,333041,N,N,Bibasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100267,331027,N,N,Bidasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100268,331027,N,N,Birmi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100269,333021,N,N,Bishanpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100270,333023,N,N,Budana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100271,331027,N,N,Chandawa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100272,333704,N,N,Chanderapura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100273,333001,N,N,Churella B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100274,333021,N,N,Deorasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100275,333041,N,N,Derwala B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100276,333023,N,N,Desusar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100277,333011,N,N,Dhanuri S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100278,333041,N,N,Dhigal B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100279,331027,N,N,Dhilsar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100280,331027,N,N,Diloi South B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100281,331027,N,N,Dulchas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100282,333041,N,N,Durana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100283,333001,N,N,Footla Bazar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100284,333001,N,N,Gandhi Chowk Jhunjhunu S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100285,331027,N,N,Gangiasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100286,333001,N,N,Hamiri B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100287,333001,N,N,Hansasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100288,333704,N,N,Hanumanpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100289,333041,N,N,Hetamsar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100290,333001,N,N,Indali B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100291,333023,N,N,Jaipahari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100292,333001,N,N,Jhunjhunu Bazar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100293,333001,N,N,Jhunjhunu City S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100294,333001,N,N,Jhunjhunu Court S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100295,333001,N,N,Jhunjhunu H.O,Head Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100296,331027,N,N,K.K. Dhani B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100297,333704,N,N,Khalasi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100298,333001,N,N,Khatehpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100299,333023,N,N,Khudana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100300,331027,N,N,Kodesar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100301,333001,N,N,Kolinda B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100302,333704,N,N,Kuharu B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100303,333023,N,N,Lalpur B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100304,333001,N,N,Lootu B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100305,333704,N,N,Lumawas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100306,333704,N,N,Maharadasi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100307,333021,N,N,Malsar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100308,333704,N,N,Mandawa Bazar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100309,333704,N,N,Mandawa S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100310,333704,N,N,Mojas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100311,333001,N,N,Nand B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100312,333001,N,N,Nayasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100313,333041,N,N,Nua S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100314,333001,N,N,Paratappura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100315,331027,N,N,Patoda B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100316,333001,N,N,Patusari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100317,331027,N,N,Punio Ka Bas3 B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100318,333001,N,N,Purohitonki Dhani B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100319,333001,N,N,Samsapur B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100320,333001,N,N,Shekhasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100321,333001,N,N,Shinshiya B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100322,333704,N,N,Sigra B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100323,333041,N,N,Siriyasar Kaklan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100324,331027,N,N,Tain B.O,"","",30,588,RAJASTHAN,RAJASTHAN
100325,333001,N,N,Udas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100326,333704,N,N,Wahidpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100327,333023,N,N,"",Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100328,333501,N,N,Babai S.O,Bhagwan Pura B.O,"",30,588,RAJASTHAN,RAJASTHAN
100329,333503,N,N,Badalwas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100330,333503,N,N,Bagor B.O,Branch Post Office,"",30,588,RAJASTHAN,Bhagwan Pura B.O
100331,333503,N,N,Bansiyal B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100332,333026,N,N,Barau B.O,Branch Post Office,"",30,588,"",RAJASTHAN
100333,333503,N,N,Beelawa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100334,333034,N,N,"",Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100335,333501,N,N,Chinchroli B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100336,333503,N,N,Chirani B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100337,333503,N,N,Dada Fatehpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100338,332716,N,N,Dalelpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100339,333036,N,N,Dalota B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100340,333034,N,N,Dhakamandi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100341,333504,N,N,Dhana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100342,333514,N,N,Dhani Badan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100343,333036,N,N,Dhosi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100344,333036,N,N,Doodwa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100345,333501,N,N,Gadrata B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100346,333514,N,N,Gharadana Khurd B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100347,333516,N,N,Ghardana Kalan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100348,333034,N,N,Ghasera B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100349,333036,N,N,Gorir B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100350,332716,N,N,Hardia B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100351,333034,N,N,Jaitpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100352,333514,N,N,Jasrapur S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100353,333034,N,N,Jharoda B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100354,333034,N,N,Kajala B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100355,333501,N,N,Kalota B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100356,333504,N,N,Kcpt Khetri Nagar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100357,333514,N,N,Kharkhara B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100358,333503,N,N,Khetri Bazar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100359,333504,N,N,Khetri Nagar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100360,333503,N,N,Khetri S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100361,333036,N,N,Kishanpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100362,333503,N,N,Kolihan Nagar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100363,333034,N,N,Kuharwas S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100364,333034,N,N,Lalamandi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100365,333514,N,N,Loyal B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100366,333501,N,N,Madhogarh B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100367,333504,N,N,Makro B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100368,333504,N,N,Mandri B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100369,333514,N,N,Manota Jatan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100370,333504,N,N,Manota Kalan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100371,333036,N,N,Mehara Jatuwas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100372,333503,N,N,Nalpur B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100373,333036,N,N,Nangali Gujarwas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100374,332716,N,N,Norangpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100375,333034,N,N,Nuhania B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100376,332716,N,N,Padewa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100377,333037,N,N,Papurana S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100378,333036,N,N,Rampura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100379,333504,N,N,Ranwa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100380,333034,N,N,Sagawa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100381,332716,N,N,Sefragunwar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100382,332746,N,N,Shimala S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100383,333036,N,N,Sihor B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100384,333516,N,N,Singhana S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100385,333504,N,N,Tatija B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100386,333514,N,N,Teelawali B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100387,333036,N,N,Thathwari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100388,333036,N,N,Tibabasai S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100389,333503,N,N,Tihara B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100390,333503,N,N,Tyonda B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100391,333034,N,N,Udamandi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100392,331025,N,N,Bas Ghasiram B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100393,331027,N,N,Bissau Bazar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100394,331027,N,N,Bissau S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100395,331025,N,N,Haripura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100396,331025,N,N,Kant B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100397,331030,N,N,Mahansar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100398,331028,N,N,Malsisar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100399,331025,N,N,Rampura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100400,331026,N,N,Tamkore S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100401,333701,N,N,Churiajitgarh S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100402,333705,N,N,Balaria B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100403,333304,N,N,Barwa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100404,333042,N,N,Barwasi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100405,333304,N,N,Basawa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100406,333042,N,N,Bay B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100407,333305,N,N,Bhagera B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100408,333308,N,N,Bhojnagar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100409,333304,N,N,Birol B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100410,333305,N,N,Bugala B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100411,333705,N,N,C.R. Mukundgarh S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100412,333305,N,N,Chhau B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100413,333042,N,N,Chobdaranki Dhani B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100414,333707,N,N,Dabri Baloda B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100415,333707,N,N,Delsar Kaklan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100416,333707,N,N,Deogaon B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100417,333308,N,N,Dhamora B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100418,333042,N,N,Dhania B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100419,333707,N,N,Doomra S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100420,333705,N,N,Dundlod RS S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100421,333705,N,N,Ghoriwara Kalan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100422,333705,N,N,Ghoriwara Khurd B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100423,333304,N,N,Gothara B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100424,333305,N,N,Jakhal S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100425,333707,N,N,Jejusar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100426,333304,N,N,Jhajhar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100427,333707,N,N,Kairu B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100428,333305,N,N,Kari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100429,333705,N,N,Kaseru B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100430,333042,N,N,Khirod B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100431,333042,N,N,Kolsia B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100432,333707,N,N,Kumawas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100433,333707,N,N,Mainas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100434,333305,N,N,Majhau B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100435,333705,N,N,Mandasi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100436,333042,N,N,Monwari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100437,333705,N,N,Mukundgarh S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100438,333705,N,N,Narsinghanni B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100439,333042,N,N,Nawalari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100440,333042,N,N,Nawalgarh Bazar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100441,333042,N,N,Nawalgarh S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100442,333308,N,N,Naya Parasrampura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100443,333305,N,N,Niwai B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100444,333705,N,N,Pabana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100445,333701,N,N,Phooskhani B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100446,333707,N,N,Ranasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100447,333707,N,N,Sotwara B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100448,333303,N,N,Todpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100449,333707,N,N,Togara Kalan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100450,333707,N,N,Togara Khurd B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100451,333303,N,N,Tonk Chhhilri B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100452,333042,N,N,Chelasi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100453,333702,N,N,Dundlod S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100454,333042,N,N,Nansagate Nawalgarh S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100455,333029,N,N,Agawana Khurd B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100456,333033,N,N,Asalwas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100457,333033,N,N,Balonda B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100458,333033,N,N,Berla B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100459,333029,N,N,Bhawathari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100460,333030,N,N,Bhobia B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100461,333033,N,N,Bhudanpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100462,333030,N,N,Dhindawa Aguna B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100463,333033,N,N,Dhingaria B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100464,333033,N,N,Dhulwa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100465,333033,N,N,Gadli B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100466,333033,N,N,Jakhod S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100467,333030,N,N,Jeeni B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100468,333030,N,N,Kajara S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100469,333029,N,N,Kakoda B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100470,333029,N,N,Kasani B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100471,333033,N,N,Kukloth Kalan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100472,333033,N,N,Kuloth Chhoti B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100473,333029,N,N,Lotia B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100474,333033,N,N,Mahapalwas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100475,333030,N,N,Pharat B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100476,333029,N,N,Pilod B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100477,333029,N,N,Raghunathpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100478,333029,N,N,Surajgarh Bazar S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100479,333029,N,N,Surajgarh S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100480,333033,N,N,Ureeka B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100481,333302,N,N,Jahaz B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100482,333053,N,N,Kankaria B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100483,333053,N,N,Kishorepura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100484,333307,N,N,Kot B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100485,333053,N,N,Newari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100486,333302,N,N,Girawadi B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100487,333053,N,N,Kakarana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100488,333012,N,N,Ked B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100489,333012,N,N,Chhawasari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100490,333021,N,N,Ajari Bari B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100491,333801,N,N,Bagoli B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100492,333307,N,N,Bagora B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100493,333021,N,N,Bajawa B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100494,333022,N,N,Bamlas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100495,333022,N,N,Bar Ki Dhani B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100496,333021,N,N,Baragaon S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100497,333032,N,N,Bhorki S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100498,333021,N,N,Binjusar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100499,333053,N,N,Chanwara B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100500,333302,N,N,Chhapoli S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100501,333303,N,N,Chirana S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100502,333022,N,N,Dahani Risiyan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100503,333053,N,N,Deepura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100504,333307,N,N,Dholekhera B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100505,333022,N,N,Duriya B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100506,333053,N,N,Gadala Kalkan B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100507,333307,N,N,Girdharpura Shahpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100508,333022,N,N,Gudhagorjika S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100509,333053,N,N,Gura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100510,333021,N,N,Hasalsar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100511,333012,N,N,Hukampura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100512,333307,N,N,Inderpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100513,333801,N,N,Jodhpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100514,333012,N,N,Khatkar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100515,333012,N,N,Khinwasar B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100516,333053,N,N,Khoh B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100517,333303,N,N,Lohargal B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100518,333053,N,N,Mainpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100519,333801,N,N,Manaksas B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100520,333302,N,N,Mandawara B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100521,333302,N,N,Mauta B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100522,333307,N,N,Nangal B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100523,333310,N,N,Pachlangi S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100524,333801,N,N,Papara B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100525,333308,N,N,Parasrampura S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100526,333053,N,N,Ponkh S.O,Sub Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100527,333022,N,N,Posana B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100528,333022,N,N,Raghunathpura B.O,Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
100529,333032,N,N,Signore B.O,Branch Post Office,"",30,588,RAJASTHAN,
100530,333021,N,N,"",Branch Post Office,"",30,588,RAJASTHAN,RAJASTHAN
