SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
30274,495668,N,N,Bodsara B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30275,495549,N,N,Cci Akaltara S.O,Sub Post Office,"07817-252250",8,129,JANJGIR-CHAMPA,CHATTISGARH
30276,495668,N,N,Dhaneli B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30277,495668,N,N,Dharasiv B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30278,495668,N,N,Dhurkot B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30279,495668,N,N,Hardi (S) B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30280,495690,N,N,Jaijaipur S.O,Sub Post Office,"07757-263659",8,129,JANJGIR-CHAMPA,CHATTISGARH
30281,495668,N,N,Janjgir S.O,Sub Post Office,"07817-223817",8,129,JANJGIR-CHAMPA,CHATTISGARH
30282,495668,N,N,Jarwe B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30283,495668,N,N,Khaija B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30284,495668,N,N,Khokhra B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30285,495668,N,N,Khokhsa B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30286,495668,N,N,Kuthur B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30287,495668,N,N,Kutra B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30288,495668,N,N,Mahant B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30289,495668,N,N,Munund B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30290,495668,N,N,Naila R.S. S.O,Sub Post Office,"07817-222264",8,129,JANJGIR-CHAMPA,CHATTISGARH
30291,495553,N,N,Nariyara S.O,Sub Post Office,"07817-253635",8,129,JANJGIR-CHAMPA,CHATTISGARH
30292,495668,N,N,Paharia B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30293,495668,N,N,Pendri B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30294,495668,N,N,Sarkhon B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30295,495668,N,N,Semra B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30296,495668,N,N,Seoni B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30297,495668,N,N,Siud B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30298,495668,N,N,Sukli B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30299,495668,N,N,Taga B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30300,495668,N,N,Tilai B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30301,495556,N,N,Bilari B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30302,495556,N,N,Borda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30303,495556,N,N,Borda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30304,495556,N,N,Bundela B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30305,495556,N,N,Dhardei B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30306,495556,N,N,Godhna B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30307,495556,N,N,Kachanda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30308,495556,N,N,Khisora B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30309,495556,N,N,Khorsi B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30310,495556,N,N,Loharsi B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30311,495556,N,N,Rahod B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30312,495556,N,N,Salkhan B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30313,495556,N,N,Tanod B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30314,495556,N,N,Tiwaripara B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30315,495695,N,N,Adbhar S.O,Sub Post Office,"07757-279206",8,129,JANJGIR-CHAMPA,CHATTISGARH
30316,495691,N,N,Basin B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30317,495691,N,N,Malkharoda S.O,Sub Post Office,"07758-272426",8,129,JANJGIR-CHAMPA,CHATTISGARH
30318,495691,N,N,Pota B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30319,495553,N,N,Kirari B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30320,495553,N,N,Pakaria B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30321,495553,N,N,Sonsari B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30322,495553,N,N,Tarod B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30323,495554,N,N,Bargawan B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30324,495554,N,N,Bhadra B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30325,495554,N,N,Bhainso B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30326,495554,N,N,Dongakharod B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30327,495554,N,N,Kharkhod B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30328,495556,N,N,Kharod S.O,Sub Post Office,"07818-261626",8,129,JANJGIR-CHAMPA,CHATTISGARH
30329,495554,N,N,Kodabhat B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30330,495554,N,N,Kosir B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30331,495554,N,N,Kosla B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30332,495554,N,N,Meu B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30333,495554,N,N,Pamgarh S.O,Sub Post Office,"07818-232822",8,129,JANJGIR-CHAMPA,CHATTISGARH
30334,495554,N,N,Rasota B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30335,495554,N,N,Sasha B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30336,495554,N,N,Sirli B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30337,495689,N,N,Amandula B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30338,495689,N,N,Arjuni B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30339,495689,N,N,Aurda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30340,495687,N,N,Baradwar S.O,Sub Post Office,"07757-278239",8,129,JANJGIR-CHAMPA,CHATTISGARH
30341,495689,N,N,Barpalikala B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30342,495689,N,N,Deori B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30343,495689,N,N,Gharghodi B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30344,495689,N,N,Jajang B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30345,495689,N,N,Lavsara B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30346,495689,N,N,Masaniakala B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30347,495689,N,N,Nandaurkala B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30348,495689,N,N,Nandaurkhurd B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30349,495689,N,N,Portha B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30350,495689,N,N,Ragja B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30351,495689,N,N,Raipura B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30352,495689,N,N,Sakarra B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30353,495689,N,N,Sakti R.S. S.O,Sub Post Office,"07757-233220",8,129,JANJGIR-CHAMPA,CHATTISGARH
30354,495689,N,N,Sakti S.O,Sub Post Office,"07757-233220",8,129,JANJGIR-CHAMPA,CHATTISGARH
30355,495689,N,N,Sendri B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30356,495689,N,N,Singhansara B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30357,495689,N,N,Sirli B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30358,495689,N,N,Sonadula B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30359,495689,N,N,Sonthi B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30360,495689,N,N,Suloni B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30361,495689,N,N,Temar B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30362,495557,N,N,Bhathali B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30363,495557,N,N,Kansda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30364,495557,N,N,Kataud B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30365,495557,N,N,Kera B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30366,495557,N,N,Kirit B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30367,495557,N,N,Misda B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30368,495557,N,N,Nawagarh B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30369,495557,N,N,Seorinarayan S.O,Sub Post Office,"07818-225372",8,129,JANJGIR-CHAMPA,CHATTISGARH
30370,495557,N,N,Tusma B.O,Branch Post Office,"",8,129,JANJGIR-CHAMPA,CHATTISGARH
30371,496224,Y,Y,Bachhraon B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30372,496224,Y,N,Bagicha S.O,Sub Post Office,"07769-241230",8,130,JASHPUR,CHATTISGARH
30373,496223,N,N,Bandrachuwan B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30374,496223,N,N,Bataikela B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30375,496224,N,N,Bhitgara B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30376,496224,N,N,Bimda B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30377,496223,N,N,Chetba B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30378,496223,N,N,Chheraghoghar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30379,496223,N,N,Chongaribahar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30380,496223,N,N,Deori B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30381,496223,N,N,Dokra B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30382,496224,N,N,Durgapara B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30383,496223,N,N,Ghoghar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30384,496224,N,N,Ghughari B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30385,496224,N,N,Jhinki B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30386,496223,N,N,Jumaikela B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30387,496223,N,N,Kansabel S.O,Sub Post Office,"07769-262230",8,130,JASHPUR,CHATTISGARH
30388,496224,N,N,Karma B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30389,496223,N,N,Kerju B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30390,496223,N,N,Khutera B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30391,496224,N,N,Kurdeg B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30392,496224,N,N,Kurrog B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30393,496224,N,N,Marol B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30394,496224,N,N,Musgutri B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30395,496223,N,N,Nakbar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30396,496223,N,N,Nariyaradand B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30397,496224,N,N,Pasia B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30398,496224,N,N,Pirai B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30399,496223,N,N,Pongro B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30400,496224,N,N,Raikera B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30401,496224,N,N,Rauni B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30402,496224,N,N,Rengle B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30403,496223,N,N,Sangibhawna B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30404,496224,N,N,Sarabkombo B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30405,496223,N,N,Saraipani B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30406,496223,N,N,Semarkachar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30407,496331,N,N,Arra B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30408,496330,N,N,Asta B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30409,496338,N,N,Bada Karonja B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30410,496220,N,N,Bagbahar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30411,496220,N,N,Bahma B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30412,496336,N,N,Bahora B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30413,496330,N,N,Bhimsela B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30414,496220,N,N,Buldega B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30415,496336,N,N,Champakhudia B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30416,496220,N,N,Chiknipani B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30417,496336,N,N,Dobh B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30418,496336,N,N,Dumarkona B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30419,496336,N,N,Ekamba B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30420,496220,N,N,Farsatoli B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30421,496330,N,N,Gajma B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30422,496331,N,N,Gamharia B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30423,496330,N,N,Ghaghra B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30424,496338,N,N,Gholeng S.O,Sub Post Office,"07763-273204",8,130,JASHPUR,CHATTISGARH
30425,496330,N,N,Harri B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30426,496331,N,N,Ichkela B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30427,496330,N,N,Irai B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30428,496220,N,N,Jamargi B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30429,496220,N,N,Jamjhor B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30430,496331,N,N,Jaria B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30431,496331,N,N,Jashpurnagar S.O,Sub Post Office,"07763-223342",8,130,JASHPUR,CHATTISGARH
30432,496220,N,N,Kadro B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30433,496336,N,N,Kamarima B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30434,496330,N,N,Karadari B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30435,496331,N,N,Kasira B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30436,496336,N,N,Kawai B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30437,496330,N,N,Kesra B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30438,496331,N,N,Kharsouna B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30439,496220,N,N,Kokiakhar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30440,496220,N,N,Kolhejharia B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30441,496331,N,N,Komdo B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30442,496220,N,N,Kotba B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30443,496220,N,N,Kukurbhaka B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30444,496220,N,N,Kukurgaon B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30445,496225,N,N,Kunkuri S.O,Sub Post Office,"07764-250221",8,130,JASHPUR,CHATTISGARH
30446,496338,N,N,Lodam B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30447,496338,N,N,Lokhandi B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30448,496220,N,N,Ludeg S.O,Sub Post Office,"07765-275220",8,130,JASHPUR,CHATTISGARH
30449,496330,N,N,Lukhi B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30450,496330,N,N,Manora S.O,Sub Post Office,"07763-264338",8,130,JASHPUR,CHATTISGARH
30451,496336,N,N,Nanhesar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30452,496338,N,N,Paiku B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30453,496336,N,N,Pandrapath B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30454,496220,N,N,Pangsuwa B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30455,496338,N,N,Patratoli B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30456,496338,N,N,Pilkhi B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30457,496338,N,N,Portenga B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30458,496336,N,N,Sanna S.O,Sub Post Office,"07769-265332",8,130,JASHPUR,CHATTISGARH
30459,496336,N,N,Saraitoli B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30460,496336,N,N,Sardhapath B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30461,496220,N,N,Sekharpur B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30462,496331,N,N,Sitonga B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30463,496331,N,N,Sogada B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30464,496336,N,N,Sonkyari B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30465,496336,N,N,Sulesha B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30466,496225,N,N,Kunjara B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30467,496245,N,N,Ankira B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30468,496334,N,N,Bangurkela B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30469,496225,N,N,Barangjore B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30470,496334,N,N,Basantala B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30471,496245,N,N,Basnajhal B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30472,496225,N,N,Behrakhar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30473,496242,N,N,Bhagora B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30474,496245,N,N,Bhelwan B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30475,496334,N,N,Charaidand B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30476,496334,N,N,Dandadih B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30477,496334,N,N,Duldula S.O,Sub Post Office,"07764-257203",8,130,JASHPUR,CHATTISGARH
30478,496245,N,N,Dumaria B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30479,496225,N,N,Ghatmunda B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30480,496225,N,N,Ginabahar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30481,496225,N,N,Gorea B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30482,496225,N,N,Harradand B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30483,496334,N,N,Jaikari B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30484,496227,N,N,Jambahar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30485,496225,N,N,Jamchuwan B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30486,496225,N,N,Jokbahla B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30487,496225,N,N,Kaliba B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30488,496227,N,N,Kandaibahar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30489,496225,N,N,Kandora B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30490,496334,N,N,Kastura B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30491,496334,N,N,Keradih B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30492,496227,N,N,Kersai B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30493,496242,N,N,Khutgaon B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30494,496245,N,N,Konpara B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30495,496225,N,N,Kurkunga B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30496,496227,N,N,Lathbora B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30497,496245,N,N,Lawakera S.O,Sub Post Office,"",8,130,JASHPUR,CHATTISGARH
30498,496225,N,N,Lodhma B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30499,496334,N,N,Makribandha B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30500,496242,N,N,Menderbahar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30501,496225,N,N,Narayanpur B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30502,496242,N,N,Pandaripani B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30503,496334,N,N,Patratoli B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30504,496227,N,N,Purainbandha B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30505,496225,N,N,Raikera B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30506,496225,N,N,Ranpur B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30507,496242,N,N,Sahaspur B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30508,496334,N,N,Simda B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30509,496227,N,N,Singibahar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30510,496227,N,N,Tapkara S.O,Sub Post Office,"07761-255207",8,130,JASHPUR,CHATTISGARH
30511,496245,N,N,Tumla B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30512,496118,N,N,Bairagi B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30513,496118,N,N,Bakaruma B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30514,496118,N,N,Diwanpur B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30515,497118,N,N,Gala B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30516,496118,N,N,Gharjiabandhan B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30517,496118,N,N,Karmitikra B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30518,496118,N,N,Kilkila B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30519,496118,N,N,Kumarta B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30520,496118,N,N,Pakargaon B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30521,496118,N,N,Palidih B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30522,496220,N,N,Pandaripani B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30523,496118,N,N,Raimer B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30524,496118,N,N,Saskoba B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30525,496118,N,N,Sonpur B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30526,496118,N,N,Sukrapara B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30527,496118,N,N,Supkalo B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30528,496118,N,N,Sureshpur B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30529,496118,N,N,Tamta B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30530,496118,N,N,Tildega B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30531,496118,N,N,Vijaynagar B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30532,496118,N,N,Kapu B.O,Branch Post Office,"",8,130,JASHPUR,CHATTISGARH
30533,496118,N,N,Pathalgoan S.O,Sub Post Office,"07765-233629",8,130,JASHPUR,CHATTISGARH
30534,494665,Y,Y,Amodi B.O,Branch Post Office,"",8,131,KANKER,CHATTISGARH
30535,494665,Y,N,Antagarh S.O,Sub Post Office,"07847-264434",8,131,KANKER,CHATTISGARH
30536,494665,N,N,Bhainsasur B.O,Branch Post Office,"",8,131,KANKER,CHATTISGARH
30537,494665,N,N,Bondanar B.O,Branch Post Office,"",8,131,KANKER,CHATTISGARH
30538,494665,N,N,Chargaon B.O,Branch Post Office,"",8,131,KANKER,CHATTISGARH
30539,494665,N,N,Gudabeda B.O,Branch Post Office,"",8,131,KANKER,CHATTISGARH
30540,494665,N,N,Hurtarai B.O,Branch Post Office,"",8,131,KANKER,CHATTISGARH
