SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
110241,623707,N,N,Paramakudi Bazaar S.O,Sub Post Office,"04564-223933",32,463,RAMANATHAPURAM,TAMILNADU
110242,623707,Y,Y,Paramakudi H.O,Head Post Office,"04564-226330",32,463,RAMANATHAPURAM,TAMILNADU
110243,623707,N,N,Paramakudi ITI S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110244,623707,N,N,Paramakudi R S S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110245,623608,N,N,Parthibanur S.O,Sub Post Office,"04564-264630",32,463,RAMANATHAPURAM,TAMILNADU
110246,623608,N,N,Pidariseri B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110247,623608,N,N,Pudukudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110248,623706,N,N,S.Kavanur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110249,623527,N,N,S.Kodikulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110250,623706,N,N,Sambakulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110251,623706,N,N,Sathanur (PMK) B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110252,623608,N,N,Sudiyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110253,623707,N,N,T. Karungulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110254,623608,N,N,Thaduthalankottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110255,623707,N,N,Thelichathanallur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110256,623712,N,N,Tiruvarangam S.O,Sub Post Office,"04576-251227",32,463,RAMANATHAPURAM,TAMILNADU
110257,623707,N,N,Urapuli B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110258,623705,N,N,Uthayakudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110259,623527,N,N,Valanadu B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110260,623527,N,N,Valasai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110261,623705,N,N,Vallam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110262,623707,N,N,Vendhoni B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110263,623707,N,N,Vengalur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110264,623707,N,N,Venkittankurichi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110265,623707,N,N,Vilathur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110266,623502,N,N,Achunthanvayal S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110267,623512,N,N,Alagankulam S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110268,623512,N,N,Athankarai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110269,623539,N,N,Athiyuhtu S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110270,623503,N,N,Bharathinagar (RMN) S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110271,623513,N,N,Chitharkottai S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110272,623502,N,N,Chithoor B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110273,623514,N,N,Devipattinam S.O,Sub Post Office,"04567-224011",32,463,RAMANATHAPURAM,TAMILNADU
110274,623514,N,N,Devipattinam South B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110275,623514,N,N,Devipattinam West B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110276,623807,N,N,Ekkakudi S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110277,623705,N,N,Gangaikondan B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110278,623518,N,N,Indo Norvegian Project B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110279,623516,N,N,Irumeni S.O,Sub Post Office,"04567-258329",32,463,RAMANATHAPURAM,TAMILNADU
110280,623516,N,N,Kadukkavalasai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110281,623533,N,N,Kalari B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110282,623523,N,N,Kalimangundu B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110283,623536,N,N,Kalugoorani B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110284,623517,N,N,Kanjirangudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110285,623504,N,N,Kattoorani B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110286,623530,N,N,Kavanur (TOR) B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110287,623504,N,N,Kenikarai S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110288,623704,N,N,Kidathirukkai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110289,623517,N,N,Kilakarai East B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110290,623517,N,N,Kilakarai S.O,Sub Post Office,"04567-241310",32,463,RAMANATHAPURAM,TAMILNADU
110291,623517,N,N,Kilakarai South B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110292,623517,N,N,Kilakarai West S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110293,623530,N,N,Kiliyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110294,623517,N,N,Kombuthi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110295,623530,N,N,Kulathur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110296,623523,N,N,Kumbaram B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110297,623517,N,N,Kumbidumadurai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110298,623532,N,N,Kuthakottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110299,623514,N,N,Madavanur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110300,623533,N,N,Mallal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110301,623519,N,N,Mandapam Camp S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110302,623518,N,N,Mandapam S.O,Sub Post Office,"04573-242203",32,463,RAMANATHAPURAM,TAMILNADU
110303,623808,N,N,Mangundu S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110304,623520,N,N,Marine Fisheries S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110305,623533,N,N,Marttiyarendal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110306,623504,N,N,Melakottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110307,623532,N,N,Melapudukudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110308,623532,N,N,Methalodai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110309,623502,N,N,Mudalur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110310,623523,N,N,Muthupettai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110311,623534,N,N,Nagachi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110312,623523,N,N,Nainamaraickan B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110313,623533,N,N,Nallirukkai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110314,623517,N,N,Nathamkulapatham B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110315,623521,N,N,Pamban S.O,Sub Post Office,"04573-231389",32,463,RAMANATHAPURAM,TAMILNADU
110316,623522,N,N,Panaikulam S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110317,623504,N,N,Peravoor B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110318,623523,N,N,Periyapattinam S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110319,623536,N,N,Perungulam S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110320,623513,N,N,Peruvayal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110321,623516,N,N,Pirappanvalasai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110322,623704,N,N,Pothikulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110323,623532,N,N,Pudukoil B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110324,623524,N,N,Pudumadam S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110325,623801,N,N,Puduvalasai S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110326,623513,N,N,Pullangudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110327,623502,N,N,Puthenthal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110328,623504,N,N,Rajasooriyamadai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110329,623501,N,N,Ramanathapuram Bazaar S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110330,623504,N,N,Ramanathapuram Bus Stand S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110331,623503,N,N,Ramanathapuram Collectorate S.O,Sub Post Office,"04567-230574",32,463,RAMANATHAPURAM,TAMILNADU
110332,623501,N,N,Ramanathapuram H.O,Head Post Office,"04567-220338",32,463,RAMANATHAPURAM,TAMILNADU
110333,623501,N,N,Ramanathapuram West S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110334,623501,N,N,Ramnanathapuram Public Offices S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110335,623802,N,N,Regunathapuram S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110336,623544,N,N,Rettaiyurani S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110337,623504,N,N,Sakkarakottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110338,623806,N,N,Sathaksalai S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110339,623536,N,N,Sathankulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110340,623536,N,N,Sembidaiyarkulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110341,623530,N,N,Siruvayal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110342,623519,N,N,Sundaramudaiyan B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110343,623504,N,N,Surankottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110344,623529,N,N,Thangachimadam S.O,Sub Post Office,"04573-251569",32,463,RAMANATHAPURAM,TAMILNADU
110345,623504,N,N,Therkutharavai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110346,623532,N,N,Thinaikulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110347,623532,N,N,Thiruppullani S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110348,623518,N,N,Thonithurai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110349,623530,N,N,Toruvalur S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110350,623534,N,N,Uchipuli S.O,Sub Post Office,"04567-258334",32,463,RAMANATHAPURAM,TAMILNADU
110351,623533,N,N,Uthirakosamangai S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110352,623502,N,N,Vairavanendal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110353,623536,N,N,Valantharavai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110354,623711,N,N,Vallakulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110355,623536,N,N,Vani B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110356,623523,N,N,Vannangundu B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110357,623804,N,N,Vedalai S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110358,623504,N,N,Velipattanam S.O,Sub Post Office,"04567-220432",32,463,RAMANATHAPURAM,TAMILNADU
110359,623524,N,N,Vellariodai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110360,623521,N,N,Akkamadam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110361,623529,N,N,Ariyangundu B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110362,623526,N,N,Olaikuda B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110363,623526,N,N,Rameswaram East B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110364,623526,N,N,Rameswaram Housing Board S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110365,623526,N,N,Rameswaram R S S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110366,623526,N,N,Rameswaram Road B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110367,623526,N,N,Rameswaram S.O,Sub Post Office,"04573-223570",32,463,RAMANATHAPURAM,TAMILNADU
110368,623401,N,N,Anandur S.O,Sub Post Office,"04561-271230",32,463,RAMANATHAPURAM,TAMILNADU
110369,623308,N,N,Andavoorani B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110370,623407,N,N,Anjukottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110371,623525,N,N,Ariyankottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110372,623538,N,N,Arunoothimangalam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110373,623407,N,N,Athiyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110374,623525,N,N,Attangudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110375,623525,N,N,Avarendal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110376,623401,N,N,Ayinkudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110377,623402,N,N,Chinnakeeramangalam S.O,Sub Post Office,"04561-254236",32,463,RAMANATHAPURAM,TAMILNADU
110378,623401,N,N,Govindamangalam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110379,623538,N,N,Gudalur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110380,623525,N,N,Irudhayapuram B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110381,623401,N,N,Kalladithidal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110382,623403,N,N,Karankadu B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110383,623538,N,N,Karkathakudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110384,623308,N,N,Kavalaivendran B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110385,623525,N,N,Kavanur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110386,623538,N,N,Kokkurani B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110387,623308,N,N,Kookudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110388,623531,N,N,Kothiyarkottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110389,623407,N,N,Kottakudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110390,623308,N,N,Kunjankulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110391,623409,N,N,Kurumilangudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110392,623538,N,N,Malapanaiyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110393,623308,N,N,Mangalakudi S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110394,623406,N,N,Marungoor B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110395,623403,N,N,Muhilthagam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110396,623404,N,N,Nagarikathan B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110397,623403,N,N,Nambuthalai S.O,Sub Post Office,"04564-253226",32,463,RAMANATHAPURAM,TAMILNADU
110398,623537,N,N,Naranamangalam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110399,623315,N,N,Nilamalagiamangalam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110400,623308,N,N,Ooranikottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110401,623309,N,N,Oriyur S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110402,623537,N,N,P.Kodikulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110403,623315,N,N,Pananchayal B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110404,623404,N,N,Pandugudi S.O,Sub Post Office,"04561-258240",32,463,RAMANATHAPURAM,TAMILNADU
110405,623409,N,N,Pasipattinam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110406,623308,N,N,Peruvakottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110407,623537,N,N,Pottagavayal S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110408,623403,N,N,Pudupattinam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110409,623401,N,N,Radhanur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110410,623525,N,N,Rajasingamangalam S.O,Sub Post Office,"04561-251220",32,463,RAMANATHAPURAM,TAMILNADU
110411,623531,N,N,Sambai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110412,623538,N,N,Sanaveli S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110413,623538,N,N,Saveriyarpattinam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110414,623525,N,N,Sengudi B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110415,623537,N,N,Sholandur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110416,623308,N,N,Sirumalaikottai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110417,623406,N,N,Sundarapandiapattinam S.O,Sub Post Office,"04561-256240",32,463,RAMANATHAPURAM,TAMILNADU
110418,623407,N,N,Thinaiyathur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110419,623531,N,N,Tirupalaikudi S.O,Sub Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110420,623407,N,N,Tiruvadanai S.O,Sub Post Office,"04561-254877",32,463,RAMANATHAPURAM,TAMILNADU
110421,623407,N,N,Tiruvetriyur B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110422,623409,N,N,Tondi S.O,Sub Post Office,"04561-253230",32,463,RAMANATHAPURAM,TAMILNADU
110423,623525,N,N,Uppoor B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110424,623401,N,N,Valanai B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110425,623409,N,N,Vattanam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110426,623315,N,N,Vellayapuram S.O,Sub Post Office,"04561-255230",32,463,RAMANATHAPURAM,TAMILNADU
110427,623525,N,N,Vettukulam B.O,Branch Post Office,"",32,463,RAMANATHAPURAM,TAMILNADU
110428,636117,N,N,A.Komarapalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110429,636141,N,N,Ammampalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110430,636906,N,N,Ammapalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110431,636108,N,N,Appamasamudram B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110432,636101,N,N,Aragalur S.O,Sub Post Office,"04282-260640",32,464,SALEM,TAMILNADU
110433,636107,N,N,Arasanatham B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110434,636119,N,N,Ariyampalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110435,636102,Y,Y,Atur H.O,Head Post Office,"04282-240770",32,464,SALEM,TAMILNADU
110436,636102,N,N,Aturbazaar S.O,Sub Post Office,"",32,464,SALEM,TAMILNADU
110437,636104,N,N,Belur S.O,Sub Post Office,"04292-241430",32,464,SALEM,TAMILNADU
110438,636108,N,N,Chokkanathapuram B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110439,636109,N,N,Dalavaipatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110440,636112,N,N,Deviyakurichi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110441,636102,N,N,Gandhinagar S.O,Sub Post Office,"",32,464,SALEM,TAMILNADU
110442,636107,N,N,Gopalapuram B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110443,636101,N,N,Govindampalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110444,636114,N,N,Idayapatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110445,636116,N,N,Iluppanatham B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110446,636107,N,N,Kalarampatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110447,636141,N,N,Kallanatham B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110448,636117,N,N,Kalleripatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110449,636109,N,N,Kalpaganur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110450,636112,N,N,Kamakkapalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110451,636138,N,N,Kariyakoil B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110452,636138,N,N,Karumanthurai S.O,Sub Post Office,"04292-244630",32,464,SALEM,TAMILNADU
110453,636121,N,N,Kattukottai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110454,636116,N,N,Kavarpanai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110455,636107,N,N,Keeripatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110456,636138,N,N,Koil Puthur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110457,636104,N,N,Konanchettiyur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110458,636115,N,N,Kottavadi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110459,636138,N,N,Kunnur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110460,636116,N,N,Laddivadi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110461,636107,N,N,Malliakarai S.O,Sub Post Office,"04282-224230",32,464,SALEM,TAMILNADU
110462,636121,N,N,Manivilundan B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110463,636112,N,N,Manivilundan Colony B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110464,636138,N,N,Maniyaragundam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110465,636141,N,N,Manjini B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110466,636114,N,N,Mannur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110467,636107,N,N,Melthombai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110468,636141,N,N,Mulluvadi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110469,636108,N,N,Narasingapuram S.O,Sub Post Office,"",32,464,SALEM,TAMILNADU
110470,636112,N,N,Navakurichi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110471,636116,N,N,Navalur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110472,636114,N,N,Neyyamalai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110473,636109,N,N,Olapadi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110474,636138,N,N,Pagadupattu B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110475,636141,N,N,Paithur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110476,636108,N,N,Palaniyapuri B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110477,636117,N,N,Panaimadal B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110478,636114,N,N,Pappanaickenpatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110479,636112,N,N,Pattuthurai B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110480,636115,N,N,Periakrishnapuram B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110481,636104,N,N,Periyakuttimaduvu B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110482,636101,N,N,Periyeri B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110483,636109,N,N,Pethanaickenpalayam S.O,Sub Post Office,"04282-221450",32,464,SALEM,TAMILNADU
110484,636141,N,N,Pudupet S.O,Sub Post Office,"04282-243915",32,464,SALEM,TAMILNADU
110485,636101,N,N,Puliyankurichi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110486,636116,N,N,Punavasal B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110487,636141,N,N,Pungavadi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110488,636119,N,N,Puthiragoundampalayam S.O,Sub Post Office,"",32,464,SALEM,TAMILNADU
110489,636112,N,N,Puthur B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110490,636116,N,N,Rajapalayam East B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110491,636108,N,N,Ramanaickenpalayam B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110492,636104,N,N,Ramanathapuram B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110493,636121,N,N,Sadasivapuram B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110494,636121,N,N,Sarvoy B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110495,636121,N,N,Sathapadi B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110496,636107,N,N,Seeliampatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110497,636104,N,N,Sekkadipatti B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
110498,636110,N,N,Sendarapatti S.O,Sub Post Office,"04282-227173",32,464,SALEM,TAMILNADU
110499,636112,N,N,Sheepfarm B.O,Branch Post Office,"",32,464,SALEM,TAMILNADU
