SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
80260,795148,N,N,Sapam Salai B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80261,795149,N,N,Saram Patong B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80262,795101,N,N,Serou B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80263,795101,N,N,Shahumphai B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80264,795135,N,N,Sita B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80265,795149,N,N,Soichang B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80266,795135,N,N,Songjang B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80267,795103,N,N,Sora B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80268,795148,N,N,Tekcham B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80269,795148,N,N,Tentha B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80270,795135,N,N,Thamnapokpi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80271,795130,N,N,Thiyamkonjil B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80272,795138,N,N,Thoubal Block (T/C/D) B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80273,795138,N,N,Thoubal Khunou B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80274,795138,N,N,Thoubal Leisangthem B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80275,795138,N,N,Thoubal Ningombam B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80276,795138,N,N,Thoubal S.O,Sub Post Office,"",23,363,THOUBAL,NORTH EASTERN
80277,795103,N,N,Tokpaching B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80278,795148,N,N,Tollen B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80279,795149,N,N,Top Chingtha B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80280,795130,N,N,Turelahnabi B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80281,795130,N,N,Urup B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80282,795103,N,N,Wabagai B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80283,795103,N,N,Waikhong B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80284,795138,N,N,Wangbal B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80285,795148,N,N,Wangjing S.O,Sub Post Office,"",23,363,THOUBAL,NORTH EASTERN
80286,795103,N,N,Wangoo Laipham B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80287,795149,N,N,Yairipok S.O,Sub Post Office,"",23,363,THOUBAL,NORTH EASTERN
80288,795149,N,N,Yairipok Tulihal B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80289,795149,N,N,Yambem Laxmi Bazar B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80290,795149,N,N,Kamu Tampak B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80291,795149,N,N,Andro B.O,Branch Post Office,"",23,363,THOUBAL,NORTH EASTERN
80292,795145,Y,Y,Ashi B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80293,795145,N,N,Chadong B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80294,795142,N,N,Chamu B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80295,795145,N,N,Chassad B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80296,795142,N,N,Chingai (P) B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80297,795142,N,N,Chingjaroiedbo B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80298,795142,N,N,Chither (P) B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80299,795145,N,N,Grihang B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80300,795144,N,N,Huime B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80301,795142,N,N,Huining B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80302,795142,N,N,Hundung B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80303,795142,N,N,Jessami Edno B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80304,795144,N,N,Kachal B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80305,795142,N,N,Kagai B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80306,795142,N,N,Khamasom B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80307,795142,N,N,Kharasom B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80308,795142,N,N,Khayang B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80309,795144,N,N,Khongdei Simphung B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80310,795145,N,N,Kongpat Khunou B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80311,795145,N,N,L Tangkhul B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80312,795145,N,N,Lambui B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80313,795142,N,N,Lamlang Gate B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80314,795142,N,N,Leisan B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80315,795145,N,N,Leiting B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80316,795145,N,N,Litan S.O,Sub Post Office,"",23,364,UKHRUL,NORTH EASTERN
80317,795145,N,N,Lungphu B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80318,795145,N,N,Maku B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80319,795145,N,N,Maokot B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80320,795142,N,N,Mapum B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80321,795142,N,N,Ngairou B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80322,795144,N,N,Ngari Khullen B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80323,795142,N,N,Nungbi Khunou B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80324,795142,N,N,Nungshang B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80325,795142,N,N,Paorei B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80326,795142,N,N,Paoyii B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80327,795144,N,N,Phadang B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80328,795142,N,N,Phungcham B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80329,795145,N,N,Phungyar B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80330,795142,N,N,Poii B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80331,795142,N,N,Pushing B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80332,795142,N,N,Rajai Khunou B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80333,795145,N,N,Sanakeithel B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80334,795145,N,N,Semol B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80335,795145,N,N,Shongshak B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80336,795142,N,N,Sirarakhong B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80337,795142,N,N,Siroi B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80338,795145,N,N,Siyamongjam B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80339,795144,N,N,Somdal S.O,Sub Post Office,"",23,364,UKHRUL,NORTH EASTERN
80340,795142,N,N,Sorang Phung B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80341,795145,N,N,Sorde B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80342,795142,N,N,T.C. Ground B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80343,795145,N,N,Thawai B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80344,795144,N,N,Thiwa B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80345,795142,N,N,Tolloi B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80346,795142,N,N,Tuinem B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80347,795142,N,N,Tungou B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80348,795142,N,N,Tushem B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80349,795142,N,N,Ukhrul S.O,Sub Post Office,"",23,364,UKHRUL,NORTH EASTERN
80350,795145,N,N,Yangangpokpi B.O,Branch Post Office,"",23,364,UKHRUL,NORTH EASTERN
80351,794107,Y,Y,Jadigitim B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80352,794108,N,N,Dagal B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80353,794108,N,N,Daram B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80354,794108,N,N,Haluapara B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80355,794108,N,N,Rongrong B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80356,794108,N,N,Thapa B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80357,794110,N,N,Dabu B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80358,794110,N,N,Dainadubi B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80359,794110,N,N,Darugiri B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80360,794110,N,N,Gairong B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80361,794110,N,N,Mangsang B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80362,794110,N,N,Nongcharan B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80363,794110,N,N,Ronga Agal B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80364,794110,N,N,Rongchek Akhong B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80365,794110,N,N,Rongjeng S.O,Sub Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80366,794110,N,N,Rongmil B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80367,794110,N,N,Wagachi B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80368,794110,N,N,Dokangsi B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80369,794110,N,N,Gambil B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80370,794111,N,N,Balkinigiri B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80371,794111,N,N,Rombagiri B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80372,794111,N,N,Rongrengiri B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80373,794111,N,N,Rongsakgiri B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80374,794111,N,N,Sakhadongiri B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80375,794111,N,N,Samanda B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80376,794111,N,N,Songsak B.O,Branch Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80377,794111,N,N,Williamnagar S.O,Sub Post Office,"",24,365,EAST GARO HILLS,NORTH EASTERN
80378,793113,N,N,Tynger B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80379,793106,N,N,Gumaghat B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80380,793106,N,N,Khonjoy B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80381,793106,N,N,Makali B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80382,793106,N,N,Mawput B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80383,793106,N,N,Munai B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80384,793018,N,N,Neigrihms S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80385,793106,N,N,Pyndeng Sohsaw B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80386,793106,N,N,Sonatola B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80387,793106,N,N,Telsora B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80388,793106,N,N,Trangpleng B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80389,793109,N,N,Wahkdait B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80390,793106,N,N,Balat S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80391,793106,N,N,Dholai B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80392,793107,N,N,Bholaganj Bazar S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80393,793111,N,N,Cherrabazar S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80394,793111,N,N,Ladmawphlang B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80395,793111,N,N,Laitduh B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80396,793111,N,N,Laitryngew B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80397,793111,N,N,Mawkdok B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80398,793111,N,N,Ramdait B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80399,793111,N,N,Tynrong B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80400,793108,N,N,Cherrapunjee S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80401,793108,N,N,Laitkynsew B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80402,793108,N,N,Mahadeo B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80403,793108,N,N,Mawblang B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80404,793108,N,N,Mawlong B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80405,793108,N,N,Mawmluh B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80406,793108,N,N,Sohbarpunjee B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80407,793108,N,N,Sohkmie B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80408,793108,N,N,Tyrna B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80409,793108,N,N,Wahlong B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80410,793109,N,N,Dawki S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80411,793109,N,N,Umsyiem B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80412,793004,N,N,Lawsohtun B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80413,793010,N,N,Laitkor B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80414,793010,N,N,Pomlakrai B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80415,793021,N,N,Kynton - U - Mon B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80416,793021,N,N,Mawryngkneng B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80417,793021,N,N,Pamora B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80418,793021,N,N,Puriang B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80419,793022,N,N,Kynton Massar B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80420,793008,N,N,Mawroh B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80421,793022,N,N,Mawtawar B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80422,793012,N,N,Diengpasoh B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80423,793012,N,N,Mawkhanu B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80424,793012,N,N,Tynring B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80425,793121,N,N,Lyngiong B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80426,793121,N,N,Madan Bitaw B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80427,793121,N,N,Marbisu B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80428,793121,N,N,Mawkriah B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80429,793121,N,N,Mawngap B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80430,793121,N,N,Mawphlang S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80431,793121,N,N,Mawpun B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80432,793121,N,N,Mawreng B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80433,793121,N,N,Nongspung B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80434,793121,N,N,Pongkung B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80435,793121,N,N,Rangshken B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80436,793121,N,N,Sohiong B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80437,793121,N,N,Sohpian B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80438,793121,N,N,Tyrsad B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80439,793121,N,N,Weiloi B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80440,793113,N,N,Lawbah B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80441,793113,N,N,Mawdongbazar B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80442,793113,N,N,Mawhiang B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80443,793113,N,N,Mawsynram S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80444,793113,N,N,Phlang Mawsyrpat B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80445,793113,N,N,Phlangwanbroi B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80446,793113,N,N,Ryngkubazar B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80447,793113,N,N,Syntein B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80448,793113,N,N,Thyllaw B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80449,793009,N,N,Mawklot B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80450,793009,N,N,Mylliem Syllai U Lar B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80451,793110,N,N,Iewmawiong B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80452,793110,N,N,Laitlyngkot B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80453,793110,N,N,Langkyrdem B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80454,793110,N,N,Mawbeh B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80455,793110,N,N,Myllat B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80456,793110,N,N,Nongjri B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80457,793110,N,N,Nongkynrih B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80458,793110,N,N,Pynursla S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80459,793110,N,N,Umniuh - Tmar B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80460,793110,N,N,Wahshiarkhmut B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80461,793006,N,N,Umkdait B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80462,793112,N,N,Dalia B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80463,793112,N,N,Disong B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80464,793112,N,N,Ichamati B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80465,793112,N,N,Kalatak B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80466,793112,N,N,Shella S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80467,793011,N,N,Assam Rifles S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80468,793004,N,N,Bishnupur B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80469,793007,N,N,Happy Valley S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80470,793002,N,N,Iewduh S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80471,793002,N,N,Jaiaw S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80472,793004,N,N,Laban S.O,Sub Post Office,"0364-2227900",24,366,EAST KHASI HILLS,NORTH EASTERN
80473,793010,N,N,Laitkor Peak S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80474,793003,N,N,Laitumkhrah S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80475,793021,N,N,Madanriting S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80476,793016,N,N,Mawiong S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80477,793017,N,N,Mawlai S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80478,793012,N,N,Mawpat S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80479,793001,N,N,Meghalaya Secretariat S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80480,793022,N,N,Nehu S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80481,793009,N,N,Nonglyer S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80482,793011,N,N,Nongmynsong B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80483,793014,N,N,Nongthymmai S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80484,793001,N,N,Oakland S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80485,793008,N,N,Phudmawri S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80486,793004,N,N,Rilbong S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80487,793006,N,N,Rynjah S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80488,793001,Y,Y,Shillong G.P.O. ,Head Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80489,793015,N,N,Smit S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80490,793005,N,N,Upper Shillong S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80491,793015,N,N,Jongksha B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80492,793015,N,N,Kharang B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80493,793015,N,N,Lynshing B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80494,793015,N,N,Mawkynrew B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80495,793015,N,N,Mawlat B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80496,793015,N,N,Mawlong B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80497,793015,N,N,Mawlyngngad B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80498,793015,N,N,Nongkrem B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80499,793015,N,N,Ryngibah B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80500,793015,N,N,Sohryngkham B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80501,793015,N,N,Thangsning B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80502,793015,N,N,Thynroit B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80503,793015,N,N,Umphyrnai B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80504,793015,N,N,Umsning B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80505,793104,N,N,Sumer S.O,Sub Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80506,793005,N,N,Diengiei B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80507,793005,N,N,Nongumlong B.O,Branch Post Office,"",24,366,EAST KHASI HILLS,NORTH EASTERN
80508,793200,Y,Y,Khatum B.O,Branch Post Office,"",24,367,JAINTIA HILLS,NORTH EASTERN
80509,793200,N,N,Umkiang B.O,Branch Post Office,"",24,367,JAINTIA HILLS,NORTH EASTERN
80510,793150,N,N,Yalang B.O,Branch Post Office,"",24,367,JAINTIA HILLS,NORTH EASTERN
80511,793109,N,N,Amlari B.O,Branch Post Office,"",24,367,JAINTIA HILLS,NORTH EASTERN
80512,793109,N,N,Darrang B.O,Branch Post Office,"",24,367,JAINTIA HILLS,NORTH EASTERN
80513,793109,N,N,Lamin B.O,Branch Post Office,"",24,367,JAINTIA HILLS,NORTH EASTERN
80514,793109,N,N,Lyngkhat B.O,Branch Post Office,"",24,367,JAINTIA HILLS,NORTH EASTERN
80515,793109,N,N,Muktapur B.O,Branch Post Office,"",24,367,JAINTIA HILLS,NORTH EASTERN
80516,793109,N,N,Naljuri B.O,Branch Post Office,"",24,367,JAINTIA HILLS,NORTH EASTERN
80517,793109,N,N,Nongbareh B.O,Branch Post Office,"",24,367,JAINTIA HILLS,NORTH EASTERN
