SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
20287,786181,N,N,Ketetong B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20288,786182,N,N,Kumchai B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20289,786188,N,N,Laklapathar B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20290,786181,N,N,Lamagaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20291,786182,N,N,Ledo S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20292,786182,N,N,Ledo Tikok B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20293,786182,N,N,Lekhapani B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20294,786182,N,N,Long Gaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20295,786187,N,N,Makum Pathar S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20296,786187,N,N,Makumkilla B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20297,786181,N,N,Margherita New Colony B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20298,786181,N,N,Margherita S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20299,786171,N,N,Muliabari S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20300,786182,N,N,Mullang B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20301,786152,N,N,Navajyoti B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20302,786171,N,N,Nazirating B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20303,786174,N,N,Pengri S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20304,786174,N,N,Purani Pukhuri B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20305,786188,N,N,Rampur B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20306,786152,N,N,Talpathar B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20307,786179,N,N,Tipong S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20308,786182,N,N,Tirap B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20309,786182,N,N,Udai Pur B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20310,786181,N,N,Ulup Gaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20311,786157,N,N,Chapakhowa S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20312,786170,N,N,Ashok Nagar B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20313,786189,N,N,Baghbari Gaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20314,786183,N,N,Barchapri B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20315,786183,N,N,Baruahola B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20316,786601,N,N,Bisfootia B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20317,786171,N,N,Bogapani B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20318,786170,N,N,Borgaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20319,786126,N,N,Borguri S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20320,786146,N,N,Chalihanagar B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20321,786192,N,N,Dihingia Gaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20322,786125,N,N,Durgabari S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20323,786183,N,N,Gahoripam B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20324,786126,N,N,Gellapukhuri B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20325,786192,N,N,Hijiguri S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20326,786601,N,N,Hoogrijan S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20327,786145,N,N,Kadamoni B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20328,786147,N,N,Khamti Gowali B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20329,786145,N,N,Khetopathargaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20330,786183,N,N,Kukurekhowa B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20331,786147,N,N,Laika B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20332,786183,N,N,Laipuli B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20333,786147,N,N,Limbuguri B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20334,786146,N,N,Lohari B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20335,786170,N,N,Mamorani B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20336,786148,N,N,Mankhooli S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20337,786189,N,N,Mulukgaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20338,786146,N,N,Pakharijan B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20339,786125,N,N,Parbotia S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20340,786171,N,N,Powai B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20341,786125,N,N,Prakash Bazar S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20342,786147,N,N,Rangagora S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20343,786190,N,N,Samdang B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20344,786125,N,N,Senairam Bazar S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20345,786145,N,N,Sripuria Bengali Gaon B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20346,786145,N,N,Sripuria S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20347,786146,N,N,Sukhanpukhuri S.O,Sub Post Office,"",5,83,TINSUKIA,ASSAM
20348,786171,N,N,Tingrai B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20349,786125,Y,Y,Tinsukia H.O,Head Post Office,"",5,83,TINSUKIA,ASSAM
20350,786171,N,N,Lakhipather B.O,Branch Post Office,"",5,83,TINSUKIA,ASSAM
20351,854334,N,N,Kushkapur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20352,854336,N,N,Nawabganj S.O,Sub Post Office,"",6,84,ARARIA,BIHAR
20353,854312,N,N,Rampur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20354,854332,Y,Y,Amgachhi B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20355,854318,N,N,Amhara B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20356,854311,N,N,Araria Bairgachhi B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20357,854312,N,N,Araria RS S.O,Sub Post Office,"06453-222268",6,84,ARARIA,BIHAR
20358,854311,N,N,Araria S.O,Sub Post Office,"06453-222199",6,84,ARARIA,BIHAR
20359,854318,N,N,Aurahihingua B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20360,854318,N,N,B. Rampur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20361,854311,N,N,Bagdahara B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20362,854334,N,N,Bagulaha B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20363,854329,N,N,Baharbari B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20364,854311,N,N,Balua Deorhi B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20365,854333,N,N,Baluakaliaganj B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20366,854311,N,N,Bansbari B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20367,854329,N,N,Bara Ishambara B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20368,854333,N,N,Bardahahat B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20369,854335,N,N,Barhara B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20370,854333,N,N,Barmasia Simarbani B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20371,854312,N,N,Basaity B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20372,854336,N,N,Basmatia B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20373,854316,N,N,Bathnaha S.O,Sub Post Office,"",6,84,ARARIA,BIHAR
20374,854332,N,N,Bathraha Asha Bhag B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20375,854311,N,N,Baturbari B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20376,854312,N,N,Baunsi B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20377,854336,N,N,Bela Basmatia B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20378,854334,N,N,Belsara B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20379,854335,N,N,Bhagwa Deviganj B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20380,854336,N,N,Bhawanipur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20381,854333,N,N,Bhirbhiri B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20382,854333,N,N,Bhojpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20383,854329,N,N,Bihari B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20384,854334,N,N,Bikash Bhargama B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20385,854311,N,N,Bochi B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20386,854329,N,N,Chakiahat B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20387,854312,N,N,Chandardai B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20388,854312,N,N,Chatiuna B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20389,854331,N,N,Chikanighat B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20390,854311,N,N,Chirah B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20391,854311,N,N,Dabhara B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20392,854329,N,N,Dalmalpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20393,854333,N,N,Dehati B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20394,854311,N,N,Deorea Sonapur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20395,854333,N,N,Dharhmagtanj B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20396,854318,N,N,Dholbazza B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20397,854311,N,N,Dubha B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20398,854335,N,N,Fatehpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20399,854318,N,N,Forbesganj S.O,Sub Post Office,"06455-222263",6,84,ARARIA,BIHAR
20400,854311,N,N,Gairki B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20401,854311,N,N,Gaiyari B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20402,854333,N,N,Gamharia B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20403,854336,N,N,Ghurna B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20404,854312,N,N,Gidwas B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20405,854335,N,N,Gokhlapur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20406,854312,N,N,Gunwanti B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20407,854331,N,N,Haldarhat B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20408,854318,N,N,Haldia Bokra B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20409,854312,N,N,Hansa B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20410,854318,N,N,Haripur Dak B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20411,854334,N,N,Jagta B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20412,854329,N,N,Jahanpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20413,854331,N,N,Jamua B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20414,854334,N,N,Jaynagar B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20415,854328,N,N,Jogbani S.O,Sub Post Office,"06455-242287",6,84,ARARIA,BIHAR
20416,854329,N,N,Jokihat S.O,Sub Post Office,"06453-248220",6,84,ARARIA,BIHAR
20417,854334,N,N,K.Baijnathpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20418,854311,N,N,Kakan B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20419,854312,N,N,Kamaldaha B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20420,854333,N,N,Kankhudia B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20421,854318,N,N,Kannaili B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20422,854312,N,N,Karankia B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20423,854329,N,N,Kessara B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20424,854335,N,N,Khagra B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20425,854318,N,N,Khairkhan B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20426,854318,N,N,Khawashpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20427,854318,N,N,Koskapur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20428,854332,N,N,Kuari S.O,Sub Post Office,"",6,84,ARARIA,BIHAR
20429,854333,N,N,Kujri B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20430,854331,N,N,Kursakanta S.O,Sub Post Office,"",6,84,ARARIA,BIHAR
20431,854329,N,N,Kurshail B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20432,854318,N,N,Kushmaha B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20433,854318,N,N,Kushmaul B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20434,854333,N,N,Madanpur S.O,Sub Post Office,"",6,84,ARARIA,BIHAR
20435,854335,N,N,Madhura B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20436,854328,N,N,Maheshwari B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20437,854312,N,N,Mahsail B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20438,854334,N,N,Mahullahpatti B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20439,854329,N,N,Mainahat B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20440,854312,N,N,Majhua B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20441,854318,N,N,Majhwa B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20442,854336,N,N,Manikpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20443,854334,N,N,Maryganj S.O,Sub Post Office,"06461-238217",6,84,ARARIA,BIHAR
20444,854329,N,N,Matiari B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20445,854318,N,N,Matiyari B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20446,854334,N,N,Maujaha B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20447,854331,N,N,Megra Mehndipur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20448,854335,N,N,Mirdaul B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20449,854334,N,N,Mirjapur Kothi B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20450,854312,N,N,Mirzapur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20451,854312,N,N,Mohani B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20452,854318,N,N,Mushari Idgah B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20453,854335,N,N,Narpatganj S.O,Sub Post Office,"06455-243220",6,84,ARARIA,BIHAR
20454,854318,N,N,P. Chakrdaha B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20455,854334,N,N,Pachira B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20456,854312,N,N,Pahsara B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20457,854332,N,N,Pahunsi B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20458,854334,N,N,Paikpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20459,854329,N,N,Pakri B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20460,854333,N,N,Palasi B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20461,854318,N,N,Panjarkatta B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20462,854332,N,N,Panusi B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20463,854333,N,N,Pararia B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20464,854334,N,N,Parihari B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20465,854312,N,N,Parmanandpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20466,854318,N,N,Parwana B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20467,854311,N,N,Pategana B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20468,854329,N,N,Patharbari B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20469,854318,N,N,Pipra B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20470,854318,N,N,Pothia B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20471,854311,N,N,R.T.Mohan B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20472,854334,N,N,Raghunathpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20473,854335,N,N,Rajganj B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20474,854312,N,N,Rajokhar B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20475,854318,N,N,Ramal B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20476,854318,N,N,Rampur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20477,854311,N,N,Rampur Mohanpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20478,854318,N,N,S.R.Forbesganj S.O,Sub Post Office,"06455-222250",6,84,ARARIA,BIHAR
20479,854318,N,N,Shankarpur B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20480,854334,N,N,Sheikpura B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20481,854333,N,N,Sikti B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20482,854318,N,N,Simarbani B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20483,854318,N,N,Simraha B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20484,854334,N,N,Sirsia Kalan B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20485,854331,N,N,Sohagmare B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20486,854329,N,N,Sonadarhat B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20487,854318,N,N,Sourgaon B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20488,854318,N,N,Tamganj B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20489,854312,N,N,Tamghatti B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20490,854331,N,N,Tarakhandah B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20491,854329,N,N,Tarbi B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20492,854318,N,N,Tiraskund B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20493,854334,N,N,Mahthawabazar B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20494,854333,N,N,Urlaha B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20495,854312,N,N,Bangama B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20496,854334,N,N,Dumuria Bisstaria B.O,Branch Post Office,"",6,84,ARARIA,BIHAR
20497,824111,N,N,Amba S.O,Sub Post Office,"",6,85,AURANGABAD(BH),BIHAR
20498,824111,N,N,Balia B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20499,824111,N,N,Bedauli B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20500,824111,N,N,C.Dhongra B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20501,824111,N,N,Deshpur B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20502,824111,N,N,Dumra B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20503,824111,N,N,Gheura B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20504,824111,N,N,Mahsu B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20505,824111,N,N,Matpa B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20506,824111,N,N,Pandaria B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20507,824111,N,N,Parta B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20508,824101,N,N,Aurangabad H.O,Head Post Office,"06186-223165",6,85,AURANGABAD(BH),BIHAR
20509,824101,N,N,Aurangabad Kutchehry S.O,Sub Post Office,"",6,85,AURANGABAD(BH),BIHAR
20510,824102,N,N,Bajauli B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20511,824102,N,N,Chauria B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20512,824102,N,N,G. Kharma B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20513,824102,N,N,Ibrahimpur B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20514,824102,N,N,Ithat B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20515,824102,N,N,Jaipur B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20516,824121,N,N,Jamhor S.O,Sub Post Office,"",6,85,AURANGABAD(BH),BIHAR
20517,824102,N,N,Jogia B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20518,824102,N,N,Kanbehari B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20519,824102,N,N,Karma Bhagwan B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20520,824102,N,N,Khadiha B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20521,824102,N,N,Kunda B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20522,824102,N,N,Manjurahi B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20523,824102,N,N,Naugarh B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20524,824102,N,N,R. B. Nagar B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20525,824102,N,N,Rajpur B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20526,824102,N,N,Risiap B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20527,824102,N,N,Riyasat Mali B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20528,824102,N,N,Riyasat Pawai B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20529,824102,N,N,S. S. College S.O,Sub Post Office,"06186-223137",6,85,AURANGABAD(BH),BIHAR
20530,824102,N,N,Silar B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20531,824102,N,N,Sori B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20532,824102,N,N,Sunurganj B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20533,824112,N,N,Barun S.O,Sub Post Office,"",6,85,AURANGABAD(BH),BIHAR
20534,824112,N,N,Charam B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20535,824130,N,N,Dihara S.O,Sub Post Office,"",6,85,AURANGABAD(BH),BIHAR
20536,824112,N,N,Jagatpur B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20537,824112,N,N,Jagdishpur B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20538,824112,N,N,Jhomardihra B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20539,824112,N,N,Kashipur Tetaria B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20540,824112,N,N,Purdina B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20541,824112,N,N,R Pithanua B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20542,824112,N,N,R S. Bigha B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20543,824112,N,N,Saduri Karma B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20544,824112,N,N,Satuhai B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20545,824112,N,N,Siris B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20546,824112,N,N,Son Nagar B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20547,824112,N,N,Tengra B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20548,824113,N,N,Agnoor B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20549,824113,N,N,Akouni B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20550,824113,N,N,Amona B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20551,824113,N,N,Anchha B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20552,824113,N,N,Arai B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20553,824113,N,N,Aranda B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20554,824113,N,N,Chanda B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20555,824113,N,N,Chanda B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20556,824113,N,N,Daudnagar S.O,Sub Post Office,"06328-228733",6,85,AURANGABAD(BH),BIHAR
20557,824113,N,N,Dhnaoh Bigha B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20558,824113,N,N,Fort Daudnagar S.O,Sub Post Office,"",6,85,AURANGABAD(BH),BIHAR
20559,824113,N,N,Gaini B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20560,824113,N,N,H Bigha B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20561,824113,N,N,Jamuaon B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20562,824113,N,N,Khairadip B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20563,824113,N,N,Pilchhi B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20564,824113,N,N,Samser Nagar B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20565,824113,N,N,Sansa B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20566,824113,N,N,Tara B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20567,824113,N,N,Tarar B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20568,824113,N,N,Tarari B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20569,824113,N,N,Bhakharua S.O,Sub Post Office,"",6,85,AURANGABAD(BH),BIHAR
20570,824202,N,N,Ararua B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20571,824202,N,N,Bahuara B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20572,824202,N,N,Baluganj B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20573,824202,N,N,Banua B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20574,824202,N,N,Bedhani B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20575,824202,N,N,Belsara B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20576,824202,N,N,Bisunpur Chati B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
20577,824202,N,N,Dadhapa B.O,Branch Post Office,"",6,85,AURANGABAD(BH),BIHAR
