SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
40295,390016,N,N,Industrial Estate S.O,Sub Post Office,"0265-2282154",13,177,VADODARA,GUJARAT
40296,391240,N,N,Itola B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40297,391240,N,N,Itola R.S. B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40298,390014,N,N,Jambuva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40299,391320,N,N,Jawahar Nagar S.O,Sub Post Office,"0265-2266170",13,177,VADODARA,GUJARAT
40300,390012,N,N,Kalali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40301,390004,N,N,Kapurai B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40302,390018,N,N,Karelibaug S.O,Sub Post Office,"0265-2462970",13,177,VADODARA,GUJARAT
40303,391310,N,N,Karodia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40304,390004,N,N,Kelanpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40305,390001,N,N,Khanderao Market S.O,Sub Post Office,"0265-2433553",13,177,VADODARA,GUJARAT
40306,391330,N,N,Kotna B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40307,391330,N,N,Koyali S.O,Sub Post Office,"0265-2232624",13,177,VADODARA,GUJARAT
40308,390019,N,N,Kumetha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40309,390010,N,N,M.I. Estate S.O,Sub Post Office,"0265-2643715",13,177,VADODARA,GUJARAT
40310,390001,N,N,Madanzampa S.O,Sub Post Office,"0265-2418576",13,177,VADODARA,GUJARAT
40311,390014,N,N,Makarpura S.O,Sub Post Office,"0265-2643814",13,177,VADODARA,GUJARAT
40312,390001,N,N,Mandvi S.O,Sub Post Office,"0265-2415373",13,177,VADODARA,GUJARAT
40313,390013,N,N,Maneja S.O,Sub Post Office,"0265-2643405",13,177,VADODARA,GUJARAT
40314,390011,N,N,Manjalpur S.O,Sub Post Office,"0265-2642148",13,177,VADODARA,GUJARAT
40315,391340,N,N,Nandesari B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40316,391340,N,N,Nandesari Ind. Estate S.O,Sub Post Office,"0265-2841314",13,177,VADODARA,GUJARAT
40317,390019,N,N,Nimetha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40318,390009,N,N,Ongc Col S.O,Sub Post Office,"0265-2631410",13,177,VADODARA,GUJARAT
40319,391350,N,N,Padmala B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40320,391220,N,N,Patarveni B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40321,391345,N,N,Petrochemical  T Ship S.O,Sub Post Office,"0265-2265440",13,177,VADODARA,GUJARAT
40322,391346,N,N,Petrochemical S.O,Sub Post Office,"0265-2232586",13,177,VADODARA,GUJARAT
40323,391243,N,N,Por S.O,Sub Post Office,"",13,177,VADODARA,GUJARAT
40324,390002,N,N,Pratapganj S.O,Sub Post Office,"0265-2794600",13,177,VADODARA,GUJARAT
40325,390004,N,N,Pratapnagar R.S. S.O,Sub Post Office,"0265-2653800",13,177,VADODARA,GUJARAT
40326,390004,N,N,Pratapnagar S.O,Sub Post Office,"0265-2581148",13,177,VADODARA,GUJARAT
40327,390007,N,N,Racecourse S.O,Sub Post Office,"0265-2343938",13,177,VADODARA,GUJARAT
40328,391340,N,N,Raika B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40329,391410,N,N,Raipura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40330,391220,N,N,Ramnath B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40331,391350,N,N,Ranoli S.O,Sub Post Office,"0265-2241751",13,177,VADODARA,GUJARAT
40332,391220,N,N,Ruvand B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40333,390007,N,N,Saiyed Vasna B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40334,390008,N,N,Sama B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40335,391410,N,N,Samiyala B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40336,391107,N,N,Samsabad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40337,391350,N,N,Sankarda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40338,390006,N,N,Santkawnar Colony S.O,Sub Post Office,"0265-2563802",13,177,VADODARA,GUJARAT
40339,391240,N,N,Sarar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40340,390020,N,N,Sayajiganj S.O,Sub Post Office,"0265-2363665",13,177,VADODARA,GUJARAT
40341,390019,N,N,Sayajipura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40342,391220,N,N,Shahpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40343,390009,N,N,Sharadnagar S.O,Sub Post Office,"0265-2630817",13,177,VADODARA,GUJARAT
40344,391330,N,N,Sherkhi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40345,391330,N,N,Sindhrot B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40346,391740,N,N,Sisva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40347,391745,N,N,Sokhda S.O,Sub Post Office,"0265-2886380",13,177,VADODARA,GUJARAT
40348,390001,N,N,SRP Group I S.O,Sub Post Office,"0265-2432110",13,177,VADODARA,GUJARAT
40349,390023,N,N,Subhanpura S.O,Sub Post Office,"0265-2390600",13,177,VADODARA,GUJARAT
40350,391240,N,N,Sundarpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40351,390021,N,N,T B Sanatorium S.O,Sub Post Office,"0265-2353021",13,177,VADODARA,GUJARAT
40352,390012,N,N,Tandalja B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40353,390009,N,N,Tarsali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40354,390004,N,N,Tatarpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40355,391330,N,N,Undera B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40356,390001,N,N,Vadodara H.O,Head Post Office,"0265-2422449",13,177,VADODARA,GUJARAT
40357,391240,N,N,Vadsala B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40358,390010,N,N,Vadsar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40359,391240,N,N,Varnama B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40360,391745,N,N,Vasna Kotaria B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40361,390007,N,N,Vidhyut Nagar Colony S.O,Sub Post Office,"0265-2359650",13,177,VADODARA,GUJARAT
40362,390022,N,N,Virod B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40363,390017,N,N,Wadi S.N. Road S.O,Sub Post Office,"0265-2562882",13,177,VADODARA,GUJARAT
40364,390019,N,N,Waghodia Road S.O,Sub Post Office,"0265-2512090",13,177,VADODARA,GUJARAT
40365,391510,N,N,Adiran B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40366,391510,N,N,Ajwa Compound B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40367,391760,N,N,Alva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40368,391760,N,N,Ambali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40369,391761,N,N,Antoli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40370,391510,N,N,Asoj B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40371,391510,N,N,Bhaniara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40372,391760,N,N,Chipad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40373,391761,N,N,Gabhirpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40374,391510,N,N,Ganeshpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40375,391760,N,N,Ganpatpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40376,391760,N,N,Ghodadara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40377,391761,N,N,Goraj B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40378,391760,N,N,Gutal B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40379,391510,N,N,Jarod S.O,Sub Post Office,"02668-274220",13,177,VADODARA,GUJARAT
40380,391510,N,N,Kamrol B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40381,391761,N,N,Karmaliyapura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40382,391760,N,N,Khanda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40383,391510,N,N,Kheda Karmasiya B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40384,391761,N,N,Khervadi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40385,391510,N,N,Kotambi B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40386,391760,N,N,Kuvarvada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40387,391510,N,N,Lilora B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40388,391760,N,N,Limda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40389,391760,N,N,Madheli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40390,391761,N,N,Motimanekpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40391,391510,N,N,Navagam B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40392,391510,N,N,Panchdevla B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40393,391760,N,N,Pipalia B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40394,391510,N,N,Rahkui B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40395,391510,N,N,Rajpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40396,391510,N,N,Rasulabad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40397,391760,N,N,Raval B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40398,391761,N,N,Remeshwarpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40399,391761,N,N,Rustampura S.O,Sub Post Office,"02668-256040",13,177,VADODARA,GUJARAT
40400,391761,N,N,Saidal B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40401,391760,N,N,Sangadol B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40402,391510,N,N,Sarnej B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40403,391760,N,N,Vaghodia S.O,Sub Post Office,"02668-262230",13,177,VADODARA,GUJARAT
40404,391760,N,N,Vasvel B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40405,391761,N,N,Vedpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40406,391760,N,N,Vejalpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40407,391760,N,N,Vesania B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40408,391510,N,N,Vyankatpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40409,391760,N,N,Vyara Antoli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40410,391761,N,N,Valva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40411,391760,N,N,Falod B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40412,391760,N,N,Junarampura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40413,391310,N,N,Karchiya B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40414,396130,N,N,Dhodipada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40415,396045,N,N,Fanaswada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40416,396130,N,N,Sarai B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40417,396135,N,N,Saronda B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40418,396135,N,N,Tadgam B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40419,396235,N,N,Athal B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40420,396235,N,N,Kachigam B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40421,396235,N,N,Kharadpada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40422,396193,N,N,Lavachha B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40423,396193,N,N,Moti Tambadi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40424,396193,N,N,Nani Tambadi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40425,396051,N,N,Amba Talat S.O,Sub Post Office,"02633-293050",13,178,VALSAD,GUJARAT
40426,396050,N,N,Asura B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40427,396050,N,N,Avdha B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40428,396050,N,N,Bamti B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40429,396050,N,N,Baroliya B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40430,396050,N,N,Barsol B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40431,396050,N,N,Barumal B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40432,396050,N,N,Bhambha B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40433,396051,N,N,Bhavthan Ambosi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40434,396050,N,N,Bhensdara B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40435,396051,N,N,Bildha B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40436,396050,N,N,Bilpudi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40437,396051,N,N,Bopi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40438,396050,N,N,Chichozar B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40439,396126,N,N,Deli B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40440,396050,N,N,Dhamani B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40441,396050,N,N,Dharampur S.O,Sub Post Office,"02633-242030",13,178,VALSAD,GUJARAT
40442,396051,N,N,Gadi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40443,396050,N,N,Gundia B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40444,396051,N,N,Hanumatmal B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40445,396051,N,N,Jamalia B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40446,396065,N,N,Kakadkuva B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40447,396051,N,N,Kangvi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40448,396065,N,N,Kaprada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40449,396051,N,N,Karanjveri B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40450,396051,N,N,Khanda B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40451,396050,N,N,Kharvel B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40452,396051,N,N,Khatana B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40453,396050,N,N,Kosamkuwa B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40454,396007,N,N,Kurgam B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40455,396051,N,N,Manaichondi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40456,396240,N,N,Meghval B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40457,396065,N,N,Mohpada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40458,396051,N,N,Murdad B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40459,396051,N,N,Nadagdhari B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40460,396126,N,N,Nanapondha S.O,Sub Post Office,"02633-250250",13,178,VALSAD,GUJARAT
40461,396051,N,N,Nani Dholdungri B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40462,396065,N,N,Nanivahiyal S.O,Sub Post Office,"02633-240330",13,178,VALSAD,GUJARAT
40463,396050,N,N,Pindval B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40464,396051,N,N,Rajpur Talat B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40465,396050,N,N,Sidumber B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40466,396050,N,N,Tiskari B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40467,396050,N,N,Ukta B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40468,396050,N,N,Veribhavada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40469,396051,N,N,Virval B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40470,396050,N,N,Makadban B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40471,396375,N,N,Dungri S.O,Sub Post Office,"02632-285230",13,178,VALSAD,GUJARAT
40472,396030,N,N,Hanuman Bhagda S.O,Sub Post Office,"02632-243011",13,178,VALSAD,GUJARAT
40473,396065,N,N,Amba Jungle B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40474,396126,N,N,Amdha B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40475,396065,N,N,Arnai B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40476,396065,N,N,Aslona B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40477,396065,N,N,Astol B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40478,396126,N,N,Babarkhadak B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40479,396126,N,N,Balohondi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40480,396065,N,N,Barpuda B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40481,396065,N,N,Burla B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40482,396065,N,N,Chandvegan B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40483,396065,N,N,Chavshala B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40484,396065,N,N,Chepa B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40485,396065,N,N,Dabkhal B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40486,396126,N,N,Dhodhadkuva B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40487,396065,N,N,Divsi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40488,396065,N,N,Ghanveri B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40489,396065,N,N,Ghotan B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40490,396065,N,N,Girnala B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40491,396065,N,N,Jirval B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40492,396126,N,N,Jogvel B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40493,396126,N,N,Kakadkopar B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40494,396065,N,N,Khadakwal B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40495,396065,N,N,Mandva B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40496,396065,N,N,Moti Vahiyal B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40497,396065,N,N,Ozarda B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40498,396126,N,N,Panas B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40499,396065,N,N,Sahuda B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40500,396065,N,N,Shildha B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40501,396126,N,N,Sukhala B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40502,396065,N,N,Vadoli B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40503,396126,N,N,Varna B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40504,396126,N,N,Varoli Talat B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40505,396065,N,N,Varvath B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40506,396065,N,N,Virakset B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40507,396385,N,N,Dholai Falia B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40508,396145,N,N,Ambach (Paria) B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40509,396191,N,N,Ambheti B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40510,396125,N,N,Amli B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40511,396125,N,N,Asma B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40512,396185,N,N,Bagwada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40513,396125,N,N,Balda B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40514,396191,N,N,Balitha B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40515,396145,N,N,Barai B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40516,396191,N,N,Chala B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40517,396191,N,N,Chandor B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40518,396195,N,N,Chanod Md B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40519,396191,N,N,Chhiri B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40520,396126,N,N,Chival B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40521,396145,N,N,Dumlav B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40522,396185,N,N,Dungri (Udava RS) B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40523,396145,N,N,Goima B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40524,396185,N,N,Kalsar B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40525,396191,N,N,Karaya B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40526,396185,N,N,Khadki B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40527,396145,N,N,Kherlav B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40528,396125,N,N,Killa Pardi S.O,Sub Post Office,"0260-2373490",13,178,VALSAD,GUJARAT
40529,396115,N,N,Kolak S.O,Sub Post Office,"0260-2345041",13,178,VALSAD,GUJARAT
40530,396191,N,N,Koparli B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40531,396125,N,N,Kumbharia B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40532,396125,N,N,Machhiwad B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40533,396191,N,N,Morai B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40534,396191,N,N,Mota Pondha B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40535,396191,N,N,Namdha B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40536,396126,N,N,Nevri B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40537,396191,N,N,Ozar B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40538,396125,N,N,Pachlai B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40539,396185,N,N,Palsana Pardi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40540,396191,N,N,Pandor B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40541,396145,N,N,Pardi Paria S.O,Sub Post Office,"0260-2337230",13,178,VALSAD,GUJARAT
40542,396125,N,N,Pardi R.S. B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40543,396125,N,N,Parwasa B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40544,396145,N,N,Patel Faliya B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40545,396191,N,N,Rata B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40546,396145,N,N,Rohina B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40547,396191,N,N,Salvav B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40548,396126,N,N,Samarpada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40549,396185,N,N,Sarodhi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40550,396125,N,N,Sondhal Wada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40551,396125,N,N,Sonwada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40552,396125,N,N,Sukesh B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40553,396125,N,N,Sukhlav B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40554,396145,N,N,Tarmalia B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40555,396185,N,N,Tukwada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40556,396185,N,N,Udvada R.S. S.O,Sub Post Office,"0260-2342030",13,178,VALSAD,GUJARAT
40557,396180,N,N,Udvada S.O,Sub Post Office,"0260-2345235",13,178,VALSAD,GUJARAT
40558,396175,N,N,Umarsadi S.O,Sub Post Office,"0260-2374909",13,178,VALSAD,GUJARAT
40559,396125,N,N,Vaghchhipa B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40560,396195,N,N,Vapi I.E. S.O,Sub Post Office,"0260-2420152",13,178,VALSAD,GUJARAT
40561,396191,N,N,Vapi S.O,Sub Post Office,"0260-2461883",13,178,VALSAD,GUJARAT
40562,396191,N,N,Vatar B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40563,396125,N,N,Velparwa B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40564,396105,N,N,Achhari B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40565,396155,N,N,Angam B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40566,396235,N,N,Anklash B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40567,396165,N,N,Bhathi Karmbeli B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40568,396105,N,N,Bhilad S.O,Sub Post Office,"0260-2784030",13,178,VALSAD,GUJARAT
40569,396235,N,N,Borigam B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40570,396105,N,N,Borlai B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40571,396105,N,N,Dehli B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40572,396170,N,N,Dehri B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40573,396105,N,N,Dhanoli B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40574,396170,N,N,Gowada B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40575,396105,N,N,Jamburi B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40576,396105,N,N,Kalai B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40577,396140,N,N,Kalgam B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40578,396105,N,N,Kanadu B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40579,396155,N,N,Karajgam B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40580,396105,N,N,Karambeli B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40581,396105,N,N,Karambeli R.S. B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40582,396120,N,N,Khatalwada S.O,Sub Post Office,"0260-2576233",13,178,VALSAD,GUJARAT
40583,396105,N,N,Malav B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40584,396155,N,N,Manda B.O,Branch Post Office,"",13,178,VALSAD,GUJARAT
40585,396130,N,N,Maroli Sanjan S.O,Sub Post Office,"0260-2585230",13,178,VALSAD,GUJARAT
