SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
90268,143114,N,N,Rajdhan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90269,143114,N,N,Saidoke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90270,143409,N,N,Mohanpura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90271,143409,N,N,Rani Villa B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90272,143409,N,N,Sangatpura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90273,143416,N,N,Barwala B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90274,143416,N,N,Dubli B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90275,143416,N,N,Gariyala B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90276,143416,N,N,Mahaneke Jandh B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90277,143416,N,N,Shaheed B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90278,143416,N,N,Takarpura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90279,143110,N,N,Kakker B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90280,143110,N,N,Lopoke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90281,143110,N,N,Mud Khokhar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90282,143110,N,N,Ranian B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90283,143101,N,N,Adiwala B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90284,143101,N,N,Heir B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90285,143101,N,N,Jagdev Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90286,143101,N,N,Mallunangal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90287,143101,N,N,Miran Kot B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90288,143603,N,N,Ghonewal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90289,143112,N,N,Chima Bath B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90290,143112,N,N,Khojkipur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90291,143112,N,N,Mainwind B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90292,143112,N,N,Pheruman B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90293,143112,N,N,Uppal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90294,143414,N,N,Chahal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90295,143414,N,N,Nausherha Dhall A B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90296,143414,N,N,Cheema Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90297,143414,N,N,Gandiwind B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90298,143410,N,N,Dadeha Sahib B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90299,143410,N,N,Thatha B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90300,143205,N,N,Butter Sivia B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90301,143205,N,N,Ghagar Bhana B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90302,143202,N,N,Bhuchr Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90303,143202,N,N,Jeowala B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90304,143202,N,N,Musse B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90305,143202,N,N,Padhir Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90306,143412,N,N,Harike S.O,Sub Post Office,"01851-238329",29,424,AMRITSAR,PUNJAB
90307,143401,N,N,Johal Raju Singh B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90308,143401,N,N,Kadgill B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90309,143415,N,N,Kairon S.O,Sub Post Office,"01851-226526",29,424,AMRITSAR,PUNJAB
90310,143401,N,N,Tarn Taran H.O,Head Post Office,"01852-222533",29,424,AMRITSAR,PUNJAB
90311,143116,N,N,Akalgarh Dhupaian B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90312,143116,N,N,Dehriwala B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90313,143116,N,N,Jabowal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90314,143116,N,N,Mallowal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90315,143116,N,N,Tanel B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90316,143501,N,N,Fatehgarh Sukarcharia B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90317,143501,N,N,Makhanwindi B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90318,143501,N,N,Mudhal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90319,143501,N,N,Nizampura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90320,151103,N,N,Rampura Phul S.O,Sub Post Office,"01651-220014",29,425,BATHINDA,PUNJAB
90321,151501,N,N,Bahadurpur B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90322,151501,N,N,Gobindpura B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90323,151501,N,N,Kahangarh B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90324,151501,N,N,Kishangarh Saide Singh Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90325,151501,N,N,Kulrian B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90326,151501,N,N,Ranghrial B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90327,151102,N,N,Bajjoana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90328,151004,N,N,Bathinda Cantt S.O,Sub Post Office,"0164-2290470",29,425,BATHINDA,PUNJAB
90329,151001,Y,Y,Bathinda H.O,Head Post Office,"0164-2212693",29,425,BATHINDA,PUNJAB
90330,151005,N,N,Bathnda City S.O,Sub Post Office,"0164-2254038",29,425,BATHINDA,PUNJAB
90331,151001,N,N,Behman Diwana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90332,151001,N,N,Bhagwan Garh B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90333,151201,N,N,Bhisiana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90334,151201,N,N,Bhokhra B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90335,151101,N,N,Bhucho Mandi S.O,Sub Post Office,"0164-2741023",29,425,BATHINDA,PUNJAB
90336,151001,N,N,Bibi Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90337,151001,N,N,Bir Behman B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90338,151201,N,N,Burj Mehma B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90339,151001,N,N,Chughe Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90340,151001,N,N,Dabwali Road S.O,Sub Post Office,"0164-2280939",29,425,BATHINDA,PUNJAB
90341,151102,N,N,Dial Pura Mirja B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90342,151201,N,N,Ganga B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90343,151001,N,N,Gehri Baghi B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90344,151002,N,N,Gndtp Bathinda S.O,Sub Post Office,"0164-2270112",29,425,BATHINDA,PUNJAB
90345,151201,N,N,Goniana Mandi S.O,Sub Post Office,"0164-2262030",29,425,BATHINDA,PUNJAB
90346,151102,N,N,Govind Pura B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90347,151001,N,N,Gulab Garh B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90348,151001,N,N,Guru Sar Sehne Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90349,151201,N,N,Harrai Pur B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90350,151001,N,N,Ind. Estate Bathinda S.O,Sub Post Office,"0164-2212246",29,425,BATHINDA,PUNJAB
90351,151001,N,N,Jai Singh Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90352,151201,N,N,Janda Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90353,151001,N,N,Jassi Pau Wali B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90354,151201,N,N,Jeeda B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90355,151001,N,N,Jhumba B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90356,151102,N,N,Kalyan Sukha B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90357,151001,N,N,Kamla Nehru Colony Bathinda S.O,Sub Post Office,"0164-2223421",29,425,BATHINDA,PUNJAB
90358,151201,N,N,Khemuana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90359,151001,N,N,Kot Shamir B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90360,151201,N,N,Mehma Bhagwana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90361,151201,N,N,Mehma Sarja B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90362,151201,N,N,Mehma Sawai B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90363,151001,N,N,Mehta B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90364,151001,N,N,Multania B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90365,151001,N,N,Nai Basti Bathinda S.O,Sub Post Office,"0164-2255759",29,425,BATHINDA,PUNJAB
90366,151001,N,N,Naruana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90367,151001,N,N,Nasib Pura B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90368,151102,N,N,Nathana S.O,Sub Post Office,"0164-2750326",29,425,BATHINDA,PUNJAB
90369,151102,N,N,Nathpura B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90370,151201,N,N,Nehian Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90371,151003,N,N,Nfl Bathinda S.O,Sub Post Office,"0164-2271424",29,425,BATHINDA,PUNJAB
90372,151102,N,N,Poohla B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90373,151102,N,N,Poohli B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90374,151005,N,N,Railway Colony S.O,Sub Post Office,"0164-2283220",29,425,BATHINDA,PUNJAB
90375,151401,N,N,Sangat S.O,Sub Post Office,"0164-2426237",29,425,BATHINDA,PUNJAB
90376,151001,N,N,Sardargarh B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90377,151005,N,N,Sirki Bazar S.O,Sub Post Office,"0164-2237407",29,425,BATHINDA,PUNJAB
90378,151001,N,N,Teona B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90379,151201,N,N,Virk Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90380,151201,N,N,Virk Khurd B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90381,151206,N,N,Hamirgarh B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90382,151206,N,N,Kotha Guru B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90383,151206,N,N,Maluka B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90384,151206,N,N,Siryewala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90385,151106,N,N,Ghanda Bana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90386,151106,N,N,Gumti Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90387,151101,N,N,Bhucho Khurd B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90388,151101,N,N,Chak Bakhtu B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90389,151101,N,N,Chak Fateh Sngh Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90390,151101,N,N,Kot Fatta B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90391,151101,N,N,Rai Khanna B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90392,151101,N,N,Sema B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90393,151101,N,N,Tung Wali B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90394,151101,N,N,Bhucho Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90395,151001,N,N,Balluna B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90396,151002,N,N,Deon B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90397,151002,N,N,Sevian B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90398,151201,N,N,Ablu B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90399,151201,N,N,Akalia Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90400,151509,N,N,Burj Sema B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90401,151509,N,N,Gehri Bara Singh B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90402,151509,N,N,Mai Sar Khana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90403,151509,N,N,Maur Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90404,151509,N,N,Peer Kot B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90405,151509,N,N,Raj Garh Kubbe B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90406,151509,N,N,Ram Nagar B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90407,151509,N,N,Ghuman Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90408,151509,N,N,Jodhpur Pakhar B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90409,151509,N,N,Kamalu Swaitch B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90410,151509,N,N,Kotli Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90411,151509,N,N,Kutti Wal Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90412,151107,N,N,Aklia Jalal B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90413,151104,N,N,Alike B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90414,151103,N,N,Ballian Wali B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90415,151206,N,N,Bhagta Bhai S.O,Sub Post Office,"01651-257734",29,425,BATHINDA,PUNJAB
90416,151106,N,N,Bhai Rupa S.O,Sub Post Office,"01651-230030",29,425,BATHINDA,PUNJAB
90417,151103,N,N,Bhaini Kani B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90418,151103,N,N,Bhunder B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90419,151103,N,N,Dhade B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90420,151104,N,N,Dhapali B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90421,151107,N,N,Dial Pura Bhai Ka B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90422,151103,N,N,Dikh B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90423,151111,N,N,Ghtp Lehra Mohabbat S.O,Sub Post Office,"0164-2756991",29,425,BATHINDA,PUNJAB
90424,151103,N,N,Gill Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90425,151107,N,N,Hakam Singh Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90426,151103,N,N,Jaidan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90427,151107,N,N,Jalal B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90428,151103,N,N,Jethu Ke B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90429,151103,N,N,Karar Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90430,151107,N,N,Kaur Singh Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90431,151103,N,N,Kotra Koreyan Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90432,151111,N,N,Lehra Bega B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90433,151111,N,N,Lehra Dhur Kot B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90434,151111,N,N,Lehra Khanna B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90435,151111,N,N,Lehra Mohabbat B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90436,151103,N,N,Mandi Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90437,151103,N,N,Mehraj B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90438,151104,N,N,Phul S.O,Sub Post Office,"01651-248222",29,425,BATHINDA,PUNJAB
90439,151103,N,N,Pitho B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90440,151104,N,N,Raiya B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90441,151103,N,N,Ramanvas B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90442,151103,N,N,Rampura B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90443,151103,N,N,Rampura Mandi S.O,Sub Post Office,"01651-266845",29,425,BATHINDA,PUNJAB
90444,151107,N,N,Ramu Wala Jalalka B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90445,151104,N,N,Sailbrah B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90446,151107,N,N,Salabatpura S.O,Sub Post Office,"01651-250199",29,425,BATHINDA,PUNJAB
90447,151401,N,N,Bandi B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90448,151401,N,N,Chak Attar Singh Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90449,151401,N,N,Chak Ruldu Singh Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90450,151401,N,N,Dunne Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90451,151401,N,N,Gehri Butter B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90452,151401,N,N,Ghudda B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90453,151401,N,N,Jangi Rana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90454,151401,N,N,Jassi Bag Wali B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90455,151401,N,N,Kishan Pura Kutti B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90456,151401,N,N,Kot Guru B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90457,151401,N,N,Kotli Sabo B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90458,151401,N,N,Nand Garh B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90459,151401,N,N,Pakka Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90460,151401,N,N,Pathrala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90461,151401,N,N,Rai Ke Kalan B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90462,151302,N,N,Jaga Ram Tirath B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90463,151302,N,N,Natheha B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90464,151301,N,N,Bangi Rughu B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90465,151301,N,N,Bangi Ruldu B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90466,151302,N,N,Chethewala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90467,151302,N,N,Dhingar B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90468,151301,N,N,Giana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90469,151302,N,N,Jiwan Singh Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90470,151302,N,N,Kalal Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90471,151302,N,N,Kaureana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90472,151301,N,N,Kot Bakhtu B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90473,151301,N,N,Laleana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90474,151301,N,N,Malkana B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90475,151302,N,N,Sekhpura B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90476,151301,N,N,Sekhu B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90477,151302,N,N,Singo B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90478,151302,N,N,Teona Pujarian B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90479,151302,N,N,Behman Jassa Singh Wala B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90480,151302,N,N,Bhagi Bander B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90481,151302,N,N,Chehlanwali B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90482,151302,N,N,Behniwal B.O,Branch Post Office,"",29,425,BATHINDA,PUNJAB
90483,151301,N,N,Raman S.O,Sub Post Office,"01655-240014",29,425,BATHINDA,PUNJAB
90484,151302,N,N,Talwandi Sabo S.O,Sub Post Office,"01655-220230",29,425,BATHINDA,PUNJAB
90485,151203,N,N,Chandbaja B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90486,151203,N,N,Ghugiana B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90487,151203,N,N,Moranwali B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90488,151203,N,N,Arryan Wala B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90489,151205,N,N,Baja Khana S.O,Sub Post Office,"01635-246430",29,426,FARIDKOT,PUNJAB
90490,151208,N,N,Bargari S.O,Sub Post Office,"01635-244420",29,426,FARIDKOT,PUNJAB
90491,151203,N,N,Bhagthala Kalan B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90492,151207,N,N,Bhaloor B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90493,151203,N,N,Bihle Wala B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90494,151212,N,N,Deep Singh Wala B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90495,151203,N,N,Dhudhi B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90496,151203,N,N,Dhurkot B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90497,151203,Y,Y,Faridkot H.O,Head Post Office,"01639-256384",29,426,FARIDKOT,PUNJAB
90498,151203,N,N,Faridkot Mandi S.O,Sub Post Office,"01639-250011",29,426,FARIDKOT,PUNJAB
90499,151203,N,N,Faridkot Sectt S.O,Sub Post Office,"01639-256385",29,426,FARIDKOT,PUNJAB
90500,151207,N,N,Ghania Wala B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90501,151203,N,N,Golewala B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90502,151212,N,N,Gurudwara Jand Sahib B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90503,151212,N,N,Janeria B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90504,151207,N,N,Jiwan Wala B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90505,151203,N,N,Kammiana B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90506,151212,N,N,Kanianwali B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90507,151207,N,N,Kot Sukhia B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90508,151212,N,N,Machaki Kalan B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90509,151207,N,N,Malke B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90510,151212,N,N,Mehmuana B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90511,151212,N,N,Momara B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90512,151203,N,N,Pakhi Kalan B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90513,151207,N,N,PG Khurd B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90514,151203,N,N,Pipli B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90515,151203,N,N,Quila Nau B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90516,151203,N,N,Rajowala B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90517,151212,N,N,Sadiq S.O,Sub Post Office,"01639-221528",29,426,FARIDKOT,PUNJAB
90518,151209,N,N,Sandhwan S.O,Sub Post Office,"01635-224880",29,426,FARIDKOT,PUNJAB
90519,151212,N,N,Seerwali B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90520,151207,N,N,Sibian B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90521,151203,N,N,Sukhan Wala B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90522,151203,N,N,Tehna B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90523,151208,N,N,Bambhia Bhai Ka B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90524,151208,N,N,Behbal Khurd B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90525,151202,N,N,Bishnandi B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90526,151202,N,N,Chaina B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90527,151202,N,N,Chandbhan B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90528,151205,N,N,Dod B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90529,151205,N,N,Fatehgarh Dabri Khana B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90530,151202,N,N,Gumti Khurd B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90531,151202,N,N,Jaitu S.O,Sub Post Office,"01635-230300",29,426,FARIDKOT,PUNJAB
90532,151208,N,N,Jhakhar Wala B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90533,151202,N,N,Kasam Bhatti B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90534,151202,N,N,Kotli B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90535,151202,N,N,Madhak B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90536,151202,N,N,Rameana B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90537,151205,N,N,Romana Ajit Singh B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90538,151202,N,N,Rorikapura B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90539,151208,N,N,Saho Ke B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90540,151205,N,N,Seda Singh Wala B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90541,151208,N,N,Wandar B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90542,151205,N,N,Wara Bhai Ka B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90543,151207,N,N,Aulakh B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90544,151204,N,N,Dhaipai B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
90545,151204,N,N,Dhilwana Kalan B.O,Branch Post Office,"",29,426,FARIDKOT,PUNJAB
