SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
50286,834001,N,N,Lower Bazar S.O,Sub Post Office,"0651-2330708",17,240,RANCHI,JHARKHAND
50287,835215,N,N,Mesra S.O,Sub Post Office,"0651-2275827",17,240,RANCHI,JHARKHAND
50288,834008,N,N,Morabadi S.O,Sub Post Office,"0651-2561271",17,240,RANCHI,JHARKHAND
50289,834010,N,N,Namkum S.O,Sub Post Office,"0651-2260057",17,240,RANCHI,JHARKHAND
50290,834001,N,N,Ncdc S.O,Sub Post Office,"0651-2360537",17,240,RANCHI,JHARKHAND
50291,835217,N,N,Neori Vikas Vidyalaya S.O,Sub Post Office,"0651-2275930",17,240,RANCHI,JHARKHAND
50292,834008,N,N,New Area Marabadi S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50293,834002,N,N,Nibaranpur S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50294,834001,N,N,Old Commissioner Compound S.O,Sub Post Office,"0651-2209714",17,240,RANCHI,JHARKHAND
50295,835303,N,N,Piskanagri S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50296,834004,N,N,Pundag B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50297,834003,N,N,Railway Colony Hatia S.O,Sub Post Office,"0651-2600174",17,240,RANCHI,JHARKHAND
50298,835221,N,N,Ramkrishna Sanatorium S.O,Sub Post Office,"0651-2290382",17,240,RANCHI,JHARKHAND
50299,834002,N,N,Ranchi Airport S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50300,834001,N,N,Ranchi Court S.O,Sub Post Office,"0651-2206873",17,240,RANCHI,JHARKHAND
50301,834001,N,N,Ranchi G.P.O. ,Head Post Office,"0651-2215112",17,240,RANCHI,JHARKHAND
50302,834009,N,N,Ranchi Medical College Campus S.O,Sub Post Office,"0651-2540340",17,240,RANCHI,JHARKHAND
50303,834009,N,N,Ranchi Medical College S.O,Sub Post Office,"0651-2543994",17,240,RANCHI,JHARKHAND
50304,834008,N,N,Ranchi University S.O,Sub Post Office,"0651-2230108",17,240,RANCHI,JHARKHAND
50305,834006,N,N,Ranchi Veterinary College S.O,Sub Post Office,"0651-2450312",17,240,RANCHI,JHARKHAND
50306,834004,N,N,Satellite Colony S.O,Sub Post Office,"0651-2441292",17,240,RANCHI,JHARKHAND
50307,835236,N,N,Sikidiri S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50308,834004,N,N,Sithio B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50309,835219,N,N,Subarnrekha Hydai Project B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50310,835221,N,N,Tarasiladon B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50311,834004,N,N,Tiril B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50312,835227,N,N,Rania B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50313,835227,N,N,Sarbo B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50314,835227,N,N,Sode B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50315,835303,N,N,Barsa B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50316,835222,N,N,Bijjulia B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50317,835303,N,N,Bindhani B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50318,835303,N,N,Chinarpurio B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50319,835222,N,N,Chipra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50320,835222,N,N,Guru B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50321,835303,N,N,Gutua B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50322,835303,N,N,Halhu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50323,835222,N,N,Hurhuri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50324,835222,N,N,Kamre B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50325,835222,N,N,Katamkuli B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50326,835303,N,N,Katarpa B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50327,835222,N,N,Katulahna B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50328,835303,N,N,Kuli B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50329,835222,N,N,Malsering B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50330,835222,N,N,Marwa B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50331,835303,N,N,Murma Nayasarai B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50332,835303,N,N,Patrachauli B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50333,835222,N,N,Ratu S.O,Sub Post Office,"0651-2521860",17,240,RANCHI,JHARKHAND
50334,835303,N,N,Saparam B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50335,835222,N,N,Simlia B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50336,835222,N,N,Urugutu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50337,835102,N,N,Ajaygarh B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50338,835102,N,N,Bansiya B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50339,835102,N,N,Banthahazam B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50340,835102,N,N,Barachagru B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50341,835102,N,N,Barenda B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50342,835102,N,N,Bongaiburu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50343,835101,N,N,Chotamuri S.O,Sub Post Office,"06522-244437",17,240,RANCHI,JHARKHAND
50344,835102,N,N,Dowaru B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50345,835102,N,N,Goradih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50346,835101,N,N,Hakedag B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50347,835102,N,N,Halmad B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50348,835102,N,N,Jhabri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50349,835101,N,N,Kuchu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50350,835101,N,N,Lagam B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50351,835102,N,N,Lota B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50352,835102,N,N,Pandadih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50353,835102,N,N,Patrahatu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50354,835102,N,N,Piska B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50355,835102,N,N,Pogra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50356,835102,N,N,Silli S.O,Sub Post Office,"06522-244124",17,240,RANCHI,JHARKHAND
50357,835102,N,N,T.T.Mankidih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50358,835102,N,N,Tati B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50359,835101,N,N,Tetebandrampur B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50360,835102,N,N,Tetla B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50361,835102,N,N,Tutikinawadih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50362,835225,N,N,Amlesha B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50363,835225,N,N,Arki B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50364,835225,N,N,Baburamdih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50365,835225,N,N,Baredih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50366,835225,N,N,Chirudih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50367,835225,N,N,Chokahatu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50368,835225,N,N,Doreya B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50369,835225,N,N,Haramlohar B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50370,835225,N,N,Janumpiri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50371,835225,N,N,Jargo B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50372,835225,N,N,Jilling Soreng B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50373,835225,N,N,Jojohatu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50374,835225,N,N,Kochasindri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50375,835225,N,N,Kota B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50376,835225,N,N,Landupdih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50377,835225,N,N,Lungtu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50378,835225,N,N,Mankidih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50379,835225,N,N,Norhi B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50380,835225,N,N,Parasi B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50381,835225,N,N,Pundidiri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50382,835225,N,N,Rargaon B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50383,835225,N,N,Salgadih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50384,835225,N,N,Sarjomdih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50385,835225,N,N,Tamar S.O,Sub Post Office,"06530-252426",17,240,RANCHI,JHARKHAND
50386,835225,N,N,Ulidih B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50387,835225,N,N,Ulilohar B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50388,835225,N,N,Vijaygiri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50389,835227,N,N,Ambapakhna B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50390,835227,N,N,Barda B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50391,835227,N,N,Dorma B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50392,835227,N,N,Dumangdiri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50393,835227,N,N,Gudri B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50394,835227,N,N,Icha B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50395,835227,N,N,Jaipur B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50396,835227,N,N,Kasmar B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50397,835227,N,N,Khatanga B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50398,835227,N,N,Marcha B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50399,835227,N,N,Patpur B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50400,835227,N,N,Raisimla B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50401,835227,N,N,Sundari B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50402,835227,N,N,Tirla B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50403,835227,N,N,Torpa S.O,Sub Post Office,"06538-233332",17,240,RANCHI,JHARKHAND
50404,816108,N,N,Narayanpur East Diara B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50405,816102,N,N,Barmasia B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50406,816102,N,N,B.Kadma B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50407,816102,N,N,Barhait S.O,Sub Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50408,816102,N,N,Bhognadih B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50409,816102,N,N,Borbandh B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50410,816120,N,N,Hatigarah B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50411,816102,N,N,Kusmaha B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50412,816102,N,N,Labri B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50413,816102,N,N,P.K.Bazar B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50414,816102,N,N,Phulbanga B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50415,816102,N,N,Rohra B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50416,816101,N,N,Barharwa S.O,Sub Post Office,"06426-278322",17,241,SAHIBGANJ,JHARKHAND
50417,816105,N,N,Binodpur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50418,816110,N,N,Bishanpur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50419,816105,N,N,Gaganpahari B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50420,816101,N,N,Ganishpur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50421,816101,N,N,Goalkhor B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50422,816101,N,N,Ishlampur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50423,816105,N,N,Jambad B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50424,816101,N,N,Jampur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50425,816101,N,N,Kankjol B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50426,816105,N,N,Kotalpokhar S.O,Sub Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50427,816105,N,N,Mayur Kola B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50428,816101,N,N,Palasbona B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50429,816105,N,N,Patharia B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50430,816101,N,N,Ranigram B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50431,816101,N,N,Reshore B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50432,816101,N,N,Srikund B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50433,816102,N,N,Talbaria B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50434,813208,N,N,Sripurbazar B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50435,816101,N,N,Aglio B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50436,816120,N,N,Aprol B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50437,816109,N,N,Banjhi B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50438,816109,N,N,Bara Madansahi B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50439,816109,N,N,Barajirwabari B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50440,816120,N,N,Borio S.O,Sub Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50441,816120,N,N,Chotabangama B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50442,816102,N,N,J.Kumarjori B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50443,813208,N,N,Mirzachowki S.O,Sub Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50444,816120,N,N,Motipahari B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50445,816120,N,N,Telo B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50446,813208,N,N,Mandro B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50447,816110,N,N,B.B. Mangladih B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50448,816110,N,N,Banskola B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50449,816101,N,N,Baradighi B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50450,816110,N,N,Bartalla B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50451,816110,N,N,Ghatiari B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50452,816110,N,N,Lakhipur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50453,816110,N,N,Pathna S.O,Sub Post Office,"06426-278336",17,241,SAHIBGANJ,JHARKHAND
50454,816116,N,N,Kalyanchak B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50455,816101,N,N,Atapur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50456,816101,N,N,Begamganj B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50457,816116,N,N,Jonka B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50458,816108,N,N,Kajigoun B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50459,816108,N,N,Mahasinghpur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50460,816108,N,N,Narayanpur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50461,816108,N,N,P.K.Bazar B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50462,816108,N,N,Palasgachi B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50463,816108,N,N,Phudkipur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50464,816108,N,N,Piyarpur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50465,816108,N,N,Rajmahal S.O,Sub Post Office,"06426-228122",17,241,SAHIBGANJ,JHARKHAND
50466,816116,N,N,Tinpahar RS S.O,Sub Post Office,"06426-258634",17,241,SAHIBGANJ,JHARKHAND
50467,816109,N,N,Balapokhar B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50468,816109,N,N,Baluagairah B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50469,816109,N,N,Ganga Prasad Diara B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50470,816109,N,N,Hariprasad Diara B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50471,816109,N,N,Hazipur Bari Kodarjana B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50472,816109,N,N,Mahadeo Ganj B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50473,816109,N,N,Rampur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50474,816109,N,N,Sahibganj S.O,Sub Post Office,"06436-223030",17,241,SAHIBGANJ,JHARKHAND
50475,816115,N,N,Sakrigali Ghat S.O,Sub Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50476,816101,N,N,Bakudih B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50477,816116,N,N,Bara Durgapur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50478,816116,N,N,Brindaban B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50479,816129,N,N,Karanpura B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50480,816109,N,N,Maharajpur B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50481,816129,N,N,Mangalhat English B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50482,816129,N,N,Sarkanda B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50483,816129,N,N,Taljhari S.O,Sub Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50484,816101,N,N,Chandsaher B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50485,816108,N,N,Choukidhab B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50486,816101,N,N,Kathalbari B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50487,816101,N,N,Kelabari B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50488,816108,N,N,Jamnager B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50489,816108,N,N,Udhwa B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50490,816101,N,N,Sridhardira B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50491,816101,N,N,Masna B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50492,816101,N,N,Radhanager B.O,Branch Post Office,"",17,241,SAHIBGANJ,JHARKHAND
50493,833216,Y,Y,Kharsawangarh S.O,Sub Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50494,832109,N,N,Adityapur Industrial Area S.O,Sub Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50495,831013,N,N,Adityapur S.O,Sub Post Office,"0657-2371173",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50496,833101,N,N,Amda S.O,Sub Post Office,"06583-252728",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50497,833102,N,N,Chakradharpur Bazar S.O,Sub Post Office,"06587-238020",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50498,833105,N,N,Asantalia B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50499,833102,N,N,Chakradharpur Colony S.O,Sub Post Office,"06587-228060",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50500,833102,N,N,Chakradharpur S.O,Sub Post Office,"06587-238061",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50501,833105,N,N,Jarakel B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50502,832403,N,N,Chopra B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50503,832403,N,N,Dulmi B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50504,832403,N,N,Ichadih B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50505,832403,N,N,Janum B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50506,832403,N,N,Kashipur B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50507,832403,N,N,Kukra B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50508,832403,N,N,Muru B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50509,832403,N,N,Shirum B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50510,832403,N,N,Situ B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50511,832403,N,N,Soro B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50512,832108,N,N,Gamharia S.O,Sub Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50513,832402,N,N,Hudu B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50514,832402,N,N,Kandra S.O,Sub Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50515,832404,N,N,Urmal B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50516,833105,N,N,Bhalurungi B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50517,833210,N,N,Dugni B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50518,833210,N,N,Kendua B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50519,833210,N,N,Kolabira B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50520,833210,N,N,Madhupur B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50521,833210,N,N,Munda Tand B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50522,833210,N,N,Narayanpur B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50523,833210,N,N,Nengtasai B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50524,833210,N,N,Raidih B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50525,833210,N,N,Sindhukopa B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50526,833210,N,N,Sindri B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50527,833216,N,N,Arwan B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50528,833216,N,N,Dalbhanga B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50529,832119,N,N,Pathermara B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50530,832119,N,N,Seraikella Block B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50531,832119,N,N,Seraikella S.O,Sub Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50532,832119,N,N,Tablapur B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50533,832401,N,N,Bamni Chaliyama B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50534,832404,N,N,Bandu B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50535,832404,N,N,Bansa B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50536,832108,N,N,Baramari B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50537,832401,N,N,Bareda B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50538,832401,N,N,Bhadudih B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50539,832108,N,N,Burudih B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50540,832404,N,N,Buruhatu B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50541,832401,N,N,Chainpur B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50542,832401,N,N,Chelgu B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50543,832404,N,N,Chipri B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50544,832404,N,N,Deoltand B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50545,832108,N,N,Dugdha B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50546,832404,N,N,Gaurangkocha B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50547,832404,N,N,Ghatdulmi B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50548,832401,N,N,Ghoraling B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50549,832404,N,N,Hesalkocha B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50550,832404,N,N,Jhabri B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50551,832401,N,N,Jugilong B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
50552,832401,N,N,Kanderbera B.O,Branch Post Office,"",17,242,SERAIKELA-KHARSAWAN,JHARKHAND
