SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
60271,581329,N,N,Kawalwada B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60272,581363,N,N,Kegdal B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60273,581329,N,N,Kesrolli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60274,581363,N,N,Kulgi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60275,581356,N,N,Madnalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60276,581356,N,N,Mangalwada B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60277,581329,N,N,Murakwada B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60278,581356,N,N,Muttalmuri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60279,581329,N,N,N.S.Koppa B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60280,581325,N,N,Plywood Colony B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60281,581325,N,N,Pradhani B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60282,581329,N,N,Sambrani B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60283,581329,N,N,Tattigeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60284,581329,N,N,Teginhalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60285,581356,N,N,Tergaon S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60286,581363,N,N,Virnoli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60287,581329,N,N,Yedoga B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60288,581348,N,N,Adukal B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60289,581342,N,N,Apsarkonda B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60290,581334,N,N,Areangadi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60291,581423,N,N,Balkur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60292,581423,N,N,Beranki B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60293,581334,N,N,Bhaskeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60294,581323,N,N,Chandavar S.O,Sub Post Office,"08387-282221",18,272,UTTARA KANNADA,KARNATAKA
60295,581361,N,N,Chikkankod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60296,581334,N,N,Durgakeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60297,581384,N,N,Gersoppa Jyothinagar S.O,Sub Post Office,"08387-268221",18,272,UTTARA KANNADA,KARNATAKA
60298,581348,N,N,Gunavante B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60299,581361,N,N,Hadinbal S.O,Sub Post Office,"08387-279537",18,272,UTTARA KANNADA,KARNATAKA
60300,581327,N,N,Haldipur S.O,Sub Post Office,"08387-254321",18,272,UTTARA KANNADA,KARNATAKA
60301,581334,N,N,Herangadi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60302,581338,N,N,Hodkeshirur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60303,581327,N,N,Holegadde B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60304,581334,N,N,Honavar Bazar S.O,Sub Post Office,"08387-220411",18,272,UTTARA KANNADA,KARNATAKA
60305,581334,N,N,Honavar Port S.O,Sub Post Office,"08387-220213",18,272,UTTARA KANNADA,KARNATAKA
60306,581334,N,N,Honavar S.O,Sub Post Office,"08387-220251",18,272,UTTARA KANNADA,KARNATAKA
60307,581335,N,N,Hosad S.O,Sub Post Office,"08387-269936",18,272,UTTARA KANNADA,KARNATAKA
60308,581334,N,N,Hosakuli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60309,581342,N,N,Hosapattan B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60310,581334,N,N,Jalavalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60311,581327,N,N,Jognikatte B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60312,581334,N,N,Kadle B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60313,581338,N,N,Kadtoka S.O,Sub Post Office,"08387-285231",18,272,UTTARA KANNADA,KARNATAKA
60314,581341,N,N,Karki S.O,Sub Post Office,"08387-236287",18,272,UTTARA KANNADA,KARNATAKA
60315,581342,N,N,Kasarkod S.O,Sub Post Office,"08387-230217",18,272,UTTARA KANNADA,KARNATAKA
60316,581342,N,N,Kasarkod Tonka B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60317,581361,N,N,Kavalakki B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60318,581338,N,N,Kekkar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60319,581423,N,N,Kelagin Idgunji B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60320,581334,N,N,Kelagina Mudkani B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60321,581342,N,N,Kelaginoor B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60322,581361,N,N,Kharwa B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60323,581423,N,N,Kodani B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60324,581341,N,N,Konkar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60325,581384,N,N,Kudrige B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60326,581338,N,N,Madgeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60327,581423,N,N,Magod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60328,581323,N,N,Mallapur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60329,581348,N,N,Manki Banasale B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60330,581348,N,N,Manki S.O,Sub Post Office,"08387-257730",18,272,UTTARA KANNADA,KARNATAKA
60331,581335,N,N,Mavinkurve B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60332,581423,N,N,Melin Idgunji S.O,Sub Post Office,"08387-247231",18,272,UTTARA KANNADA,KARNATAKA
60333,581423,N,N,Melina Mannige B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60334,581335,N,N,Molkod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60335,581334,N,N,Mugva B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60336,581334,N,N,Mugva Surkatte B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60337,581384,N,N,Nagarbastikeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60338,581335,N,N,Nagre B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60339,581338,N,N,Navilgone B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60340,581334,N,N,Nilkod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60341,581341,N,N,Pavinkurve B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60342,581334,N,N,Prabhatnagar S.O,Sub Post Office,"08387-220229",18,272,UTTARA KANNADA,KARNATAKA
60343,581334,N,N,Salkod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60344,581334,N,N,Samsi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60345,581384,N,N,Saralgi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60346,581348,N,N,Talamakki B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60347,581334,N,N,Upponi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60348,581335,N,N,Valki B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60349,581341,N,N,Vandur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60350,581453,N,N,Anmod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60351,581187,N,N,Anshi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60352,581129,N,N,Asu B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60353,581365,N,N,Aveda B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60354,581121,N,N,Bazarkunang B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60355,581121,N,N,Castlerock S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60356,581186,N,N,Chapoli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60357,581186,N,N,Hudsa B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60358,581129,N,N,Jagalbet S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60359,581186,N,N,Joida S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60360,581187,N,N,Kalasai B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60361,581186,N,N,Karanjoida B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60362,581187,N,N,Kumbarwada S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60363,581186,N,N,Nagoda B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60364,581187,N,N,Nujji B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60365,581453,N,N,Ramnagar S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60366,581129,N,N,Shingargaon B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60367,581453,N,N,Tinaighat B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60368,581187,N,N,Ulvi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60369,581345,N,N,Gaongeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60370,581324,N,N,Amdalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60371,581360,N,N,Angadi S.O,Sub Post Office,"08382-285270",18,272,UTTARA KANNADA,KARNATAKA
60372,581324,N,N,Arge B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60373,581317,N,N,Asnoti S.O,Sub Post Office,"08382-228576",18,272,UTTARA KANNADA,KARNATAKA
60374,581302,N,N,Awara Road B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60375,581306,N,N,Baad(KWR) B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60376,581317,N,N,Balni B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60377,581317,N,N,Bhaire B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60378,581307,N,N,Binaga Bazar S.O,Sub Post Office,"08382-230470",18,272,UTTARA KANNADA,KARNATAKA
60379,581307,N,N,Binga S.O,Sub Post Office,"08382-230590",18,272,UTTARA KANNADA,KARNATAKA
60380,581328,N,N,Bolshitta B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60381,581324,N,N,Chendiye S.O,Sub Post Office,"08382-262520",18,272,UTTARA KANNADA,KARNATAKA
60382,581400,N,N,Devalmakki B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60383,581352,N,N,Devbag B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60384,581317,N,N,Gopshitta B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60385,581317,N,N,Gotegali B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60386,581345,N,N,Gotnibag B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60387,581306,N,N,Habbuwada S.O,Sub Post Office,"08382-220072",18,272,UTTARA KANNADA,KARNATAKA
60388,581328,N,N,Halge Joog B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60389,581328,N,N,Halge S.O,Sub Post Office,"08382-257021",18,272,UTTARA KANNADA,KARNATAKA
60390,581317,N,N,Hankon B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60391,581360,N,N,Hosali B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60392,581317,N,N,Hotegali B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60393,581396,N,N,Kadra Bazar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60394,581396,N,N,Kadra S.O,Sub Post Office,"08382-256321",18,272,UTTARA KANNADA,KARNATAKA
60395,581339,N,N,Kadwad S.O,Sub Post Office,"08382-283050",18,272,UTTARA KANNADA,KARNATAKA
60396,581400,N,N,Kaiga S.O,Sub Post Office,"08382-254820",18,272,UTTARA KANNADA,KARNATAKA
60397,581301,N,N,Kajubag S.O,Sub Post Office,"08382-226653",18,272,UTTARA KANNADA,KARNATAKA
60398,581302,N,N,Karwar Baitkhol S.O,Sub Post Office,"08382-221237",18,272,UTTARA KANNADA,KARNATAKA
60399,581301,Y,Y,Karwar H.O,Head Post Office,"08382-221327",18,272,UTTARA KANNADA,KARNATAKA
60400,581301,N,N,Karwar Kutchery S.O,Sub Post Office,"08382-227398",18,272,UTTARA KANNADA,KARNATAKA
60401,581301,N,N,Karwar Market S.O,Sub Post Office,"08382-227399",18,272,UTTARA KANNADA,KARNATAKA
60402,581305,N,N,Kathinkon S.O,Sub Post Office,"08382-225161",18,272,UTTARA KANNADA,KARNATAKA
60403,581400,N,N,Kerwadi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60404,581339,N,N,Kinnar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60405,581303,N,N,Kodibag S.O,Sub Post Office,"08382-225420",18,272,UTTARA KANNADA,KARNATAKA
60406,581345,N,N,Majali S.O,Sub Post Office,"08382-285221",18,272,UTTARA KANNADA,KARNATAKA
60407,581400,N,N,Mallapur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60408,581324,N,N,Mudga B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60409,581360,N,N,Mudgeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60410,581304,N,N,Nandangadda S.O,Sub Post Office,"08382-225322",18,272,UTTARA KANNADA,KARNATAKA
60411,581301,N,N,S S Auditorium B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60412,581352,N,N,Sadashivgad S.O,Sub Post Office,"08382-265721",18,272,UTTARA KANNADA,KARNATAKA
60413,581306,N,N,Shejwad B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60414,581306,N,N,Shirwada B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60415,581339,N,N,Siddar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60416,581305,N,N,Sunkeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60417,581324,N,N,Todur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60418,581324,N,N,Todur Camp B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60419,581328,N,N,Ulga B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60420,581339,N,N,Wailwada B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60421,581351,N,N,Aghanashini B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60422,581343,N,N,Alvekodi(KMT) B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60423,581344,N,N,Andle B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60424,581440,N,N,Antravalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60425,581351,N,N,Baad B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60426,581319,N,N,Bankikodla S.O,Sub Post Office,"08386-256141",18,272,UTTARA KANNADA,KARNATAKA
60427,581440,N,N,Bargi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60428,581333,N,N,Betkuli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60429,581333,N,N,Brahmur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60430,581327,N,N,Dhareshwar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60431,581440,N,N,Divgi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60432,581319,N,N,Dubbanshashi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60433,581326,N,N,Gokarn Car Street S.O,Sub Post Office,"08386-256170",18,272,UTTARA KANNADA,KARNATAKA
60434,581326,N,N,Gokarn S.O,Sub Post Office,"08386-256130",18,272,UTTARA KANNADA,KARNATAKA
60435,581351,N,N,Gudeangadi S.O,Sub Post Office,"08386-261131",18,272,UTTARA KANNADA,KARNATAKA
60436,581344,N,N,Gundbala B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60437,581362,N,N,Halkar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60438,581362,N,N,Handigon B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60439,581319,N,N,Hanehalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60440,581330,N,N,Hegde S.O,Sub Post Office,"08386-260366",18,272,UTTARA KANNADA,KARNATAKA
60441,581332,N,N,Herwatta S.O,Sub Post Office,"08386-222096",18,272,UTTARA KANNADA,KARNATAKA
60442,581344,N,N,Hillur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60443,581333,N,N,Hiregutti S.O,Sub Post Office,"08386-279835",18,272,UTTARA KANNADA,KARNATAKA
60444,581351,N,N,Holangadde B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60445,581343,N,N,Honmav B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60446,581351,N,N,Hubbangeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60447,581319,N,N,Kadime B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60448,581351,N,N,Kagal B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60449,581332,N,N,Kalbag B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60450,581362,N,N,Kallabbe B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60451,581362,N,N,Katgal B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60452,581333,N,N,Kimani B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60453,581362,N,N,Kodambale B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60454,581440,N,N,Kodkani B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60455,581323,N,N,Konalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60456,581332,N,N,Kujalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60457,581343,N,N,Kumta H.O,Head Post Office,"08386-222080",18,272,UTTARA KANNADA,KARNATAKA
60458,581362,N,N,Kumta Kanara College Road S.O,Sub Post Office,"08386-221778",18,272,UTTARA KANNADA,KARNATAKA
60459,581343,N,N,Kumta Kutchery S.O,Sub Post Office,"08386-222174",18,272,UTTARA KANNADA,KARNATAKA
60460,581343,N,N,Kumta Town S.O,Sub Post Office,"08386-222068",18,272,UTTARA KANNADA,KARNATAKA
60461,581330,N,N,Lukkeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60462,581344,N,N,Madangeri S.O,Sub Post Office,"08386-270821",18,272,UTTARA KANNADA,KARNATAKA
60463,581362,N,N,Manaki B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60464,581330,N,N,Masur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60465,581440,N,N,Mirjan S.O,Sub Post Office,"08386-269342",18,272,UTTARA KANNADA,KARNATAKA
60466,581344,N,N,Mogta B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60467,581362,N,N,Murur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60468,581361,N,N,Mutta B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60469,581319,N,N,Nadumaskeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60470,581333,N,N,Nagur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60471,581341,N,N,Nilkod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60472,581333,N,N,Paduvani B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60473,581323,N,N,Sangtal B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60474,581326,N,N,Sanikatta B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60475,581323,N,N,Santeguli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60476,581323,N,N,Soppinahosalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60477,581326,N,N,Tadri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60478,581344,N,N,Torke B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60479,581344,N,N,Ulware B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60480,581362,N,N,Uppinapattan B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60481,581332,N,N,Urkeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60482,581332,N,N,Valgalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60483,581333,N,N,Yettinbail B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60484,581349,N,N,Andalgi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60485,581349,N,N,Bachanki B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60486,581346,N,N,Bhedasgaon B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60487,581349,N,N,Chavadalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60488,581349,N,N,Chigalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60489,581346,N,N,Dharma Colony B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60490,581349,N,N,Gunjavati B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60491,581346,N,N,Hanumapur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60492,581349,N,N,Hungund B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60493,581349,N,N,Indoor B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60494,581346,N,N,Katur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60495,581346,N,N,Kurli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60496,581411,N,N,Kusur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60497,581349,N,N,Mainalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60498,581346,N,N,Malgi S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60499,581349,N,N,Mundgod S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60500,581411,N,N,Nandikatta B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60501,581349,N,N,Neharunagar B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60502,581346,N,N,Oralgi B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60503,581346,N,N,Pala B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60504,581411,N,N,Tibetan Colony S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60505,581355,N,N,Siddapurcourts B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60506,581340,N,N,Adkalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60507,581355,N,N,Adukatta B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60508,581355,N,N,Akkunji B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60509,581322,N,N,Alvalli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60510,581355,N,N,Avarguppa B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60511,581331,N,N,Balekoppa B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60512,581340,N,N,Balesara B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60513,581355,N,N,Bedkani B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60514,581355,N,N,Bidrakan B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60515,581322,N,N,Bilgi S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60516,581322,N,N,Chapparmane B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60517,581340,N,N,Devisara B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60518,581322,N,N,Dodmane B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60519,581355,N,N,Godlabeel B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60520,581355,N,N,Golgod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60521,581322,N,N,Gubgod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60522,581355,N,N,Gunjagod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60523,581355,N,N,Halgeri B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60524,581331,N,N,Hallibail B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60525,581355,N,N,Harsikatta B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60526,581340,N,N,Hasargod B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60527,581331,N,N,Heggarni S.O,Sub Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60528,581450,N,N,Hegnoor B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60529,581450,N,N,Herur B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60530,581331,N,N,Hostota B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
60531,581331,N,N,Hukli B.O,Branch Post Office,"",18,272,UTTARA KANNADA,KARNATAKA
