SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
130243,230402,N,N,Balikaranganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130244,230001,N,N,Bansi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130245,230403,N,N,Barachha B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130246,230502,N,N,Bhadausi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130247,230131,N,N,Bhadohi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130248,230402,N,N,Bhagwatganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130249,230001,N,N,Bhangwa Ki Chungi S.O,Sub Post Office,"05342-220017",34,536,PRATAPGARH,UTTAR PRADESH
130250,230501,N,N,Bhawanipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130251,230404,N,N,Bhikhnapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130252,230001,N,N,Bhuidaha B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130253,230131,N,N,Bhupiamau B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130254,230502,N,N,Biharganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130255,230144,N,N,Chamrupur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130256,230501,N,N,Dhaurahra B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130257,230502,N,N,Dhekahi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130258,230002,N,N,Dherehana B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130259,230501,N,N,Dubeypur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130260,230144,N,N,Dulhepur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130261,230502,N,N,Garwara S.O,Sub Post Office,"05342-256701",34,536,PRATAPGARH,UTTAR PRADESH
130262,230502,N,N,Gobari B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130263,230403,N,N,Gondey B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130264,230402,N,N,Hainshi Parji B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130265,230402,N,N,Harakhpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130266,230502,N,N,Jagesharganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130267,230001,N,N,Jahnaipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130268,230001,N,N,Kadipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130269,230402,N,N,Kalyanpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130270,230403,N,N,Kanpa B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130271,230146,N,N,Katra Gulab Singh S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130272,230131,N,N,Katra Medniganj S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130273,230001,N,N,M C Ganj S.O,Sub Post Office,"05342-220610",34,536,PRATAPGARH,UTTAR PRADESH
130274,230403,N,N,Madhoganj S.O,Sub Post Office,"05342-236048",34,536,PRATAPGARH,UTTAR PRADESH
130275,230403,N,N,Madhupur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130276,230502,N,N,Mahamdapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130277,230402,N,N,Majhigawan B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130278,230402,N,N,Mandhata S.O,Sub Post Office,"05342-240334",34,536,PRATAPGARH,UTTAR PRADESH
130279,230002,N,N,Mohanganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130280,230001,N,N,Paltan Bazar S.O,Sub Post Office,"05342-220685",34,536,PRATAPGARH,UTTAR PRADESH
130281,230144,N,N,Pandwasi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130282,230501,N,N,Para Hamidpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130283,230002,N,N,Pratapgarh City S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130284,230144,N,N,Puranpur Khajoor B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130285,230001,N,N,Pure Deshav Rai B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130286,230502,N,N,Pure Guru B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130287,230001,N,N,Pure Madhosingh B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130288,230001,N,N,Pure Narsingh Bhan B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130289,230001,N,N,Pure Ojha B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130290,230502,N,N,Raibi Rajanipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130291,230001,N,N,Railway Colony S.O,Sub Post Office,"05342-220645",34,536,PRATAPGARH,UTTAR PRADESH
130292,230131,N,N,Rajgarh B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130293,230131,N,N,Rampur Gauri B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130294,230144,N,N,Randvir B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130295,230403,N,N,Ranjitpur Chilbila B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130296,230403,N,N,Salhipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130297,230501,N,N,Sangrampur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130298,230144,N,N,Sarai Anadeo B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130299,230402,N,N,Sarai Bhimsen B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130300,230403,N,N,Sarai Ganai B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130301,230402,N,N,Sarai Murar Singh B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130302,230402,N,N,Sarai Nahar Rai B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130303,230404,N,N,Sarai Raja B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130304,230001,N,N,Shitlaganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130305,230001,N,N,Sipah Maheri B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130306,230001,N,N,Station Road S.O,Sub Post Office,"05342-220689",34,536,PRATAPGARH,UTTAR PRADESH
130307,230403,N,N,Tala B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130308,230001,N,N,Teonga B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130309,230501,N,N,Umari B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130310,230502,N,N,Upadhyaypur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130311,230402,N,N,Uri Ka Dih B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130312,230404,N,N,Vishwanathganj S.O,Sub Post Office,"05342-254310",34,536,PRATAPGARH,UTTAR PRADESH
130313,229204,N,N,Alawalpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130314,229204,N,N,Ambara Mathai B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130315,229203,N,N,Bahai B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130316,229207,N,N,Balbhadrapur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130317,229204,N,N,Banapar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130318,229207,N,N,Barara Bujurg B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130319,229125,N,N,Barraua B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130320,229125,N,N,Bela Ghusisi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130321,229125,N,N,Bela Khara B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130322,229203,N,N,Belahni B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130323,229204,N,N,Bharsana B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130324,229125,N,N,Bhira Govindpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130325,229207,N,N,Bishundaspur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130326,229203,N,N,Chanda Tikar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130327,229203,N,N,Chilaula B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130328,229203,N,N,Dalmau S.O,Sub Post Office,"05317-235527",34,537,RAEBARELI,UTTAR PRADESH
130329,229125,N,N,Darigapur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130330,229204,N,N,Gaura S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130331,229125,N,N,Ghurwara B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130332,229204,N,N,Gonda B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130333,229204,N,N,Hamirmau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130334,229204,N,N,Ismailmau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130335,229402,N,N,Jagatpur S.O,Sub Post Office,"05317-285202",34,537,RAEBARELI,UTTAR PRADESH
130336,229204,N,N,Jalalpur Dhai S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130337,229204,N,N,Jharaha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130338,229207,N,N,Kalyan Pur Bainti B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130339,229125,N,N,Kalyanpur Railly B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130340,229207,N,N,Karkasa B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130341,229125,N,N,Kathgar S.O,Sub Post Office,"05317-243222",34,537,RAEBARELI,UTTAR PRADESH
130342,229204,N,N,Katra B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130343,229204,N,N,Korauli Budhkar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130344,229125,N,N,Melthua B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130345,229207,N,N,Murai Ka Bagh S.O,Sub Post Office,"05317-235529",34,537,RAEBARELI,UTTAR PRADESH
130346,229204,N,N,Murethi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130347,229207,N,N,Narsawan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130348,229207,N,N,Pakhrauli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130349,229203,N,N,Pure Bharo Mishir B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130350,229125,N,N,Radhabalampur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130351,229125,N,N,Shanker Bazar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130352,229203,N,N,Sondasi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130353,229204,N,N,Sudamapur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130354,229204,N,N,Sultanpur Janauli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130355,229204,N,N,Suttha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130356,229125,N,N,Terukha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130357,229125,N,N,Thulrai B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130358,229121,N,N,Aihar S.O,Sub Post Office,"05315-257793",34,537,RAEBARELI,UTTAR PRADESH
130359,229206,N,N,Ajitpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130360,229206,N,N,Akauni B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130361,229206,N,N,Ambara Paschim B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130362,229121,N,N,Ataura Bujurg B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130363,229315,N,N,Atrahar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130364,229216,N,N,Bairua B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130365,229211,N,N,Bakuliha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130366,229206,N,N,Bannamau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130367,229205,N,N,Baraundi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130368,229208,N,N,Barha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130369,229201,N,N,Behta S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130370,229201,N,N,Bemaura B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130371,229216,N,N,Beni Madhiganj B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130372,229122,N,N,Bhietrgaon S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130373,229126,N,N,Bhimganj S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130374,229202,N,N,Bhojpur S.O,Sub Post Office,"05315-255624",34,537,RAEBARELI,UTTAR PRADESH
130375,229201,N,N,Bijemau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130376,229206,N,N,Bishun Khera B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130377,229202,N,N,Bithooli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130378,229202,N,N,Chahotar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130379,229216,N,N,Cheolaha S.O,Sub Post Office,"05315-242471",34,537,RAEBARELI,UTTAR PRADESH
130380,229202,N,N,Daulatpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130381,229206,N,N,Deepemau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130382,229211,N,N,Deogaon B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130383,229212,N,N,Deopur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130384,229212,N,N,Dhanpulpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130385,229315,N,N,Drigpal Ganj B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130386,229215,N,N,Dudhwan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130387,229205,N,N,Dukanaha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130388,229202,N,N,Gahrauli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130389,229212,N,N,Gajpati Khera B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130390,229216,N,N,Gegason B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130391,229216,N,N,Gopali Khera B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130392,229122,N,N,Gurbuxganj S.O,Sub Post Office,"0535-2565507",34,537,RAEBARELI,UTTAR PRADESH
130393,229121,N,N,Hasnapur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130394,229201,N,N,Hasnapur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130395,229212,N,N,Hathnasa B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130396,229212,N,N,Ibrahimpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130397,229215,N,N,Jhampur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130398,229211,N,N,Jogapur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130399,229216,N,N,Kahjurgaon B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130400,229205,N,N,Khanapur Khusti B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130401,229205,N,N,Khiro S.O,Sub Post Office,"05315-256601",34,537,RAEBARELI,UTTAR PRADESH
130402,229202,N,N,Kodra B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130403,229122,N,N,Konsa S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130404,229206,N,N,Kumraura B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130405,229121,N,N,Kundwal B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130406,229205,N,N,Kusundi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130407,229211,N,N,Lachhipur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130408,229206,N,N,Lalganj Bazar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130409,229206,Y,Y,Lalganj H.O,Head Post Office,"05315-245398",34,537,RAEBARELI,UTTAR PRADESH
130410,229206,N,N,Lalumau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130411,229121,N,N,Lodipur Utrawan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130412,229121,N,N,Madhukarpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130413,229206,N,N,Maha Khera B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130414,229211,N,N,Mahraniganj B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130415,229215,N,N,Malkegaon B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130416,229206,N,N,Merui B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130417,229208,N,N,Mubarakpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130418,229212,N,N,Murarmau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130419,229216,N,N,Musapur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130420,229212,N,N,Nibi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130421,229208,N,N,Nihastha S.O,Sub Post Office,"05315-249484",34,537,RAEBARELI,UTTAR PRADESH
130422,229202,N,N,Nisgar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130423,229315,N,N,Paho S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130424,229201,N,N,Pahuri B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130425,229215,N,N,Purepandey S.O,Sub Post Office,"05315-252237",34,537,RAEBARELI,UTTAR PRADESH
130426,229215,N,N,Raipur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130427,229216,N,N,Ralpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130428,229216,N,N,Rampur Kala B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130429,229205,N,N,Ranapur Pahrauli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130430,229216,N,N,Rautapur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130431,229205,N,N,Saguni B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130432,229122,N,N,Sahjaura S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130433,229212,N,N,Samodha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130434,229212,N,N,Sareni S.O,Sub Post Office,"05315-252221",34,537,RAEBARELI,UTTAR PRADESH
130435,229208,N,N,Satanpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130436,229212,N,N,Satwa Khera B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130437,229206,N,N,Semarpaha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130438,229211,N,N,Semri S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130439,229315,N,N,Sheopuri B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130440,229216,N,N,Singhortara B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130441,229215,N,N,Tejgaon B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130442,229121,N,N,Umrapur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130443,229202,N,N,Usroo B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130444,229203,N,N,Utragauri B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130445,229301,N,N,Asahanjagatpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130446,229301,N,N,Bachrawan S.O,Sub Post Office,"0535-2636625",34,537,RAEBARELI,UTTAR PRADESH
130447,229103,N,N,Hallaur S.O,Sub Post Office,"0535-2446521",34,537,RAEBARELI,UTTAR PRADESH
130448,229303,N,N,Harchandpur S.O,Sub Post Office,"0535-2252521",34,537,RAEBARELI,UTTAR PRADESH
130449,229123,N,N,Hardoi S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130450,229301,N,N,Kurricudauli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130451,229306,N,N,Mahrajganj S.O,Sub Post Office,"0535-2635525",34,537,RAEBARELI,UTTAR PRADESH
130452,229802,N,N,Achai B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130453,229103,N,N,Alipur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130454,229306,N,N,Amawan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130455,229306,N,N,Babanbujurg S.O,Sub Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130456,229311,N,N,Bahadur Nagar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130457,229306,N,N,Bahadurnagar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130458,229308,N,N,Bainti B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130459,229123,N,N,Bala B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130460,229301,N,N,Bannawa B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130461,229308,N,N,Bedaru B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130462,229306,N,N,Bhadsana B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130463,229301,N,N,Bhairampur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130464,229308,N,N,Bhawanigarh B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130465,229306,N,N,Chandapur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130466,229311,N,N,Churua B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130467,229308,N,N,Dahigawan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130468,229308,N,N,Dehli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130469,229311,N,N,Dostpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130470,229306,N,N,Dusauti B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130471,229306,N,N,Garhi Majre Pokhanni B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130472,229123,N,N,Ghurauna B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130473,229308,N,N,Gumawan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130474,229301,N,N,Gurha B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130475,229301,N,N,Ichauli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130476,229301,N,N,Isiya B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130477,229308,N,N,J.P.Natai B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130478,229103,N,N,Jamurawan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130479,229306,N,N,Janai B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130480,229306,N,N,Jyona B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130481,229301,N,N,Kannawan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130482,229308,N,N,Kasna B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130483,229301,N,N,Kasrawan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130484,229301,N,N,Khajuro B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130485,229306,N,N,Kubna B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130486,229308,N,N,Kumbhi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130487,229103,N,N,Kusri Sagarpur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130488,229123,N,N,Majhigawan B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130489,229306,N,N,Maugarbi B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130490,229306,N,N,Mon B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130491,229306,N,N,Muraini B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130492,229301,N,N,Neem Tikar B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130493,229103,N,N,Nerthua B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130494,229306,N,N,Ondeeh B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130495,229103,N,N,Osah B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130496,229306,N,N,Pahremau B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130497,229103,N,N,Para Kala B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130498,229301,N,N,Paschim Gaon B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130499,229311,N,N,Pindauli B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
130500,229123,N,N,Raghaupur B.O,Branch Post Office,"",34,537,RAEBARELI,UTTAR PRADESH
